AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,-0.050935,-0.798476,-16.316557,161.304184,82.0,-3.829494,2.575087,-2.324168,7134.0,13.894055,-3.55,0.0,10.0,3.12,0.047303,96.8887649056,3.0,4.212,0.0108592588139,2.0,100.0,0.0,23.356861,-620.373835356,-251.860053042,2233.73411222,5462.970215,34.7362831296,126.406444623,-41.549999,14.0000005556,1.02,715.0,0.0,15.9999994444,0.94106,0.661099976,98.8327558932,35.779999,96.0107621098,98.421757816,98.5657583405,99.1887579946,72.05,-0.13951920065
0.0,-0.03316,-0.816589,-16.764381,159.368851,82.0,-3.738253,2.614394,-2.37175,7143.0,13.894556,-3.55,0.0,10.0,3.12,0.058762,96.8324715942,3.0,4.212,0.0111272042333,2.0,100.0,0.0,21.917645,-619.930401632,-253.135886826,2235.05999588,5401.959961,34.7362716685,126.406449471,-46.549999,14.0000005556,1.02,715.0,0.0,15.9999994444,0.893,0.67,99.0887519977,34.0,96.1107632787,98.6327535554,99.1272570665,99.0887519977,72.1,-0.138495989889
0.0,-0.03316,-0.816589,-16.764381,159.368851,82.0,-3.738253,2.614394,-2.37175,7143.0,13.894556,-3.55,0.0,10.0,3.12,0.058762,96.7887637367,3.0,4.212,0.0111865104492,2.0,100.0,0.0,21.917645,-619.467767366,-254.40511429,2236.39039408,5401.959961,34.7362602668,126.406454528,-46.549999,14.0000005556,1.02,715.0,0.0,15.9999994444,0.893,0.67,99.0887519977,34.0,96.1107632787,98.6327535554,99.1272570665,99.0887519977,72.15,-0.137571216102
0.0,-0.015882,-0.848162,-17.515413,157.446243,82.0,-3.761449,2.64292,-2.433447,7152.0,13.895056,-3.56,0.0,10.0,3.12,0.069591,96.7370628942,3.0,4.212,0.010986723732,2.0,100.0,0.0,20.015684,-618.985857181,-255.667585001,2237.72034629,5437.410156,34.7362489258,126.406459796,-52.650002,14.0000005556,1.02,715.0,0.0,15.9999994444,0.8963,0.663400024,99.0657609664,34.0,96.2107628383,98.9327554528,99.3772551608,99.0767624147,72.2,-0.136477977063
0.0,-0.015882,-0.848162,-17.515413,157.446243,82.0,-3.761449,2.64292,-2.433447,7152.0,13.895056,-3.56,0.0,10.0,3.12,0.069591,96.7052647401,3.0,4.212,0.0113509137267,2.0,100.0,0.0,20.015684,-618.484981582,-256.923437082,2239.0433767,5437.410156,34.7362376442,126.406465272,-52.650002,14.0000005556,1.02,715.0,0.0,15.9999994444,0.8963,0.663400024,99.0657609664,34.0,96.2107628383,98.9327554528,99.3772551608,99.0767624147,72.25,-0.135010110514
0.0,0.002314,-0.887816,-18.409227,155.546539,82.0,-3.828635,2.590935,-2.456398,7161.0,13.895555,-3.56,0.0,10.0,3.1189,0.07406,96.7201128809,3.0,4.212,0.0142411913686,2.0,100.0,0.0,6.631371,-617.964483639,-258.172412002,2240.36752585,5460.930176,34.7362264244,126.406470961,-66.110001,14.0000005556,1.02,715.0,0.11,15.9999994444,0.91926,0.592400024,99.5557567162,33.23,96.2557696407,99.221755902,99.5227588089,99.6887606205,72.3,-0.1335825139
0.0,0.002314,-0.887816,-18.409227,155.546539,82.0,-3.828635,2.590935,-2.456398,7161.0,13.895555,-3.56,0.0,10.0,3.1189,0.07406,96.7552685432,3.0,4.212,0.0165645975094,2.0,100.0,0.0,6.631371,-617.419450797,-259.412376041,2241.68813101,5460.930176,34.7362152855,126.406476919,-66.110001,14.0000005556,1.02,715.0,0.11,15.9999994444,0.91926,0.592400024,99.5557567162,33.23,96.2557696407,99.221755902,99.5227588089,99.6887606205,72.35,-0.131564031803
0.0,0.002314,-0.887816,-18.409227,155.546539,82.0,-3.828635,2.590935,-2.456398,7161.0,13.895555,-3.56,0.0,10.0,3.1189,0.07406,96.7814600681,3.0,4.212,0.0141960712358,2.0,100.0,0.0,6.631371,-616.845902661,-260.641532566,2243.00166888,5460.930176,34.7362042438,126.406483189,-66.110001,14.0000005556,1.02,715.0,0.11,15.9999994444,0.91926,0.592400024,99.5557567162,33.23,96.2557696407,99.221755902,99.5227588089,99.6887606205,72.4,-0.129441495456
0.0,0.023626,-0.928114,-19.287916,153.669754,82.0,-3.833219,2.473595,-2.452514,7170.0,13.895946,-3.56,0.0,10.0,3.11,0.06707,96.8107666331,3.0,4.212,0.0114407111742,2.0,100.0,0.0,1.768627,-616.247843101,-261.861308452,2244.31820899,5417.220215,34.7361932863,126.406489727,-66.779999,14.0000005556,1.02,715.0,0.89,15.9999994444,0.88746,0.436799988,99.1007592834,26.67,95.8667680226,99.3557559877,98.7457581915,99.5557567162,72.45,-0.12737393589
0.0,0.047557,-0.96353,-20.019011,151.814621,82.0,-3.8207,2.379854,-2.444615,7178.0,13.895446,-3.56,0.0,10.0,3.11,0.04799,96.858401242,3.0,4.212,0.0117114464168,2.0,100.0,0.0,17.415684,-615.62999345,-263.073382261,2245.63618258,5330.879883,34.736182398,126.406496481,-63.459999,14.0000005556,1.02,715.0,0.0,15.9999994444,0.90536,0.322299988,98.2007616378,24.219999,95.6217669291,98.983256542,97.3347612998,99.1557600872,72.5,-0.123992744341
0.0,0.047557,-0.96353,-20.019011,151.814621,82.0,-3.8207,2.379854,-2.444615,7178.0,13.895446,-3.56,0.0,10.0,3.11,0.04799,96.9107613647,3.0,4.212,0.0125411910395,2.0,100.0,0.0,17.415684,-614.991960622,-264.27721579,2246.95635139,5330.879883,34.7361715837,126.406503456,-63.459999,14.0000005556,1.02,715.0,0.0,15.9999994444,0.90536,0.322299988,98.2007616378,24.219999,95.6217669291,98.983256542,97.3347612998,99.1557600872,72.55,-0.121205435509
0.0,0.074535,-0.99038,-20.5184,149.970978,82.0,-3.849323,2.34773,-2.422681,7187.0,13.894946,-3.55,0.0,10.0,3.11,0.012983,96.9578311984,3.0,4.212,0.0126238750275,2.0,100.0,0.0,28.407839,-614.332388303,-265.471858399,2248.29357702,5349.77002,34.736160852,126.406510666,-50.34,14.0000005556,1.02,714.890001111,0.0,15.9999994444,1.13956,0.296299988,97.4217590015,27.32,95.7667684631,98.8332580073,96.0327585689,98.8107594341,72.6,-0.117219757968
0.0,0.074535,-0.99038,-20.5184,149.970978,82.0,-3.849323,2.34773,-2.422681,7187.0,13.894946,-3.55,0.0,10.0,3.11,0.012983,97.0327573834,3.0,4.212,0.0124571907631,2.0,100.0,0.0,28.407839,-613.651181668,-266.656926467,2249.62790958,5349.77002,34.7361502063,126.406518113,-50.34,14.0000005556,1.02,714.890001111,0.0,15.9999994444,1.13956,0.296299988,97.4217590015,27.32,95.7667684631,98.8332580073,96.0327585689,98.8107594341,72.65,-0.114764943628
0.0,0.103215,-1.006186,-20.755606,148.136246,82.0,-3.840175,2.346974,-2.391967,7196.0,13.894445,-3.54,0.0,10.0,3.11,-0.027124,97.1672062853,3.0,4.212,0.0120299667015,2.0,100.0,0.0,30.06274,-612.948633792,-267.832292566,2250.96614585,5452.700195,34.7361396477,126.406525793,-45.110001,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.02841,0.6175,97.7977571524,38.549999,95.4887630248,98.688761806,96.6627701174,98.9327554528,72.7,-0.111155838217
0.0,0.103215,-1.006186,-20.755606,148.136246,82.0,-3.840175,2.346974,-2.391967,7196.0,13.894445,-3.54,0.0,10.0,3.11,-0.027124,97.3437607291,3.0,4.212,0.0121404447275,2.0,100.0,0.0,30.06274,-612.225327863,-268.998287022,2252.32579654,5452.700195,34.7361291733,126.4065337,-45.110001,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.02841,0.6175,97.7977571524,38.549999,95.4887630248,98.688761806,96.6627701174,98.9327554528,72.75,-0.109733151783
0.0,0.131473,-1.009455,-20.656597,146.290054,82.0,-3.741793,2.356839,-2.380316,7205.0,13.893946,-3.53,0.0,10.0,3.1089,-0.066601,97.5390240597,3.0,4.212,0.0146567795628,2.0,100.0,0.0,32.501953,-611.480953494,-270.154733509,2253.67674274,5515.77002,34.7361187847,126.406541837,-46.330002,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.87635,0.844400024,99.4767509969,43.220001,95.4547705453,98.6107570962,99.6657583239,99.2987596023,72.8,-0.107908708568
0.0,0.131473,-1.009455,-20.656597,146.290054,82.0,-3.741793,2.356839,-2.380316,7205.0,13.893946,-3.53,0.0,10.0,3.1089,-0.066601,97.7547652436,3.0,4.212,0.0165383930182,2.0,100.0,0.0,32.501953,-610.711335882,-271.298971336,2255.07666595,5515.77002,34.7361085058,126.40655025,-46.330002,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.87635,0.844400024,99.4767509969,43.220001,95.4547705453,98.6107570962,99.6657583239,99.2987596023,72.85,-0.104420807086
0.0,0.131473,-1.009455,-20.656597,146.290054,82.0,-3.741793,2.356839,-2.380316,7205.0,13.893946,-3.53,0.0,10.0,3.1089,-0.066601,97.9972746805,3.0,4.212,0.0136881366884,2.0,100.0,0.0,32.501953,-609.913299436,-272.428847051,2256.44991717,5515.77002,34.7360983559,126.406558974,-46.330002,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.87635,0.844400024,99.4767509969,43.220001,95.4547705453,98.6107570962,99.6657583239,99.2987596023,72.9,-0.102198872425
0.0,0.155838,-1.002451,-20.297697,144.431152,82.0,-3.641851,2.384317,-2.384349,7214.0,13.893446,-3.5,0.0,10.0,3.1,-0.098458,98.2657628804,3.0,4.212,0.010516317422,2.0,100.0,0.0,35.98431,-609.09152981,-273.546720531,2257.84086428,5522.439941,34.7360883138,126.406567957,-49.220001,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.85904,0.883299988,100.176755961,45.439999,95.976763193,98.7657655064,100.27675552,100.154753064,72.95,-0.1
0.0,0.175461,-0.989851,-19.80633,142.549332,82.0,-3.613935,2.426718,-2.376084,7223.0,13.892946,-3.49,0.0,10.0,3.0978,-0.107396,98.5584600722,3.0,4.212,0.0105142236342,2.0,100.0,0.0,41.95686,-608.251341873,-274.655338157,2259.27847499,5528.859863,34.7360783549,126.406577142,-51.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.9155,100.821752074,49.77,96.6767617194,99.3767578747,100.888755335,100.654749253,73.0,-0.1
0.0,0.175461,-0.989851,-19.80633,142.549332,82.0,-3.613935,2.426718,-2.376084,7223.0,13.892946,-3.49,0.0,10.0,3.0978,-0.107396,98.8767552488,3.0,4.212,0.0110906402196,2.0,100.0,0.0,41.95686,-607.392706096,-275.754478987,2260.68484589,5528.859863,34.7360684811,126.406586528,-51.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.9155,100.821752074,49.77,96.6767617194,99.3767578747,100.888755335,100.654749253,73.05,-0.0999999999999
0.0,0.187934,-0.97286,-19.228329,140.642075,82.0,-3.623004,2.466374,-2.353884,7232.0,13.892446,-3.47,0.0,10.0,3.08,-0.094046,99.220065133,3.0,4.212,0.0109016063506,2.0,100.0,0.0,45.313721,-606.514594649,-276.843350401,2262.16790256,5557.830078,34.7360586995,126.406596127,-51.110001,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.96,101.087748617,56.220001,97.3547621773,100.087749803,100.909757222,101.187749786,73.1,-0.0980741371307
0.0,0.187934,-0.97286,-19.228329,140.642075,82.0,-3.623004,2.466374,-2.353884,7232.0,13.892446,-3.47,0.0,10.0,3.08,-0.094046,99.5767586032,3.0,4.212,0.010499456925,2.0,100.0,0.0,45.313721,-605.617330893,-277.921840388,2263.61807398,5557.830078,34.7360490112,126.406605935,-51.110001,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.96,101.087748617,56.220001,97.3547621773,100.087749803,100.909757222,101.187749786,73.15,-0.0971896245154
0.0,0.191841,-0.951975,-18.596928,138.687714,82.0,-3.622611,2.490185,-2.341332,7241.0,13.891946,-3.47,0.0,10.0,3.0789,-0.062877,99.9315721442,3.0,4.212,0.00997905749659,2.0,100.0,0.0,47.015682,-604.701594799,-278.990080751,2265.16711256,5607.970215,34.736039415,126.406615946,-51.889999,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.961099976,101.88775314,58.0,97.843763355,100.854756419,101.88775314,101.976746424,73.2,-0.0952863187726
0.0,0.191841,-0.951975,-18.596928,138.687714,82.0,-3.622611,2.490185,-2.341332,7241.0,13.891946,-3.47,0.0,10.0,3.0789,-0.062877,100.265760509,3.0,4.212,0.00991026024943,2.0,100.0,0.0,47.015682,-603.76814159,-280.048497942,2266.63280846,5607.970215,34.736029907,126.40662615,-51.889999,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.961099976,101.88775314,58.0,97.843763355,100.854756419,101.88775314,101.976746424,73.25,-0.0950839921601
0.0,0.184703,-0.92719,-17.863543,136.678589,82.0,-3.622388,2.488921,-2.344383,7250.0,13.891446,-3.46,0.0,10.0,3.0689,-0.00879,100.570077255,3.0,4.212,0.0117362784655,2.0,100.0,0.0,46.709797,-602.817039914,-281.09694915,2268.21501598,5637.169922,34.7360204886,126.406636547,-52.43,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.97,102.676743341,58.0,98.2657628804,101.365754055,102.676743341,102.676743341,73.3,-0.0938608693405
0.0,0.184703,-0.92719,-17.863543,136.678589,82.0,-3.622388,2.488921,-2.344383,7250.0,13.891446,-3.46,0.0,10.0,3.0689,-0.00879,100.876752878,3.0,4.212,0.0131450342147,2.0,100.0,0.0,46.709797,-601.845536846,-282.132719859,2269.7024912,5637.169922,34.736011184,126.406647167,-52.43,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.97,102.676743341,58.0,98.2657628804,101.365754055,102.676743341,102.676743341,73.35,-0.0883599784802
0.0,0.184703,-0.92719,-17.863543,136.678589,82.0,-3.622388,2.488921,-2.344383,7250.0,13.891446,-3.46,0.0,10.0,3.0689,-0.00879,101.217033375,3.0,4.212,0.0111513631085,2.0,100.0,0.0,46.709797,-600.851642612,-283.153426383,2271.34099359,5637.169922,34.7360020148,126.406658032,-52.43,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.97,102.676743341,58.0,98.2657628804,101.365754055,102.676743341,102.676743341,73.4,-0.0933674796522
0.0,0.165099,-0.903602,-17.150324,134.636322,82.0,-3.633893,2.455254,-2.343928,7260.0,13.891001,-3.45,0.0,10.0,3.06,0.065695,101.576749795,3.0,4.212,0.00901627458485,2.0,100.0,0.0,46.972546,-599.839241585,-284.160580042,2272.86053528,5683.72998,34.7359929674,126.406669099,-64.110001,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.97,103.387743315,58.220001,98.8547587897,101.987747872,103.387743315,103.387743315,73.45,-0.0882036084782
0.0,0.135227,-0.886312,-16.628016,132.569901,82.0,-3.635212,2.40129,-2.333742,7269.0,13.891001,-3.45,0.0,10.0,3.0589,0.139549,101.930673477,3.0,4.212,0.00946289852777,2.0,100.0,0.0,46.188229,-598.812616955,-285.155897171,2274.52901204,5725.299805,34.7359840262,126.406680322,-65.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.97,104.187734964,60.0,99.3437599674,102.754754488,104.187734964,104.176733516,73.5,-0.0937984730462
0.0,0.135227,-0.886312,-16.628016,132.569901,82.0,-3.635212,2.40129,-2.333742,7269.0,13.891001,-3.45,0.0,10.0,3.0589,0.139549,102.254751862,3.0,4.212,0.0104195060793,2.0,100.0,0.0,46.188229,-597.771773009,-286.138019131,2276.19755913,5725.299805,34.7359752036,126.4066917,-65.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.97,104.187734964,60.0,99.3437599674,102.754754488,104.187734964,104.176733516,73.55,-0.0937727705139
0.0,0.094802,-0.880136,-16.365374,130.471603,82.0,-3.617517,2.360125,-2.330914,7278.0,13.891001,-3.45,0.0,10.0,3.05,0.206413,102.525652858,3.0,4.212,0.0108472397192,2.0,100.0,0.0,45.619602,-596.715894319,-287.104968618,2277.76119712,5756.399902,34.7359665173,126.406703242,-65.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.97,104.965736591,60.0,99.7547628726,103.254744239,104.965736591,104.876743308,73.6,-0.088771450401
0.0,0.094802,-0.880136,-16.365374,130.471603,82.0,-3.617517,2.360125,-2.330914,7278.0,13.891001,-3.45,0.0,10.0,3.05,0.206413,102.721750143,3.0,4.212,0.0110750217571,2.0,100.0,0.0,45.619602,-595.6451655,-288.055368639,2279.43757591,5756.399902,34.7359579797,126.406714947,-65.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.97,104.965736591,60.0,99.7547628726,103.254744239,104.965736591,104.876743308,73.65,-0.0953127680605
0.0,0.046512,-0.888045,-16.43619,128.363129,82.0,-3.603646,2.353291,-2.34407,7288.0,13.891001,-3.46,0.0,10.0,3.05,0.254198,102.836470135,3.0,4.212,0.0109616612931,2.0,100.0,0.0,46.580387,-594.56001675,-288.988236143,2281.12308183,5796.839844,34.7359495995,126.40672681,-65.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.968900024,105.587741673,60.330002,100.254759061,103.74373898,105.620746018,105.554738938,73.7,-0.0957665174954
0.0,0.046512,-0.888045,-16.43619,128.363129,82.0,-3.603646,2.353291,-2.34407,7288.0,13.891001,-3.46,0.0,10.0,3.05,0.254198,102.921744434,3.0,4.212,0.0114871714003,2.0,100.0,0.0,46.580387,-593.460860564,-289.90356354,2282.66289398,5796.839844,34.735941377,126.406738825,-65.0,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.968900024,105.587741673,60.330002,100.254759061,103.74373898,105.620746018,105.554738938,73.75,-0.0976383613315
0.0,-0.005188,-0.915781,-16.944977,126.254631,82.0,-3.604117,2.360586,-2.360527,7297.0,13.891001,-3.49,0.0,10.0,3.0489,0.269496,103.021450299,3.0,4.212,0.0149661433073,2.0,100.0,0.0,42.905876,-592.347503283,-290.800160642,2284.36907138,5840.180176,34.7359333226,126.406750996,-65.769997,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.961099976,106.354743461,62.779999,100.721757342,104.143742046,106.632736025,106.087739471,73.8,-0.0983466604977
0.0,-0.005188,-0.915781,-16.944977,126.254631,82.0,-3.604117,2.360586,-2.360527,7297.0,13.891001,-3.49,0.0,10.0,3.0489,0.269496,103.088742428,3.0,4.212,0.0180139918208,2.0,100.0,0.0,42.905876,-591.217344334,-291.671131422,2286.05185809,5840.180176,34.7359254985,126.40676335,-65.769997,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.961099976,106.354743461,62.779999,100.721757342,104.143742046,106.632736025,106.087739471,73.85,-0.0993514727643
0.0,-0.005188,-0.915781,-16.944977,126.254631,82.0,-3.604117,2.360586,-2.360527,7297.0,13.891001,-3.49,0.0,10.0,3.0489,0.269496,103.067565887,3.0,4.212,0.015997522338,2.0,100.0,0.0,42.905876,-590.068339883,-292.510513873,2287.62833792,5840.180176,34.7359179582,126.406775911,-65.769997,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.827,0.961099976,106.354743461,62.779999,100.721757342,104.143742046,106.632736025,106.087739471,73.9,-0.1
0.0,-0.051158,-0.963632,-17.907087,124.147415,82.0,-3.612515,2.336405,-2.365575,7307.0,13.891001,-3.53,0.0,10.0,3.04,0.267605,102.955749789,3.0,4.212,0.0134353020957,2.0,100.0,0.0,16.752939,-588.903079977,-293.321787907,2289.30459728,5862.890137,34.7359106704,126.406788649,-72.550003,14.0000005556,1.02,713.999972778,0.11,15.9999994444,0.827,0.937,106.645737882,57.810001,100.921753243,104.543743503,106.679736799,106.788743835,73.95,-0.100037587224
0.0,-0.086013,-1.028906,-19.276688,122.051651,82.0,-3.648381,2.269104,-2.361818,7316.0,13.891001,-3.57,0.0,10.0,3.0389,0.249156,102.770887869,3.0,4.212,0.0140276764927,2.0,100.0,0.0,0.0,-587.724502117,-294.109411739,2290.86565508,5754.959961,34.735903595,126.406801533,-76.889999,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.8446,0.632599976,105.245742439,31.120001,101.110752523,104.872237156,104.679737561,106.523740254,74.0,-0.1
0.0,-0.086013,-1.028906,-19.276688,122.051651,82.0,-3.648381,2.269104,-2.361818,7316.0,13.891001,-3.57,0.0,10.0,3.0389,0.249156,102.555748332,3.0,4.212,0.0152369552492,2.0,100.0,0.0,0.0,-586.532299724,-294.872314869,2292.51968091,5754.959961,34.7358967417,126.406814565,-76.889999,14.0000005556,1.02,713.999972778,1.0,15.9999994444,0.8446,0.632599976,105.245742439,31.120001,101.110752523,104.872237156,104.679737561,106.523740254,74.05,-0.104200347808
0.0,-0.106994,-1.107781,-21.000374,119.967346,82.0,-3.741047,2.201674,-2.361819,7325.0,13.891001,-3.62,0.0,10.0,3.03,0.217987,102.350001497,3.0,4.212,0.0157042621757,2.0,100.0,0.0,0.0,-585.32553476,-295.608368728,2294.21771549,5604.049805,34.7358901295,126.406827757,-75.779999,14.0000005556,1.02,713.999972778,1.0,15.9999994444,1.02968,0.325600006,103.81274426,23.889999,101.155759326,104.622239061,102.646748462,104.989739897,74.1,-0.105701556247
0.0,-0.106994,-1.107781,-21.000374,119.967346,82.0,-3.741047,2.201674,-2.361819,7325.0,13.891001,-3.62,0.0,10.0,3.03,0.217987,102.155751703,3.0,4.212,0.0158627548003,2.0,100.0,0.0,0.0,-584.103987437,-296.316741165,2295.7722478,5604.049805,34.7358837661,126.406841111,-75.779999,14.0000005556,1.02,713.999972778,1.0,15.9999994444,1.02968,0.325600006,103.81274426,23.889999,101.155759326,104.622239061,102.646748462,104.989739897,74.15,-0.10275284519
0.0,-0.109498,-1.196082,-22.958513,117.894501,82.0,-3.857547,2.16865,-2.363322,7335.0,13.891001,-3.66,0.0,10.0,3.03,0.167681,101.962231667,3.0,4.212,0.0155531581586,2.0,100.0,0.0,1.854902,-582.867682728,-296.997143408,2297.46052555,5567.410156,34.7358776539,126.406854625,-73.120003,14.0000005556,1.02,713.999972778,0.89,15.9999994444,1.37533,0.286700012,102.200752068,23.110001,100.755756259,104.355738795,100.423751027,104.055743335,74.2,-0.110136800095
0.0,-0.109498,-1.196082,-22.958513,117.894501,82.0,-3.857547,2.16865,-2.363322,7335.0,13.891001,-3.66,0.0,10.0,3.03,0.167681,101.744753625,3.0,4.212,0.0160205594832,2.0,100.0,0.0,1.854902,-581.616906425,-297.650163756,2299.17425113,5567.410156,34.7358717877,126.406868298,-73.120003,14.0000005556,1.02,713.999972778,0.89,15.9999994444,1.37533,0.286700012,102.200752068,23.110001,100.755756259,104.355738795,100.423751027,104.055743335,74.25,-0.111863743923
0.0,-0.088492,-1.285958,-24.978075,115.831848,82.0,-3.91401,2.155395,-2.357383,7344.0,13.891001,-3.7,0.0,10.0,3.03,0.128835,101.494211808,3.0,4.212,0.0201108144375,2.0,100.0,0.0,17.768625,-580.351217996,-298.274969361,2300.75024404,5597.859863,34.7358661749,126.406882134,-66.440002,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.378,0.263299988,101.443752328,24.33,100.300753998,103.91174281,99.1317567811,103.666743326,74.3,-0.115646673829
0.0,-0.088492,-1.285958,-24.978075,115.831848,82.0,-3.91401,2.155395,-2.357383,7344.0,13.891001,-3.7,0.0,10.0,3.03,0.128835,101.277748907,3.0,4.212,0.0233133383721,2.0,100.0,0.0,17.768625,-579.067010802,-298.864165711,2302.49370494,5597.859863,34.735860882,126.406896173,-66.440002,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.378,0.263299988,101.443752328,24.33,100.300753998,103.91174281,99.1317567811,103.666743326,74.35,-0.118212445638
0.0,-0.088492,-1.285958,-24.978075,115.831848,82.0,-3.91401,2.155395,-2.357383,7344.0,13.891001,-3.7,0.0,10.0,3.03,0.128835,101.156178547,3.0,4.212,0.0195817582735,2.0,100.0,0.0,17.768625,-577.761447574,-299.411799242,2304.20728487,5597.859863,34.7358559625,126.406910445,-66.440002,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.378,0.263299988,101.443752328,24.33,100.300753998,103.91174281,99.1317567811,103.666743326,74.4,-0.128340254334
0.0,-0.045524,-1.362959,-26.773952,113.770462,82.0,-3.884192,2.144581,-2.349102,7353.0,13.891001,-3.69,0.0,10.0,3.03,0.100817,101.088749627,3.0,4.212,0.0152677384347,2.0,100.0,0.0,26.003918,-576.437934618,-299.924241862,2305.76304493,5631.669922,34.7358513592,126.406924913,-70.660004,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.34918,0.318600006,101.854755233,27.99,99.4337526508,103.111751162,100.331756324,103.388749153,74.45,-0.127111734248
0.0,0.010554,-1.41469,-27.98954,111.719269,82.0,-3.818866,2.139635,-2.339081,7362.0,13.891001,-3.66,0.0,10.0,3.03,0.078529,101.029883002,3.0,4.212,0.0152861676959,2.0,100.0,0.0,33.764702,-575.100506609,-300.408978546,2307.46632701,5721.52002,34.7358470047,126.406939533,-75.889999,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.09433,0.580799988,102.530748844,36.990002,98.8777610863,102.37774889,101.784750552,103.376741867,74.5,-0.130309075791
0.0,0.010554,-1.41469,-27.98954,111.719269,82.0,-3.818866,2.139635,-2.339081,7362.0,13.891001,-3.66,0.0,10.0,3.03,0.078529,101.016252078,3.0,4.212,0.0160604702368,2.0,100.0,0.0,33.764702,-573.749468115,-300.865621062,2309.20652028,5721.52002,34.7358429026,126.406954302,-75.889999,14.0000005556,1.02,713.999972778,0.0,15.9999994444,1.09433,0.580799988,102.530748844,36.990002,98.8777610863,102.37774889,101.784750552,103.376741867,74.55,-0.140766119009
0.0,0.071176,-1.432083,-28.364943,109.668083,82.0,-3.743383,2.137712,-2.321004,7371.0,13.891001,-3.61,0.0,10.0,3.03,0.06134,101.081670093,3.0,4.212,0.0156393450294,2.0,100.0,0.0,37.729408,-572.384407177,-301.292375044,2310.78391727,5754.620117,34.7358390689,126.406969224,-74.889999,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.91262,0.839900024,104.487743299,45.66,98.7107647025,102.243750414,104.998740936,104.065737336,74.6,-0.139458494398
0.0,0.071176,-1.432083,-28.364943,109.668083,82.0,-3.743383,2.137712,-2.321004,7371.0,13.891001,-3.61,0.0,10.0,3.03,0.06134,101.16625705,3.0,4.212,0.014902928695,2.0,100.0,0.0,37.729408,-571.00577583,-301.689694797,2312.53068383,5754.620117,34.7358354997,126.406984295,-74.889999,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.91262,0.839900024,104.487743299,45.66,98.7107647025,102.243750414,104.998740936,104.065737336,74.65,-0.15
0.0,0.125228,-1.410178,-27.772734,107.619415,82.0,-3.645432,2.148814,-2.311356,7381.0,13.891001,-3.54,0.0,10.0,3.03,0.044782,101.227712887,3.0,4.212,0.0141481645789,2.0,100.0,0.0,42.215683,-569.615048716,-302.058439488,2314.27480421,5791.890137,34.7358321872,126.406999498,-73.230003,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.85726,0.924400024,105.243742029,51.549999,98.8217608823,102.62724487,105.821741318,104.654739683,74.7,-0.154242905852
