AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,-0.001861,-1.032947,-20.107704,137.920059,83.0,-3.7998,2.398302,-2.346628,7252.0,13.932001,-2.8,0.0,8.0,3.75,0.267892,98.1773758286,3.0,4.212,0.0129169145725,5.0,105.0,0.0,14.117645,-599.130339399,-282.214889727,2271.52747398,5436.759766,34.7360104459,126.406676849,-51.0,14.0000005556,1.02,718.000013333,0.0,16.9999988889,0.986,0.448,99.095749408,29.879999,96.463763961,99.4237522121,98.7957539479,99.4957524743,73.5,0.0
0.0,-0.016672,-1.045081,-20.337803,135.845505,83.0,-3.810086,2.399306,-2.345,7261.0,13.932001,-2.8,0.0,8.0,3.75,0.22618,98.0957570309,3.0,4.212,0.0128218611573,5.0,105.0,0.0,4.517646,-598.170796781,-283.190870528,2273.19338214,5429.439941,34.7360016785,126.406687338,-51.560001,14.0000005556,1.02,718.000013333,0.04,16.96,0.93784,0.398,98.9917586852,26.879999,96.4037661565,99.3977533244,98.6797623768,99.3957513054,73.55,0.0
0.0,-0.035308,-1.057751,-20.588072,133.759476,83.0,-3.82613,2.367373,-2.332239,7270.0,13.932001,-2.81,0.0,8.0,3.75,0.14482,98.0429421459,3.0,4.212,0.0131637925034,5.0,105.0,0.0,0.0,-597.195805121,-284.148385111,2274.70460395,5387.839844,34.7359930769,126.406697996,-65.0,14.0000005556,1.02,717.960001667,1.0,15.9999994444,0.934,0.35,98.7557586302,24.0,96.47976241,99.3477559586,98.1237579375,99.2957581832,73.6,0.0
0.0,-0.035308,-1.057751,-20.588072,133.759476,83.0,-3.82613,2.367373,-2.332239,7270.0,13.932001,-2.81,0.0,8.0,3.75,0.14482,97.9917598707,3.0,4.212,0.0134309305348,5.0,105.0,0.0,0.0,-596.205581427,-285.086498502,2276.37443938,5387.839844,34.7359846496,126.406708821,-65.0,14.0000005556,1.02,717.960001667,1.0,15.9999994444,0.934,0.35,98.7557586302,24.0,96.47976241,99.3477559586,98.1237579375,99.2957581832,73.65,0.0
0.0,-0.057716,-1.068484,-20.792503,131.661987,83.0,-3.85216,2.310944,-2.327438,7279.0,13.932001,-2.83,0.0,8.0,3.7496,0.034125,97.9009071522,3.0,4.212,0.0128798769973,5.0,105.0,0.0,0.0,-595.200502159,-286.004372394,2278.08098145,5287.399902,34.7359764042,126.406719808,-64.480003,14.0000005556,1.02,716.999986667,1.0,15.9999994444,0.94316,0.345200012,97.6517626556,23.92,95.9757637928,99.2837621628,96.2397711918,99.1597576878,73.7,0.0
0.0,-0.057716,-1.068484,-20.792503,131.661987,83.0,-3.85216,2.310944,-2.327438,7279.0,13.932001,-2.83,0.0,8.0,3.7496,0.034125,97.7917655796,3.0,4.212,0.0128484935678,5.0,105.0,0.0,0.0,-594.181726242,-286.902544517,2279.57132161,5287.399902,34.7359683357,126.406730945,-64.480003,14.0000005556,1.02,716.999986667,1.0,15.9999994444,0.94316,0.345200012,97.6517626556,23.92,95.9757637928,99.2837621628,96.2397711918,99.1597576878,73.75,0.0
0.0,-0.057716,-1.068484,-20.792503,131.661987,83.0,-3.85216,2.310944,-2.327438,7279.0,13.932001,-2.83,0.0,8.0,3.7496,0.034125,97.691504042,3.0,4.212,0.015780510713,5.0,105.0,0.0,0.0,-593.14992899,-287.780713915,2281.24401513,5287.399902,34.735960447,126.406742224,-64.480003,14.0000005556,1.02,716.999986667,1.0,15.9999994444,0.94316,0.345200012,97.6517626556,23.92,95.9757637928,99.2837621628,96.2397711918,99.1597576878,73.8,0.0
0.0,-0.082775,-1.076642,-20.952015,129.55304,83.0,-3.887337,2.267642,-2.343873,7288.0,13.932001,-2.86,0.0,8.0,3.74,-0.120115,97.5877559851,3.0,4.212,0.0185025558514,5.0,105.0,0.0,0.0,-592.103068819,-288.633848837,2282.73041229,5272.040039,34.7359527831,126.406753668,-52.0,14.0000005556,1.02,716.999986667,1.0,15.9999994444,1.1716,0.230399994,96.4757664187,22.0,95.3757728727,98.8757606767,94.7677754861,98.1877581706,73.85,0.0
0.0,-0.082775,-1.076642,-20.952015,129.55304,83.0,-3.887337,2.267642,-2.343873,7288.0,13.932001,-2.86,0.0,8.0,3.74,-0.120115,97.4581412241,3.0,4.212,0.0170559813017,5.0,105.0,0.0,0.0,-591.039513498,-289.457318776,2284.41638549,5272.040039,34.7359453857,126.406765294,-52.0,14.0000005556,1.02,716.999986667,1.0,15.9999994444,1.1716,0.230399994,96.4757664187,22.0,95.3757728727,98.8757606767,94.7677754861,98.1877581706,73.9,0.0
0.0,-0.112857,-1.081868,-21.094109,127.43264,83.0,-3.912823,2.250684,-2.367095,7297.0,13.932001,-2.91,0.0,8.0,3.74,-0.264272,97.2797604959,3.0,4.212,0.0149512381124,5.0,105.0,0.0,0.0,-589.961985107,-290.252828989,2286.07042931,5247.279785,34.7359382394,126.406777073,-51.959999,14.0000005556,1.02,716.999986667,1.0,15.9999994444,1.378,0.239600006,95.8677690321,21.959999,94.7717730866,98.283761739,93.9597661056,97.8717578243,73.95,0.0
0.0,-0.112857,-1.081868,-21.094109,127.43264,83.0,-3.912823,2.250684,-2.367095,7297.0,13.932001,-2.91,0.0,8.0,3.74,-0.264272,97.0414821806,3.0,4.212,0.0145183564217,5.0,105.0,0.0,0.0,-588.873724825,-291.023149644,2287.59254907,5247.279785,34.7359313195,126.40678897,-51.959999,14.0000005556,1.02,716.999986667,1.0,15.9999994444,1.378,0.239600006,95.8677690321,21.959999,94.7717730866,98.283761739,93.9597661056,97.8717578243,74.0,0.0
0.0,-0.146049,-1.090331,-21.352625,125.300781,83.0,-3.908771,2.246919,-2.381705,7305.0,13.932001,-2.97,0.0,8.0,3.74,-0.430429,96.7797643074,3.0,4.212,0.0145933376331,5.0,105.0,0.0,0.0,-587.775695923,-291.76897479,2289.23555781,5204.959961,34.7359246196,126.406800973,-51.0,14.0000005556,1.02,716.959974444,1.0,15.9999994444,1.378,0.229600006,95.0757645379,21.0,94.0917706097,97.8597553666,92.9877681978,97.167769744,74.05,0.0
0.0,-0.180388,-1.103333,-21.77249,123.157921,83.0,-3.892201,2.242767,-2.386849,7314.0,13.932001,-3.03,0.0,8.0,3.74,-0.596358,96.530004676,3.0,4.212,0.0150487778826,5.0,105.0,0.0,0.0,-586.668319597,-292.490269773,2290.73347473,5178.319824,34.7359181401,126.406813078,-51.040001,14.0000005556,1.02,715.999959444,1.0,15.9999994444,1.378,0.219199997,94.4757671804,20.959999,93.8557689454,96.8837679049,92.6717742888,96.3757652498,74.1,0.0
0.0,-0.180388,-1.103333,-21.77249,123.157921,83.0,-3.892201,2.242767,-2.386849,7314.0,13.932001,-3.03,0.0,8.0,3.74,-0.596358,96.2757705183,3.0,4.212,0.0154038423193,5.0,105.0,0.0,0.0,-585.552126641,-293.186161252,2292.34189425,5178.319824,34.7359118887,126.40682528,-51.040001,14.0000005556,1.02,715.999959444,1.0,15.9999994444,1.378,0.219199997,94.4757671804,20.959999,93.8557689454,96.8837679049,92.6717742888,96.3757652498,74.15,0.0
0.0,-0.212662,-1.122707,-22.377533,121.01368,83.0,-3.893542,2.224629,-2.385976,7323.0,13.932001,-3.09,0.0,8.0,3.74,-0.756328,95.9916036437,3.0,4.212,0.0148479551111,5.0,105.0,0.0,0.0,-584.4277741,-293.855969846,2293.82441846,5136.680176,34.7359058717,126.406837571,-52.639999,14.0000005556,1.02,715.999959444,1.0,15.9999994444,1.378,0.2,93.8637689746,20.0,92.7597713906,96.4557639319,91.9437748557,95.7837679215,74.2,0.0
0.0,-0.212662,-1.122707,-22.377533,121.01368,83.0,-3.893542,2.224629,-2.385976,7323.0,13.932001,-3.09,0.0,8.0,3.74,-0.756328,95.667774741,3.0,4.212,0.0148892261885,5.0,105.0,0.0,0.0,-583.296314403,-294.500630695,2295.47715495,5136.680176,34.7359000806,126.40684994,-52.639999,14.0000005556,1.02,715.999959444,1.0,15.9999994444,1.378,0.2,93.8637689746,20.0,92.7597713906,96.4557639319,91.9437748557,95.7837679215,74.25,0.0
0.0,-0.212662,-1.122707,-22.377533,121.01368,83.0,-3.893542,2.224629,-2.385976,7323.0,13.932001,-3.09,0.0,8.0,3.74,-0.756328,95.2962145781,3.0,4.212,0.0183942597962,5.0,105.0,0.0,0.0,-582.158499335,-295.120077399,2297.11297203,5136.680176,34.735894516,126.406862378,-52.639999,14.0000005556,1.02,715.999959444,1.0,15.9999994444,1.378,0.2,93.8637689746,20.0,92.7597713906,96.4557639319,91.9437748557,95.7837679215,74.3,0.0
0.0,-0.238792,-1.148277,-23.209009,118.835518,83.0,-3.899631,2.19404,-2.3807,7332.0,13.932001,-3.13,0.0,7.96,3.74,-0.903922,94.8597653605,3.0,4.212,0.021786216129,5.0,105.0,0.0,0.0,-581.013482691,-295.70862288,2298.5895737,5103.120117,34.7358892289,126.406874895,-68.0,14.0000005556,1.02,715.999959444,1.0,15.9999994444,1.378,0.198800003,92.9757721774,20.0,91.7837774916,95.377766845,90.5757779195,95.3797688639,74.35,0.0
0.0,-0.238792,-1.148277,-23.209009,118.835518,83.0,-3.899631,2.19404,-2.3807,7332.0,13.932001,-3.13,0.0,7.96,3.74,-0.903922,94.3581585758,3.0,4.212,0.0205495765841,5.0,105.0,0.0,0.0,-579.860510749,-296.2610782,2300.25208308,5103.120117,34.7358842661,126.406887499,-68.0,14.0000005556,1.02,715.999959444,1.0,15.9999994444,1.378,0.198800003,92.9757721774,20.0,91.7837774916,95.377766845,90.5757779195,95.3797688639,74.4,0.0
0.0,-0.248938,-1.175248,-24.18808,116.634453,83.0,-3.88732,2.179609,-2.370059,7340.0,13.932001,-3.14,0.0,7.0,3.74,-1.018055,93.8677714032,3.0,4.212,0.0183932840965,5.0,105.0,0.0,0.0,-578.700797702,-296.779867651,2301.7187695,5057.120117,34.7358796057,126.406900176,-68.080002,14.0000005556,1.02,715.999959444,1.0,15.9999994444,1.378,0.17,92.3677747908,20.0,91.3877768538,94.8277668533,89.975780562,94.8597653605,74.45,0.0
0.0,-0.248938,-1.175248,-24.18808,116.634453,83.0,-3.88732,2.179609,-2.370059,7340.0,13.932001,-3.14,0.0,7.0,3.74,-1.018055,93.4542625179,3.0,4.212,0.0176507975827,5.0,105.0,0.0,0.0,-577.535736929,-297.268793197,2303.38798208,5057.120117,34.7358752136,126.406912912,-68.080002,14.0000005556,1.02,715.999959444,1.0,15.9999994444,1.378,0.17,92.3677747908,20.0,91.3877768538,94.8277668533,89.975780562,94.8597653605,74.5,0.0
0.0,-0.241978,-1.191054,-24.994804,114.409996,83.0,-3.880377,2.192371,-2.360654,7349.0,13.932001,-3.12,0.0,7.0,3.74,-1.120729,93.0637708886,3.0,4.212,0.0173415234196,5.0,105.0,0.0,0.203922,-576.365470639,-297.729554243,2304.8159056,5034.799805,34.7358710745,126.406925705,-70.040001,14.0000005556,1.02,715.999959444,0.96,15.9999994444,1.378,0.17,91.5797727252,20.0,91.0677740789,94.2757728893,89.3757832045,93.875769823,74.55,0.0
0.0,-0.220513,-1.187587,-25.335829,112.151627,83.0,-3.897844,2.199298,-2.358843,7357.0,13.932001,-3.1,0.0,7.0,3.74,-1.211715,92.6309183702,3.0,4.212,0.0174819814519,5.0,105.0,0.0,5.192156,-575.189831146,-298.163113957,2306.40575734,5005.040039,34.7358671797,126.406938557,-71.040001,14.0000005556,1.02,715.999959444,0.0,16.0399988889,1.378,0.171199997,91.0937745759,20.16,90.2637800017,93.679771523,88.8077827449,93.2877684858,74.6,0.0
0.0,-0.220513,-1.187587,-25.335829,112.151627,83.0,-3.897844,2.199298,-2.358843,7357.0,13.932001,-3.1,0.0,7.0,3.74,-1.211715,92.1637780711,3.0,4.212,0.0174599467215,5.0,105.0,0.0,5.192156,-574.008662361,-298.569593105,2308.0189347,5005.040039,34.7358635282,126.406951469,-71.040001,14.0000005556,1.02,715.999959444,0.0,16.0399988889,1.378,0.171199997,91.0937745759,20.16,90.2637800017,93.679771523,88.8077827449,93.2877684858,74.65,0.0
0.0,-0.188494,-1.161202,-25.035141,109.870338,83.0,-3.903359,2.174902,-2.347367,7365.0,13.932001,-3.08,0.0,7.0,3.7396,-1.28597,91.694211345,3.0,4.212,0.0163678506939,5.0,105.0,0.0,7.466666,-572.821890615,-298.94929591,2309.4656257,4982.759766,34.7358601173,126.406964442,-72.199997,14.0000005556,1.02,715.999959444,0.0,16.9999988889,1.368,0.201600006,90.9437760412,24.0,89.395779254,93.1677793141,89.0017806352,92.9877681978,74.7,0.0
0.0,-0.188494,-1.161202,-25.035141,109.870338,83.0,-3.903359,2.174902,-2.347367,7365.0,13.932001,-3.08,0.0,7.0,3.7396,-1.28597,91.2757812739,3.0,4.212,0.0158057765529,5.0,105.0,0.0,7.466666,-571.629760329,-299.304102812,2311.07990658,4982.759766,34.73585693,126.406977474,-72.199997,14.0000005556,1.02,715.999959444,0.0,16.9999988889,1.368,0.201600006,90.9437760412,24.0,89.395779254,93.1677793141,89.0017806352,92.9877681978,74.75,0.0
0.0,-0.188494,-1.161202,-25.035141,109.870338,83.0,-3.903359,2.174902,-2.347367,7365.0,13.932001,-3.08,0.0,7.0,3.7396,-1.28597,90.9489132162,3.0,4.212,0.018560921038,5.0,105.0,0.0,7.466666,-570.432267732,-299.63503711,2312.51835142,4982.759766,34.7358539571,126.406990564,-72.199997,14.0000005556,1.02,715.999959444,0.0,16.9999988889,1.368,0.201600006,90.9437760412,24.0,89.395779254,93.1677793141,89.0017806352,92.9877681978,74.8,0.0
0.0,-0.152932,-1.112918,-24.107407,107.566589,82.0,-3.868041,2.148474,-2.321231,7374.0,13.932001,-3.07,0.0,7.0,3.73,-1.354037,90.6797799076,3.0,4.212,0.0208683439398,5.0,105.0,0.0,7.984313,-569.22809822,-299.938117312,2314.13743769,5000.839844,34.7358512345,126.407003728,-76.879997,14.0000005556,1.02,715.999959444,0.0,16.9999988889,1.12564,0.241199997,90.7917835343,24.040001,89.2517787295,92.3877708403,89.0517844383,92.6797727086,74.85,0.0
0.0,-0.152932,-1.112918,-24.107407,107.566589,82.0,-3.868041,2.148474,-2.321231,7374.0,13.932001,-3.07,0.0,7.0,3.73,-1.354037,90.4258197145,3.0,4.212,0.0181417545319,5.0,105.0,0.0,7.984313,-568.016121087,-300.209967906,2315.5614495,5000.839844,34.7358487924,126.407016977,-76.879997,14.0000005556,1.02,715.999959444,0.0,16.9999988889,1.12564,0.241199997,90.7917835343,24.040001,89.2517787295,92.3877708403,89.0517844383,92.6797727086,74.9,0.0
0.0,-0.120658,-1.053112,-22.917488,105.251389,82.0,-3.82214,2.170636,-2.314383,7382.0,13.932001,-3.09,0.0,7.0,3.73,-1.405145,90.1837861476,3.0,4.212,0.0147935311307,5.0,105.0,0.0,11.6549,-566.797252085,-300.454642114,2317.19364106,4997.959961,34.7358465945,126.407030301,-73.720001,14.0000005556,1.02,715.999959444,0.0,16.9999988889,1.07124,0.271600006,90.5917763684,25.040001,88.0837825217,92.0637704648,89.1477815693,92.1837789486,74.95,0.0
0.0,-0.120658,-1.053112,-22.917488,105.251389,82.0,-3.82214,2.170636,-2.314383,7382.0,13.932001,-3.09,0.0,7.0,3.73,-1.405145,89.964006084,3.0,4.212,0.0139741659049,5.0,105.0,0.0,11.6549,-565.572721054,-300.677094218,2318.62718647,4997.959961,34.7358445961,126.407043687,-73.720001,14.0000005556,1.02,715.999959444,0.0,16.9999988889,1.07124,0.271600006,90.5917763684,25.040001,88.0837825217,92.0637704648,89.1477815693,92.1837789486,75.0,0.0
0.0,-0.094145,-0.996161,-21.777992,102.925171,82.0,-3.805695,2.231223,-2.332839,7390.0,13.932001,-3.13,0.0,7.0,3.73,-1.444565,89.7917847198,3.0,4.212,0.0138506272801,5.0,105.0,0.0,18.886272,-564.342967747,-300.878454011,2320.2794838,5021.160156,34.7358427873,126.40705713,-67.32,14.0000005556,1.02,715.999959444,0.0,16.9999988889,1.1182,0.316399994,90.4437798527,26.24,87.7077891989,91.1957761545,90.3477762843,91.7877734828,75.05,0.0
0.0,-0.073904,-0.949611,-20.805338,100.599426,82.0,-3.808024,2.257674,-2.337695,7398.0,13.932001,-3.21,0.0,7.0,3.7304,-1.466796,89.6818668759,3.0,4.212,0.0139946420342,5.0,105.0,0.0,29.835289,-563.108258458,-301.058787014,2321.72600294,5026.919922,34.7358411673,126.407070628,-75.120003,14.0000005556,1.02,715.959947222,0.0,16.9999988889,0.95072,0.478399994,91.5237725212,32.279999,87.8597833152,91.0957685482,91.4957716145,91.5077724629,75.1,0.0
0.0,-0.073904,-0.949611,-20.805338,100.599426,82.0,-3.808024,2.257674,-2.337695,7398.0,13.932001,-3.21,0.0,7.0,3.7304,-1.466796,89.5917775539,3.0,4.212,0.0140082314753,5.0,105.0,0.0,29.835289,-561.868955732,-301.217726144,2323.38416819,5026.919922,34.7358397395,126.407084175,-75.120003,14.0000005556,1.02,715.959947222,0.0,16.9999988889,0.95072,0.478399994,91.5237725212,32.279999,87.8597833152,91.0957685482,91.4957716145,91.5077724629,75.15,0.0
0.0,-0.057461,-0.918535,-20.159958,98.285591,82.0,-3.775789,2.238297,-2.326618,7406.0,13.932001,-3.31,0.0,7.0,3.74,-1.471838,89.4837136245,3.0,4.212,0.0132242432659,5.0,105.0,0.0,30.55686,-560.625507541,-301.355107756,2325.03484395,5076.640137,34.7358385054,126.407097768,-77.959999,14.0000005556,1.02,715.0,0.0,16.9999988889,0.84964,0.688799988,92.1237682693,39.200001,86.9277871624,90.9917778254,91.4597771161,91.7277821156,75.2,0.0
0.0,-0.057461,-0.918535,-20.159958,98.285591,82.0,-3.775789,2.238297,-2.326618,7406.0,13.932001,-3.31,0.0,7.0,3.74,-1.471838,89.395779254,3.0,4.212,0.0130861692618,5.0,105.0,0.0,30.55686,-559.37860731,-301.472014574,2326.48012174,5076.640137,34.7358374552,126.407111399,-77.959999,14.0000005556,1.02,715.0,0.0,16.9999988889,0.84964,0.688799988,92.1237682693,39.200001,86.9277871624,90.9917778254,91.4597771161,91.7277821156,75.25,0.0
0.0,-0.057461,-0.918535,-20.159958,98.285591,82.0,-3.775789,2.238297,-2.326618,7406.0,13.932001,-3.31,0.0,7.0,3.74,-1.471838,89.3569502969,3.0,4.212,0.0162661298969,5.0,105.0,0.0,30.55686,-558.128833858,-301.568548214,2328.1049618,5076.640137,34.735836588,126.407125061,-77.959999,14.0000005556,1.02,715.0,0.0,16.9999988889,0.84964,0.688799988,92.1237682693,39.200001,86.9277871624,90.9917778254,91.4597771161,91.7277821156,75.3,0.0
0.0,-0.043924,-0.907573,-20.005032,95.996048,82.0,-3.690652,2.255843,-2.340449,7414.0,13.932001,-3.44,0.0,7.0,3.74,-1.460608,89.2837820647,3.0,4.212,0.0192446655113,5.0,105.0,0.0,29.756859,-556.876062135,-301.639639498,2329.56464296,5161.959961,34.7358359494,126.407138755,-76.919998,14.0000005556,1.02,715.0,0.0,16.9999988889,0.88788,0.899200012,92.6957711575,43.959999,87.5977827632,90.815780403,92.8917758948,92.4157717469,75.35,0.0
0.0,-0.043924,-0.907573,-20.005032,95.996048,82.0,-3.690652,2.255843,-2.340449,7414.0,13.932001,-3.44,0.0,7.0,3.74,-1.460608,89.1026693567,3.0,4.212,0.0182217982677,5.0,105.0,0.0,29.756859,-555.620229481,-301.680493123,2331.17185759,5161.959961,34.7358355824,126.407152484,-76.919998,14.0000005556,1.02,715.0,0.0,16.9999988889,0.88788,0.899200012,92.6957711575,43.959999,87.5977827632,90.815780403,92.8917758948,92.4157717469,75.4,0.0
0.0,-0.026487,-0.924729,-20.547735,93.763809,82.0,-3.62207,2.332704,-2.378565,7423.0,13.932001,-3.57,0.0,7.0,3.7404,-1.455336,88.8917854649,3.0,4.212,0.0165289181412,5.0,105.0,0.0,28.627447,-554.362226661,-301.692580072,2332.59778311,5115.47998,34.7358354738,126.407166236,-75.040001,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,92.5957715979,43.0,87.54777896,91.2037810116,92.6677766882,92.8157732039,75.45,0.0
0.0,-0.026487,-0.924729,-20.547735,93.763809,82.0,-3.62207,2.332704,-2.378565,7423.0,13.932001,-3.57,0.0,7.0,3.7404,-1.455336,88.7500742289,3.0,4.212,0.0160098387186,5.0,105.0,0.0,28.627447,-553.102992604,-301.678477968,2334.21846571,5115.47998,34.7358356005,126.407180001,-75.040001,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,92.5957715979,43.0,87.54777896,91.2037810116,92.6677766882,92.8157732039,75.5,0.0
0.0,-0.003365,-0.956162,-21.467216,91.589317,82.0,-3.627784,2.378628,-2.392293,7431.0,13.932001,-3.69,0.0,7.0,3.75,-1.462212,88.7077831853,3.0,4.212,0.0158736716483,5.0,105.0,0.0,28.658819,-551.842705467,-301.63892472,2335.67008585,5175.040039,34.7358359558,126.407193778,-75.919998,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,92.6157724754,43.0,87.5397853682,91.3437774982,92.1157762869,93.2157746609,75.55,0.0
0.0,0.024193,-0.992362,-22.447205,89.483582,82.0,-3.649776,2.352568,-2.378357,7439.0,13.932001,-3.81,0.0,7.0,3.75,-1.497506,88.7707393481,3.0,4.212,0.0161535942078,5.0,105.0,0.0,29.41176,-550.581374388,-301.574026048,2337.3330803,5176.160156,34.7358365388,126.407207566,-73.919998,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,95.3677728436,43.0,88.4957799991,92.3957692601,97.1957642133,93.6357673394,75.6,0.0
0.0,0.024193,-0.992362,-22.447205,89.483582,82.0,-3.649776,2.352568,-2.378357,7439.0,13.932001,-3.81,0.0,7.0,3.75,-1.497506,88.915783943,3.0,4.212,0.0162522825169,5.0,105.0,0.0,29.41176,-549.319093198,-301.483198666,2338.79057865,5176.160156,34.7358373547,126.407221365,-73.919998,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,95.3677728436,43.0,88.4957799991,92.3957692601,97.1957642133,93.6357673394,75.65,0.0
0.0,0.055549,-1.025095,-23.284182,87.44706,82.0,-3.630168,2.329974,-2.385664,7447.0,13.932001,-3.92,0.0,7.0,3.7504,-1.555948,89.1101699271,3.0,4.212,0.0152650466019,5.0,105.0,0.0,29.443132,-548.055973356,-301.36612139,2340.39212877,5182.040039,34.7358384065,126.407235173,-71.760002,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,94.619767705,43.0,88.4197837456,92.3117794148,94.7357721508,94.5177645171,75.7,0.0
0.0,0.055549,-1.025095,-23.284182,87.44706,82.0,-3.630168,2.329974,-2.385664,7447.0,13.932001,-3.92,0.0,7.0,3.7504,-1.555948,89.3117829714,3.0,4.212,0.0148764778699,5.0,105.0,0.0,29.443132,-546.792112159,-301.224210466,2341.82951173,5182.040039,34.7358396813,126.407248989,-71.760002,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,94.619767705,43.0,88.4197837456,92.3117794148,94.7357721508,94.5177645171,75.75,0.0
0.0,0.055549,-1.025095,-23.284182,87.44706,82.0,-3.630168,2.329974,-2.385664,7447.0,13.932001,-3.92,0.0,7.0,3.7504,-1.555948,89.4822807207,3.0,4.212,0.0178739103504,5.0,105.0,0.0,29.443132,-545.527564543,-301.057904943,2343.4182293,5182.040039,34.7358411752,126.407262813,-71.760002,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,94.619767705,43.0,88.4197837456,92.3117794148,94.7357721508,94.5177645171,75.8,0.0
0.0,0.090118,-1.047223,-23.83514,85.492126,82.0,-3.614074,2.366081,-2.411687,7455.0,13.932001,-4.02,0.0,7.0,3.76,-1.641891,89.6077760029,3.0,4.212,0.0203099361005,5.0,105.0,0.0,30.243132,-544.262230173,-300.861997634,2344.83851232,5231.279785,34.7358429351,126.407276645,-65.440002,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,95.1357623425,43.0,88.9197863715,92.6157724754,95.639767397,94.9677713866,75.85,0.0
0.0,0.090118,-1.047223,-23.83514,85.492126,82.0,-3.614074,2.366081,-2.411687,7455.0,13.932001,-4.02,0.0,7.0,3.76,-1.641891,89.6963852359,3.0,4.212,0.0176273149942,5.0,105.0,0.0,30.243132,-542.995992066,-300.631997678,2346.38669359,5231.279785,34.7358450012,126.407290487,-65.440002,14.0000005556,1.02,715.0,0.0,16.9999988889,0.861,0.88,95.1357623425,43.0,88.9197863715,92.6157724754,95.639767397,94.9677713866,75.9,0.0
0.0,0.128357,-1.049033,-23.839722,83.651329,82.0,-3.627728,2.415514,-2.414564,7463.0,13.932001,-4.1,0.0,7.0,3.76,-1.727606,89.8197840171,3.0,4.212,0.0143146555336,5.0,105.0,0.0,31.450977,-541.728821896,-300.371925753,2347.78995152,5239.52002,34.7358473375,126.407304339,-52.0,14.0000005556,1.02,714.959988333,0.0,16.96,0.861,0.88,95.9637613351,43.0,89.411782531,93.0157674951,96.5237617656,95.4117721992,75.95,0.0
0.0,0.128357,-1.049033,-23.839722,83.651329,82.0,-3.627728,2.415514,-2.414564,7463.0,13.932001,-4.1,0.0,7.0,3.76,-1.727606,90.0408584904,3.0,4.212,0.013156420505,5.0,105.0,0.0,31.450977,-540.460727387,-300.087037522,2349.281946,5239.52002,34.7358498967,126.407318201,-52.0,14.0000005556,1.02,714.959988333,0.0,16.96,0.861,0.88,95.9637613351,43.0,89.411782531,93.0157674951,96.5237617656,95.4117721992,76.0,0.0
0.0,0.16652,-1.032412,-23.385939,81.91275,82.0,-3.62315,2.428909,-2.414505,7471.0,13.932001,-4.18,0.0,7.0,3.7604,-1.806903,90.3237778062,3.0,4.212,0.0125543472921,5.0,105.0,0.0,33.44313,-539.19177179,-299.779017073,2350.67029377,5276.879883,34.7358526637,126.407332073,-51.959999,14.0000005556,1.02,713.999972778,0.0,15.9999994444,0.85964,0.881200012,95.1477648002,43.16,89.7077819998,93.4077705323,94.7757690779,95.7117676592,76.05,0.0
0.0,0.202669,-0.998608,-22.475624,80.254379,82.0,-3.590671,2.436619,-2.449716,7480.0,13.932001,-4.26,0.0,7.0,3.77,-1.863053,90.6198652441,3.0,4.212,0.0120429561433,5.0,105.0,0.0,36.188229,-537.922026814,-299.448618946,2352.16222351,5299.279785,34.7358556318,126.407345953,-50.040001,14.0000005556,1.02,713.959961111,0.0,15.9999994444,0.827,0.911200012,96.327769903,47.119999,89.9597756757,93.6357673394,96.6357573455,96.0237591396,76.1,0.0
0.0,0.202669,-0.998608,-22.475624,80.254379,82.0,-3.590671,2.436619,-2.449716,7480.0,13.932001,-4.26,0.0,7.0,3.77,-1.863053,90.9277775923,3.0,4.212,0.0114203035845,5.0,105.0,0.0,36.188229,-536.651542458,-299.09645108,2353.56222054,5299.279785,34.7358587954,126.407359842,-50.040001,14.0000005556,1.02,713.959961111,0.0,15.9999994444,0.827,0.911200012,96.327769903,47.119999,89.9597756757,93.6357673394,96.6357573455,96.0237591396,76.15,0.0
