RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
13644.0752099,-744.49924541,408.976848565,-0.00747459444099,126.40797263,34.7350676227,217.90483939,4428.0,63.0741473391,34.7350676227,126.407972639,0.0760455,0.290135,-0.289817,0.328623,1.000581,-177.420555,9.376704,0.0,1.7628,2115.73999,39.0,0.0,0.0,151.0,4.17,5.0,13.973221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.764,11.86,-0.819926,-4.79,4398.03731762,2,38.1289374464
13644.964326,-744.562031337,408.08995207,-0.00778562397067,126.407971943,34.7350596556,217.95483939,4430.0,63.212002,34.7350596556,126.407971952,0.078467,0.284858,-0.283743,0.320027,1.002487,-177.016968,9.183732,0.0,1.77,2123.040039,39.0,0.0,0.0,151.0,4.17,5.0,13.972721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.72,-0.820728,-4.8,4398.92441311,2,38.1427553186
13645.8555105,-744.631122639,407.201449834,-0.00754279375385,126.407971188,34.735051674,218.00483939,4430.0,63.3877935431,34.735051674,126.407971197,0.0792955,0.2789435,-0.278498,0.308034,0.998089,-176.629639,8.9627995,0.0,1.77,2122.4799805,39.0,0.0,0.0,151.0,4.17,5.0,13.972221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786,11.36,-0.822791,-4.805,4399.81837977,2,38.1480200466
13646.7487064,-744.706361078,406.311428414,-0.00718443069443,126.407970366,34.7350436787,218.05483939,4432.0,63.556,34.7350436787,126.407970375,0.080124,0.273029,-0.273253,0.296041,0.993691,-176.24231,8.741867,0.0,1.77,2121.919922,39.0,0.0,0.0,151.0,4.17,5.0,13.971721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,11.0,-0.824854,-4.81,4400.71769692,2,38.1552459596
13647.6438062,-744.787487969,405.420012648,-0.00689124433681,126.407969479,34.7350356709,218.10483939,4432.0,63.6751843636,34.7350356709,126.407969488,0.0797165,0.266388,-0.2720025,0.286354,0.985312,-175.8804325,8.5062665,0.0,1.77,2127.5200195,39.0,0.0,0.0,151.0,4.17,5.0,13.971221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.736,11.14,-0.825656,-4.82,4401.61195506,2,38.1687148956
13648.5407527,-744.874296275,404.527276809,-0.00681457212377,126.40796853,34.7350276513,218.15483939,4433.0,63.784,34.7350276513,126.407968539,0.079309,0.259747,-0.270752,0.276667,0.976933,-175.518555,8.270666,0.0,1.77,2133.120117,39.0,0.0,0.0,151.0,4.17,5.0,13.970721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.28,-0.826458,-4.83,4402.50812166,2,38.1821878353
13649.439541,-744.966754711,403.633256693,-0.00752327773635,126.407967519,34.7350196202,218.20483939,4433.0,63.9259692526,34.7350196202,126.407967529,0.078582,0.252418,-0.2753415,0.2699535,0.9709695,-175.1738665,8.018565,0.0,1.77,2137.080078,39.0,0.0,0.0,151.0,4.17,5.0,13.970221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.64,-0.8285205,-4.84,4403.40740394,2,38.1954614434
13650.3403397,-745.065483336,402.737884759,-0.0079493634648,126.40796644,34.7350115768,218.25483939,4435.0,64.084,34.7350115768,126.407966449,0.077855,0.245089,-0.279931,0.26324,0.965006,-174.829178,7.766464,0.0,1.77,2141.040039,39.0,0.0,0.0,151.0,4.17,5.0,13.969721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.830583,-4.85,4404.306288,2,38.1980200466
13651.2432498,-745.170874949,401.841146666,-0.00652370675796,126.407965288,34.7350035213,218.30483939,4435.0,64.2304390011,34.7350035213,126.407965297,0.0769885,0.23776,-0.2872565,0.2571255,0.9671015,-174.5016785,7.5143625,0.0,1.77,2148.3599855,38.8880005,0.0,0.0,151.0,4.17,5.0,13.9692205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.830583,-4.865,4405.20903961,2,38.2081316963
13652.1478741,-745.281761949,400.943344211,-0.00502169467369,126.407964076,34.7349954561,218.35483939,4437.0,64.356003,34.7349954561,126.407964085,0.076122,0.230431,-0.294582,0.251011,0.969197,-174.174179,7.262261,0.0,1.7728,2155.679932,38.776001,0.0,0.0,151.0,4.17,5.0,13.96872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,-0.830583,-4.88,4406.11633455,2,38.2213151953
13653.0537806,-745.396892131,400.044783353,-0.00496489333745,126.407962818,34.7349873842,218.40483939,4437.0,64.4597833681,34.7349873842,126.407962827,0.075574,0.223191,-0.2974815,0.245776,0.9753905,-173.865463,7.0133675,0.0,1.7728,2159.2399905,38.432001,0.0,0.0,151.0,4.17,5.0,13.9682205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714,11.86,-0.829781,-4.895,4407.02702585,2,38.2344386175
13653.9609775,-745.516235269,399.145470556,-0.00517673228062,126.407961513,34.7349793055,218.45483939,4439.0,64.556,34.7349793055,126.407961522,0.075026,0.215951,-0.300381,0.240541,0.981584,-173.556747,6.764474,0.0,1.78,2162.800049,38.088001,0.0,0.0,151.0,4.17,5.0,13.967721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728,11.72,-0.828979,-4.91,4407.93422229,2,38.2474904816
13654.8695631,-745.639992919,398.245352932,-0.00504287848563,126.40796016,34.7349712195,218.50483939,4439.0,64.6609366514,34.7349712195,126.40796017,0.0747965,0.208851,-0.2986145,0.2364335,0.9836175,-173.2677535,6.5270405,0.0,1.78,2166.540039,37.8880005,0.0,0.0,151.0,4.17,5.0,13.967221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.764,11.36,-0.825312,-4.925,4408.83897303,2,38.2480200466
13655.779535,-745.768071783,397.344439674,-0.00483127116929,126.40795876,34.7349631264,218.55483939,4441.0,64.784004,34.7349631264,126.40795877,0.074567,0.201751,-0.296848,0.232326,0.985651,-172.97876,6.289607,0.0,1.78,2170.280029,37.688,0.0,0.0,151.0,4.17,5.0,13.966721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.821645,-4.94,4409.75125338,2,38.2601257181
13656.6908613,-745.90030958,396.442758631,-0.00464672741845,126.407957315,34.7349550264,218.60483939,4441.0,64.9289819014,34.7349550264,126.407957324,0.074567,0.1943325,-0.297193,0.226512,0.9835025,-172.706032,6.0572155,0.0,1.78,2173.859985,37.544001,0.0,0.0,151.0,4.17,5.0,13.966221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786,11.0,-0.8175195,-4.95,4410.67041821,2,38.2729666237
13657.6034981,-746.036562932,395.540350196,-0.00463898155112,126.407955826,34.7349469199,218.65483939,4442.0,65.084,34.7349469199,126.407955835,0.074567,0.186914,-0.297538,0.220698,0.981354,-172.433304,5.824824,0.0,1.7828,2177.439941,37.400002,0.0,0.0,151.0,4.17,5.0,13.965721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,11.0,-0.813394,-4.96,4411.58055078,2,38.2863006914
13658.5174725,-746.176843702,394.637205333,-0.00530020118364,126.407954292,34.7349388068,218.70483939,4442.0,65.2361476179,34.7349388068,126.407954301,0.0744775,0.179177,-0.3012875,0.210895,0.980407,-172.1828005,5.5777645,0.0,1.7828,2184.8800045,37.2880025,0.0,0.0,151.0,4.17,5.0,13.965221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.736,11.0,-0.812592,-4.975,4412.49953651,2,38.2980200466
13659.4331146,-746.321765803,393.733104718,-0.00573924150845,126.407952708,34.7349306851,218.75483939,4444.0,65.384003,34.7349306851,126.407952717,0.074388,0.17144,-0.305037,0.201092,0.97946,-171.932297,5.330705,0.0,1.79,2192.320068,37.176003,0.0,0.0,151.0,4.17,5.0,13.964721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.81179,-4.99,4413.41668925,2,38.2984257591
13660.3507192,-746.471762932,392.827842857,-0.0046770116103,126.407951069,34.7349225529,218.80483939,4444.0,65.5269365021,34.7349225529,126.407951078,0.0740695,0.163295,-0.3067625,0.189223,0.9802115,-171.692345,5.063936,0.0,1.79,2191.8400875,36.776003,0.0,0.0,151.0,4.17,5.0,13.964235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714,11.0,-0.8105295,-5.0,4414.334659,2,38.3113003745
13661.2701028,-746.625945861,391.921479844,-0.0035151254861,126.407949383,34.7349144109,218.85483939,4446.0,65.655998,34.7349144109,126.407949392,0.073751,0.15515,-0.308488,0.177354,0.980963,-171.452393,4.797167,0.0,1.7928,2191.360107,36.376003,0.0,0.0,151.0,4.17,5.0,13.963749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728,11.0,-0.809269,-5.01,4415.25258273,2,38.324170079
13662.1909914,-746.783316697,391.014137459,-0.00339218278728,126.407947663,34.73490626,218.90483939,4446.0,65.7671096236,34.73490626,126.407947672,0.073343,0.146546,-0.307172,0.167462,0.981346,-171.232155,4.5221475,0.0,1.7928,2197.5,35.9900015,0.0,0.0,151.0,4.17,5.0,13.963299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,-0.813738,-5.025,4416.17216669,2,38.3370116656
13663.1132741,-746.943765819,390.105918625,-0.00345829079516,126.407945909,34.7348981013,218.95483939,4448.0,65.884003,34.7348981013,126.407945919,0.072935,0.137942,-0.305856,0.15757,0.981729,-171.011917,4.247128,0.0,1.8,2203.639893,35.604,0.0,0.0,151.0,4.17,5.0,13.962849,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,11.0,-0.818207,-5.04,4417.09323491,2,38.3480200466
13664.0370471,-747.107377208,389.196749794,-0.00324578191953,126.407944121,34.7348899341,219.00483939,4448.0,66.0281280034,34.7348899341,126.40794413,0.072298,0.129249,-0.306607,0.1506435,0.9835015,-170.804733,3.9688995,0.0,1.8,2208.039917,35.2960015,0.0,0.0,151.0,4.17,5.0,13.9623985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.736,11.0,-0.8268015,-5.055,4418.01439413,2,38.3494444325
13664.9630627,-747.274120989,388.285870366,-0.00297401556093,126.407942298,34.7348817514,219.05483939,4450.0,66.183998,34.7348817514,126.407942308,0.071661,0.120556,-0.307358,0.143717,0.985274,-170.597549,3.690671,0.0,1.8,2212.439941,34.988003,0.0,0.0,151.0,4.17,5.0,13.961948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.835396,-5.07,4418.93906268,2,38.3621500052
13665.8915285,-747.443823853,387.373045251,-0.00278238884636,126.407940443,34.7348735513,219.10483939,4450.0,66.3298811127,34.7348735513,126.407940453,0.071113,0.111812,-0.3110165,0.1366515,0.9889705,-170.4075545,3.410609,0.0,1.8,2214.23999,34.844002,0.0,0.0,151.0,4.17,5.0,13.9614985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.8455945,-5.085,4419.86612734,2,38.3747513618
13666.8198245,-747.615852607,386.460828455,-0.00266419673839,126.407938563,34.7348653567,219.15483939,4452.0,66.456001,34.7348653567,126.407938572,0.070565,0.103068,-0.314675,0.129586,0.992667,-170.21756,3.130547,0.0,1.8028,2216.040039,34.700001,0.0,0.0,151.0,4.17,5.0,13.961049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.855793,-5.1,4420.79327473,2,38.3873282976
13667.7473136,-747.789984432,385.54983223,-0.00260300585935,126.40793666,34.734857173,219.20483939,4452.0,66.559844796,34.734857173,126.407936669,0.070246,0.0950505,-0.316075,0.1200205,0.9933535,-170.043152,2.8766125,0.0,1.8028,2222.660034,34.700001,0.0,0.0,151.0,4.17,5.0,13.960599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.870117,-5.115,4421.71716821,2,38.3980200466
13668.6841211,-747.968097871,384.630112732,-0.00232269933851,126.407934713,34.734848911,219.25483939,4453.0,66.655998,34.734848911,126.407934722,0.069927,0.087033,-0.317475,0.110455,0.99404,-169.868744,2.622678,0.0,1.81,2229.280029,34.700001,0.0,0.0,151.0,4.17,5.0,13.960149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-0.884441,-5.13,4422.65125152,2,38.3996291467
13669.6331448,-748.150574063,383.698797335,-0.00161853577911,126.407932718,34.7348405448,219.30483939,4453.0,66.7612369535,34.7348405448,126.407932727,0.0696085,0.0800605,-0.316275,0.100702,0.989837,-169.7057955,2.4031205,0.0,1.81,2231.320068,34.700001,0.0,0.0,151.0,4.17,5.0,13.959699,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714,11.0,-0.898765,-5.145,4423.59576101,2,38.4114121583
13670.5576082,-748.329703147,382.791854379,-0.00118025916848,126.40793076,34.7348323976,219.35483939,4455.0,66.884003,34.7348323976,126.407930769,0.06929,0.073088,-0.315075,0.090949,0.985634,-169.542847,2.183563,0.0,1.8128,2233.360107,34.700001,0.0,0.0,151.0,4.17,5.0,13.959249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728,11.0,-0.913089,-5.16,4424.51729349,2,38.424462561
13671.4473358,-748.503035995,381.919174164,-0.00128954614883,126.407928866,34.7348245581,219.40483939,4455.0,67.02771014,34.7348245581,126.407928875,0.0691495,0.067212,-0.316078,0.0854075,0.981558,-169.3865435,1.998383,0.0,1.8128,2238.660034,34.700001,0.0,0.0,151.0,4.17,5.0,13.958799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.86,-0.928215,-5.175,4425.40275406,2,38.4395147257
13672.4382366,-748.697257382,380.94749386,-0.00100141889496,126.407926743,34.7348158293,219.45483939,4457.0,67.183998,34.7348158293,126.407926752,0.069009,0.061336,-0.317081,0.079866,0.977482,-169.23024,1.813203,0.0,1.8228,2243.959961,34.700001,0.0,0.0,151.0,4.17,5.0,13.958349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,10.72,-0.943341,-5.19,4426.39133648,2,38.4480200466
13673.6727921,-748.940585094,379.737155529,-0.00090842765071,126.407924083,34.7348049566,219.50483939,4457.0,67.3479252363,34.7348049566,126.407924092,0.0692385,0.0562755,-0.319288,0.0791155,0.9764405,-169.047348,1.659192,0.0,1.8228,2247.459961,34.700001,0.0,0.0,151.0,4.17,5.0,13.957899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.36,-0.950904,-5.21,4427.62081755,2,38.4457283822
13675.173684,-749.23823505,378.266073931,-0.000908879177356,126.407920829,34.7347917416,219.55483939,4459.0,67.540001,34.7347917416,126.407920838,0.069468,0.051215,-0.321495,0.078365,0.975399,-168.864456,1.505181,0.0,1.8328,2250.959961,34.700001,0.0,0.0,151.0,4.17,5.0,13.957449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728,10.0,-0.958467,-5.23,4429.11882254,2,38.4281680753
13676.9308003,-749.589247702,376.544374909,-0.00104206415874,126.407916993,34.7347762752,219.60483939,4459.0,67.7740865397,34.7347762752,126.407917002,0.0692895,0.048411,-0.3205775,0.0787735,0.9748135,-168.63504,1.4157995,0.0,1.8328,2254.7399905,34.700001,0.0,0.0,151.0,4.17,5.0,13.956999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.0,-0.9412785,-5.255,4430.87068699,2,38.3980200466
13678.9226488,-749.990963513,374.593455944,-0.00103053119223,126.407912601,34.7347587497,219.65483939,4461.0,68.012001,34.7347587497,126.407912611,0.069111,0.045607,-0.31966,0.079182,0.974228,-168.405624,1.326418,0.0,1.8428,2258.52002,34.700001,0.0,0.0,151.0,4.17,5.0,13.956549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,10.0,-0.92409,-5.28,4432.85726275,2,38.3663672356
13681.0415561,-750.422699487,372.518998794,-0.000842179146935,126.407907882,34.7347401144,219.70483939,4461.0,68.21373448,34.7347401144,126.407907891,0.0683845,0.046512,-0.317348,0.0784565,0.9720645,-168.2323605,1.364004,0.0,1.8428,2262.880005,34.700001,0.0,0.0,151.0,4.17,5.0,13.9560985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.736,10.0,-0.911714,-5.305,4434.97014184,2,38.328892786
13682.8464777,-750.793378771,370.752550687,-0.00153933404226,126.407903831,34.734724246,219.75483939,4463.0,68.384003,34.734724246,126.40790384,0.067658,0.047417,-0.315036,0.077731,0.969901,-168.059097,1.40159,0.0,1.8528,2267.23999,34.700001,0.0,0.0,151.0,4.17,5.0,13.955648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,-0.899338,-5.33,4436.76976059,2,38.2980200466
13683.9900004,-751.030764729,369.633939019,-0.00328605727746,126.407901236,34.7347141973,219.80483939,4463.0,68.5374869153,34.7347141973,126.407901245,0.066702,0.048832,-0.315026,0.076903,0.9674415,-167.965599,1.4410095,0.0,1.8528,2270.819946,34.700001,0.0,0.0,151.0,4.17,5.0,13.9552685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,-0.9025465,-5.345,4437.90990798,2,38.2980200466
13684.8326244,-751.208375468,368.810246391,-0.00110479996933,126.407899294,34.7347067979,219.85483939,4465.0,68.683998,34.7347067979,126.407899304,0.065746,0.050247,-0.315016,0.076075,0.964982,-167.872101,1.480429,0.0,1.86,2274.399902,34.700001,0.0,0.0,151.0,4.17,5.0,13.954889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,-0.905755,-5.36,4438.75031196,2,38.315545069
13685.7866532,-751.410393923,367.877851883,-0.000666769164336,126.407897086,34.734698422,219.90483939,4465.0,68.8278209839,34.734698422,126.407897095,0.06479,0.0511135,-0.316436,0.076439,0.9648385,-167.809761,1.5033475,0.0,1.86,2278.2999265,34.700001,0.0,0.0,151.0,4.17,5.0,13.954689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714,10.0,-0.9196205,-5.375,4439.7020647,2,38.3273143194
13686.7637301,-751.617907625,366.923065295,-0.00149004932038,126.407894818,34.734689845,219.95483939,4467.0,68.956001,34.734689845,126.407894827,0.063834,0.05198,-0.317856,0.076803,0.964695,-167.747421,1.526266,0.0,1.8628,2282.199951,34.700001,0.0,0.0,151.0,4.17,5.0,13.954489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.728,10.0,-0.933486,-5.39,4440.6764249,2,38.3379079608
13687.5892107,-751.794308087,366.11665287,-0.00227431351979,126.40789289,34.7346826008,220.00483939,4467.0,69.0552263991,34.7346826008,126.407892899,0.0629675,0.052528,-0.3185755,0.078392,0.9680375,-167.709602,1.5459755,0.0,1.8628,2288.160034,34.700001,0.0,0.0,151.0,4.17,5.0,13.954289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.0,-0.9519355,-5.4,4441.49938273,2,38.3480200466
13688.2439481,-751.935298149,365.477275904,-0.00283851057813,126.407891349,34.7346768572,220.05483939,4469.0,69.127998,34.7346768572,126.407891358,0.062101,0.053076,-0.319295,0.079981,0.97138,-167.671783,1.565685,0.0,1.87,2294.120117,34.700001,0.0,0.0,151.0,4.17,5.0,13.954089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.772,10.0,-0.970385,-5.41,4442.15178762,2,38.3724125029
13688.7593417,-752.047117819,364.974158758,-0.00091755257697,126.407890126,34.7346723376,220.10483939,4469.0,69.1817707947,34.7346723376,126.407890136,0.061553,0.0533055,-0.3188045,0.0819685,0.975071,-167.654594,1.5739355,0.0,1.87,2297.1000975,34.700001,0.0,0.0,151.0,4.17,5.0,13.953889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.736,10.0,-0.985511,-5.42,4442.66525246,2,38.3980200466
13689.2134786,-752.145844441,364.530883015,0.00178974846322,126.407889047,34.7346683555,220.15483939,4470.0,69.228004,34.7346683555,126.407889056,0.061005,0.053535,-0.318314,0.083956,0.978762,-167.637405,1.582186,0.0,1.87,2300.080078,34.700001,0.0,0.0,151.0,4.17,5.0,13.953689,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,-1.000637,-5.43,4443.11726609,2,38.4336437351
13689.6806546,-752.247029696,364.074796428,-0.00238727177939,126.407887941,34.7346642584,220.20483939,4470.0,69.2765716721,34.7346642584,126.40788795,0.0606895,0.053449,-0.3161295,0.0853345,0.9771385,-167.621933,1.579092,0.0,1.87,2305.3900145,34.700001,0.0,0.0,151.0,4.17,5.0,13.953491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7135,10.0,-1.0168805,-5.44,4443.58273896,2,38.4594303677
13690.1733137,-752.354285276,363.593954233,-0.00555501951208,126.407886769,34.7346599389,220.25483939,4472.0,69.327003,34.7346599389,126.407886778,0.060374,0.053363,-0.313945,0.086713,0.975515,-167.606461,1.575998,0.0,1.8727,2310.699951,34.700001,0.0,0.0,151.0,4.17,5.0,13.953293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.727,10.0,-1.033124,-5.45,4444.07377671,2,38.4952538487
13690.678776,-752.465695471,363.100922872,-0.00254209811354,126.407885551,34.7346555099,220.30483939,4472.0,69.3769626418,34.7346555099,126.40788556,0.060055,0.0530445,-0.31059,0.087343,0.968301,-167.59655,1.564539,0.0,1.8727,2314.3499755,34.700001,0.0,0.0,151.0,4.17,5.0,13.9530925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,10.135,-1.0466745,-5.46,4444.57720211,2,38.5190970863
13691.1457035,-752.56917495,362.64560614,0.00127822671979,126.40788442,34.7346514197,220.35483939,4474.0,69.427002,34.7346514197,126.407884429,0.059736,0.052726,-0.307235,0.087973,0.961087,-167.586639,1.55308,0.0,1.88,2318.0,34.700001,0.0,0.0,151.0,4.17,5.0,13.952892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.773,10.27,-1.060225,-5.47,4445.04198682,2,38.5480200466
13691.5628754,-752.661397825,362.238755606,-0.000308030623474,126.407883412,34.7346477649,220.40483939,4474.0,69.4810927608,34.7346477649,126.407883421,0.0594175,0.052321,-0.305739,0.087697,0.9560795,-167.5809095,1.538527,0.0,1.88,2320.160034,34.700001,0.0,0.0,151.0,4.17,5.0,13.9526925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7365,10.635,-1.073231,-5.48,4445.4574735,2,38.584907048
13692.1182127,-752.784245585,361.697176563,-0.00157944264313,126.407882069,34.7346428998,220.45483939,4476.0,69.554001,34.7346428998,126.407882078,0.059099,0.051916,-0.304243,0.087421,0.951072,-167.57518,1.523974,0.0,1.88,2322.320068,34.700001,0.0,0.0,151.0,4.17,5.0,13.952493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.086237,-5.49,4446.01035688,2,38.6062522822
13693.0246925,-752.98579103,360.813386342,-0.00190077641241,126.407879866,34.7346349605,220.50483939,4476.0,69.6609260651,34.7346349605,126.407879875,0.0591245,0.0505905,-0.3056485,0.0852315,0.953282,-167.5740965,1.4824915,0.0,1.88,2327.7550045,34.700001,0.0,0.0,151.0,4.17,5.0,13.9522925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.102652,-5.515,4446.91312533,2,38.6207995755
13694.3963796,-753.293664839,359.476696706,-0.00125560679761,126.407876501,34.7346229527,220.55483939,4478.0,69.808006,34.7346229527,126.40787651,0.05915,0.049265,-0.307054,0.083042,0.955492,-167.573013,1.441009,0.0,1.8827,2333.189941,34.700001,0.0,0.0,151.0,4.17,5.0,13.952092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.119067,-5.54,4448.27892025,2,38.6115448951
13696.1806424,-753.69758507,357.738754732,-0.000633410869357,126.407872086,34.7346073404,220.60483939,4478.0,69.9885982288,34.7346073404,126.407872095,0.06002,0.0464225,-0.3083035,0.0794415,0.9601955,-167.5875625,1.358618,0.0,1.8827,2333.7149655,34.700001,0.0,0.0,151.0,4.17,5.0,13.9518925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.1295235,-5.58,4450.05511778,2,38.5924041595
13697.7569455,-754.056061436,356.20375435,-0.00104447141234,126.407868167,34.7345935512,220.65483939,4480.0,70.153999,34.7345935512,126.407868176,0.06089,0.04358,-0.309553,0.075841,0.964899,-167.602112,1.276227,0.0,1.89,2334.23999,34.700001,0.0,0.0,151.0,4.17,5.0,13.951693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,-1.13998,-5.62,4451.62431425,2,38.5732622261
