RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
24875.1650885,-753.718157861,367.621211362,0.00055730561073,126.407871861,34.7346961166,181.606819343,4460.0,84.954002,34.7346961166,126.40787187,0.050495,0.01861,-0.332279,0.053814,0.985906,-166.866898,0.441083,0.0,1.96,3517.929932,26.537001,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.394677,-4.8,4440.26214167,4,0.0
24876.3534655,-754.021768944,366.472272642,0.00066534950029,126.407868542,34.7346857954,181.656819343,4460.0,85.0610953318,34.7346857954,126.407868551,0.0509125,0.00512749999997,-0.3335675,0.0324705,0.9768655,-166.8660435,0.122862499999,0.0,1.96,3519.7349855,25.5485,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3876295,-4.815,4441.44046186,4,0.0
24877.54257,-754.324656513,365.322390642,0.000707747103593,126.407865231,34.7346754658,181.706819343,4463.0,85.154007,34.7346754658,126.407865241,0.05133,-0.008355,-0.334856,0.011127,0.967825,-166.865189,-0.195358,0.0,1.96,3521.540039,24.559999,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.380582,-4.83,4442.62018072,4,0.0
24878.7325328,-754.626793837,364.171423842,0.000933668988896,126.407861929,34.7346651264,181.756819343,4463.0,85.2179156978,34.7346651264,126.407861938,0.052458,-0.021567,-0.339227,-0.0167625,0.9607675,-166.892975,-0.5162145,0.0,1.96,3525.2349855,23.7524995,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3770585,-4.845,4443.80231514,4,0.0
24879.9235079,-754.927907601,363.019142548,0.0011823160639,126.407858637,34.7346547753,181.806819343,4465.0,85.277,34.7346547753,126.407858647,0.053586,-0.034779,-0.343598,-0.044652,0.95371,-166.920761,-0.837071,0.0,1.9754,3528.929932,22.945,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.373535,-4.86,4444.98338897,4,0.0
24881.1156409,-755.227688906,361.865317527,0.00134249721178,126.407855361,34.7346444102,181.856819343,4465.0,85.3573875021,34.7346444102,126.40785537,0.055106,-0.0475985,-0.352722,-0.073498,0.95725,-166.972786,-1.14028,0.0,1.9754,3534.969971,22.1565,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.375082,-4.885,4446.16940952,4,0.0
24882.3090177,-755.525933106,360.709809544,0.00152471914677,126.407852101,34.73463403,181.906819343,4467.0,85.454002,34.73463403,126.40785211,0.056626,-0.0604180000001,-0.361846,-0.102344,0.96079,-167.024811,-1.443489,0.0,1.9877,3541.01001,21.368,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.376629,-4.91,4447.3539186,4,0.0
24883.5037773,-755.822416191,359.552421052,0.0018837240903,126.40784886,34.734623633,181.956819343,4467.0,85.5551667936,34.734623633,126.407848869,0.058465,-0.0724285,-0.371028,-0.122477,0.967302,-167.099747,-1.72378,0.0,1.9877,3543.2750245,20.6064995,0.0,0.0,148.0,4.22,4.0,14.0191935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3816995,-4.93,4448.54118421,4,0.0
24884.7003283,-756.116732421,358.392631233,0.00228459255624,126.407845643,34.7346132144,182.006819343,4470.0,85.654007,34.7346132144,126.407845652,0.060304,-0.084439,-0.38021,-0.14261,0.973814,-167.174683,-2.004071,0.0,1.99,3545.540039,19.844999,0.0,0.0,148.0,4.22,4.0,14.019386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.38677,-4.95,4449.73104131,4,0.0
24885.8991014,-756.408414808,357.229885274,0.00269008590865,126.407842454,34.7346027692,182.056819343,4470.0,85.7488466983,34.7346027692,126.407842464,0.0619705,-0.0957385,-0.385735,-0.1513685,0.9756015,-167.2681355,-2.270267,0.0,1.99,3547.6950685,19.518499,0.0,0.0,148.0,4.22,4.0,14.019636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3924995,-4.975,4450.91800853,4,0.0
24887.1003345,-756.696933095,356.063815649,0.00298243061964,126.407839301,34.7345922941,182.106819343,4472.0,85.854004,34.7345922941,126.40783931,0.063637,-0.107038,-0.39126,-0.160127,0.977389,-167.361588,-2.536463,0.0,1.9977,3549.850098,19.191999,0.0,0.0,148.0,4.22,4.0,14.019886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.398229,-5.0,4452.11621814,4,0.0
24888.3041427,-756.98187699,354.894216999,0.00283360448183,126.407836186,34.7345817874,182.156819343,4472.0,85.9831037883,34.7345817874,126.407836195,0.0642485,-0.117455,-0.393687,-0.162275,0.9764835,-167.481049,-2.773553,0.0,1.9977,3553.1199955,18.684,0.0,0.0,148.0,4.22,4.0,14.020136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4061645,-5.02,4453.31139179,4,0.0
24889.5103232,-757.263379331,353.721345361,0.00266319236131,126.407833109,34.7345712512,182.206819343,4475.0,86.131004,34.7345712512,126.407833118,0.06486,-0.127872,-0.396114,-0.164423,0.975578,-167.60051,-3.010643,0.0,2.0,3556.389893,18.176001,0.0,0.0,148.0,4.22,4.0,14.020386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4141,-5.04,4454.51190694,4,0.0
24890.7186344,-757.541599892,352.545501261,0.00282990304233,126.407830068,34.7345606884,182.256819343,4475.0,86.2862620235,34.7345606884,126.407830077,0.063952,-0.1375785,-0.3951175,-0.16381,0.9721335,-167.7353825,-3.222179,0.0,2.0,3558.349976,17.1525005,0.0,0.0,148.0,4.22,4.0,14.020636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4204885,-5.06,4455.71506978,4,0.0
24891.9290096,-757.816263059,351.3667018,0.00303173833349,126.407827066,34.734550099,182.306819343,4477.0,86.431,34.734550099,126.407827075,0.063044,-0.147285,-0.394121,-0.163197,0.968689,-167.870255,-3.433715,0.0,2.0077,3560.310059,16.129,0.0,0.0,148.0,4.22,4.0,14.020886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.426877,-5.08,4456.92397012,4,0.0
24893.1413935,-758.087043782,350.184943539,0.00304527803222,126.407824106,34.734539483,182.356819343,4477.0,86.5511109929,34.734539483,126.407824115,0.060297,-0.156109,-0.3896345,-0.1619325,0.958527,-168.0254215,-3.63998,0.0,2.0077,3560.2700195,13.7470005,0.0,0.0,148.0,4.22,4.0,14.021136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4326065,-5.1,4458.13353195,4,0.0
24894.3555903,-758.353854653,349.000424306,0.003111387384,126.40782119,34.7345288422,182.406819343,4479.0,86.654007,34.7345288422,126.407821199,0.05755,-0.164933,-0.385148,-0.160668,0.948365,-168.180588,-3.846245,0.0,2.01,3560.22998,11.365001,0.0,0.0,148.0,4.22,4.0,14.021386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.438336,-5.12,4459.34659325,4,0.0
24895.5714144,-758.616537277,347.813316049,0.00356651817974,126.407818318,34.7345181782,182.456819343,4479.0,86.7518151301,34.7345181782,126.407818328,0.0531365,-0.1732915,-0.3872825,-0.164409,0.9373365,-168.354248,-4.0348625,0.0,2.01,3560.5,6.84400049999,0.0,0.0,148.0,4.22,4.0,14.021636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.44186,-5.135,4460.55807702,4,0.0
24896.7888687,-758.874411671,346.623485919,0.00405344330421,126.4078155,34.7345074897,182.506819343,4482.0,86.854004,34.7345074897,126.407815509,0.048723,-0.18165,-0.389417,-0.16815,0.926308,-168.527908,-4.22348,0.0,2.0177,3560.77002,2.323,0.0,0.0,148.0,4.22,4.0,14.021886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.445384,-5.15,4461.77458536,4,0.0
24898.0078657,-759.126726856,345.430887579,0.00429492161858,126.407812742,34.7344967764,182.556819343,4482.0,86.9627852366,34.7344967764,126.407812751,0.042962,-0.189444,-0.4094245,-0.1804255,0.9280845,-168.7187575,-4.3891795,0.0,2.0177,3545.099976,1.1615,0.0,0.0,148.0,4.22,4.0,14.0221365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8385005,12.0,-0.441631,-5.16,4462.99142267,4,0.0
24899.2277394,-759.372969449,344.236125526,0.00436842839146,126.40781005,34.7344860436,182.606819343,4484.0,87.054001,34.7344860436,126.407810059,0.037201,-0.197238,-0.429432,-0.192701,0.929861,-168.909607,-4.554879,0.0,2.0277,3529.429932,0.0,0.0,0.0,148.0,4.22,4.0,14.022387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.877001,12.0,-0.437878,-5.17,4464.21295768,4,0.0
24900.4477887,-759.612875826,343.039895892,0.00398566292311,126.407807428,34.7344752976,182.656819343,4484.0,87.1066221734,34.7344752976,126.407807437,0.0299195,-0.2039045,-0.455309,-0.204698,0.942207,-169.117653,-4.7153075,0.0,2.0277,3515.8599855,0.0,0.0,0.0,148.0,4.22,4.0,14.0226365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,12.0,-0.4321485,-5.18,4465.43586135,4,0.0
24901.6677395,-759.846943789,341.842610536,0.00360369733412,126.407804869,34.7344645421,182.706819343,4487.0,87.138504,34.7344645421,126.407804878,0.022638,-0.210571,-0.481186,-0.216695,0.954553,-169.325699,-4.875736,0.0,2.03,3502.290039,0.0,0.0,0.0,148.0,4.22,4.0,14.022886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.823,12.0,-0.426419,-5.19,4466.65025373,4,0.0
24902.887403,-760.075692538,340.644590147,0.00368048478677,126.407802369,34.7344537801,182.756819343,4487.0,87.1694918196,34.7344537801,126.407802378,0.0144995,-0.2157175,-0.4887775,-0.217337,0.9581515,-169.555336,-4.992046,0.0,2.03,3522.3599855,0.0,0.0,0.0,148.0,4.22,4.0,14.023136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8115,12.0,-0.4184835,-5.195,4467.86851397,4,0.0
24904.1065376,-760.298965455,339.446075021,0.00381606008064,126.407799928,34.7344430136,182.806819343,4489.0,87.188507,34.7344430136,126.407799937,0.006361,-0.220864,-0.496369,-0.217979,0.96175,-169.784973,-5.108356,0.0,2.0454,3542.429932,0.0,0.0,0.0,148.0,4.22,4.0,14.023386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.410548,-5.2,4469.08219028,4,0.0
24905.324912,-760.516526091,338.24728253,0.00371946194043,126.40779755,34.7344322446,182.856819343,4489.0,87.182504673,34.7344322446,126.407797559,-0.001679,-0.224417,-0.4860335,-0.2112275,0.9499475,-170.0375365,-5.185018,0.0,2.0454,3533.429932,0.0,0.0,0.0,148.0,4.22,4.0,14.023636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.4041595,-5.2,4470.29914214,4,0.0
24906.5423704,-760.728494499,337.048418748,0.00367523869082,126.407795233,34.7344214749,182.906819343,4491.0,87.161499,34.7344214749,126.407795242,-0.00971900000003,-0.22797,-0.475698,-0.204476,0.938145,-170.2901,-5.26168,0.0,2.05,3524.429932,0.0,0.0,0.0,148.0,4.22,4.0,14.023886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.397771,-5.2,4471.51099373,4,0.0
24907.758733,-760.934912987,335.849698841,0.00407368113285,126.407792977,34.7344107066,182.956819343,4491.0,87.1380067383,34.7344107066,126.407792986,-0.017195,-0.22993,-0.4689435,-0.200795,0.927001,-170.556755,-5.3039645,0.0,2.05,3528.5699465,0.0,0.0,0.0,148.0,4.22,4.0,14.0240975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3898355,-5.205,4472.72756224,4,0.0
24908.9736618,-761.135156378,334.651385638,0.00448205959578,126.407790788,34.7343999419,183.006819343,4494.0,87.111496,34.7343999419,126.407790797,-0.024671,-0.23189,-0.462189,-0.197114,0.915857,-170.82341,-5.346249,0.0,2.0577,3532.709961,0.0,0.0,0.0,148.0,4.22,4.0,14.024309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3819,-5.21,4473.94039495,4,0.0
24910.1868307,-761.328595647,333.453737903,0.00446578283552,126.407788674,34.7343891832,183.056819343,4494.0,87.0767677489,34.7343891832,126.407788683,-0.0310185,-0.232747,-0.468041,-0.196939,0.918666,-171.110344,-5.3629795,0.0,2.0577,3523.035034,0.0,0.0,0.0,148.0,4.22,4.0,14.024509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3755115,-5.21,4475.1510437,4,0.0
24911.3980868,-761.515253874,332.256950487,0.00428788888761,126.407786633,34.7343784322,183.106819343,4496.0,87.023003,34.7343784322,126.407786643,-0.037366,-0.233604,-0.473893,-0.196764,0.921475,-171.397278,-5.37971,0.0,2.0677,3513.360107,0.0,0.0,0.0,148.0,4.22,4.0,14.024709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.369123,-5.21,4476.3608091,4,0.0
24912.6073781,-761.695406131,331.061153407,0.00388693588323,126.407784664,34.7343676901,183.156819343,4496.0,86.9425443911,34.7343676901,126.407784673,-0.041703,-0.2342415,-0.4826555,-0.1968875,0.9310385,-171.7027205,-5.391169,0.0,2.0677,3514.3000485,0.0,0.0,0.0,148.0,4.22,4.0,14.024909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3633935,-5.215,4477.57004633,4,0.0
24913.814893,-761.869683362,329.866281252,0.00353565599017,126.407782759,34.7343569563,183.206819343,4499.0,86.846001,34.7343569563,126.407782769,-0.04604,-0.234879,-0.491418,-0.197011,0.940602,-172.008163,-5.402628,0.0,2.07,3515.23999,0.0,0.0,0.0,148.0,4.22,4.0,14.025109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.357664,-5.22,4478.77590911,4,0.0
24915.0208269,-762.038639522,328.672241697,0.00362492070329,126.407780912,34.73434623,183.256819343,4499.0,86.7461276867,34.73434623,126.407780922,-0.048637,-0.2362525,-0.4938965,-0.199523,0.9433385,-172.335205,-5.431734,0.0,2.07,3510.8449705,0.0,0.0,0.0,148.0,4.22,4.0,14.025309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,12.0,-0.35414,-5.225,4479.98567442,4,0.0
24916.2251916,-762.202164753,327.479030174,0.00377293688808,126.407779125,34.7343355111,183.306819343,4501.0,86.645996,34.7343355111,126.407779134,-0.051234,-0.237626,-0.496375,-0.202035,0.946075,-172.662247,-5.46084,0.0,2.0777,3506.449951,0.0,0.0,0.0,148.0,4.22,4.0,14.025509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,12.0,-0.350616,-5.23,4481.19079682,4,0.0
24917.4279791,-762.360062865,326.286651856,0.0037074159426,126.407777399,34.7343247998,183.356819343,4501.0,86.546061487,34.7343247998,126.407777408,-0.0519925,-0.240446,-0.4933815,-0.208124,0.941408,-173.012215,-5.5305115,0.0,2.0777,3503.954956,0.0,0.0,0.0,148.0,4.22,4.0,14.025709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,12.0,-0.3499575,-5.235,4482.39116786,4,0.0
24918.6292732,-762.512456159,325.095063113,0.00371504899135,126.407775733,34.7343140955,183.406819343,4503.0,86.445999,34.7343140955,126.407775743,-0.052751,-0.243266,-0.490388,-0.214213,0.936741,-173.362183,-5.600183,0.0,2.08,3501.459961,0.0,0.0,0.0,148.0,4.22,4.0,14.025909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.854,12.0,-0.349299,-5.24,4483.59239454,4,0.0
24919.8291551,-762.659360274,323.904207996,0.00423679848733,126.407774128,34.7343033978,183.456819343,4503.0,86.3456123652,34.7343033978,126.407774137,-0.0523335,-0.247925,-0.4861985,-0.222589,0.9333325,-173.7262425,-5.7156915,0.0,2.08,3493.1450195,0.0,0.0,0.0,148.0,4.22,4.0,14.026109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8385,12.0,-0.3515045,-5.245,4484.79350313,4,0.0
24921.0276191,-762.800045713,322.714030085,0.00483878076284,126.40777259,34.7342927062,183.506819343,4506.0,86.246002,34.7342927062,126.407772599,-0.051916,-0.252584,-0.482009,-0.230965,0.929924,-174.090302,-5.8312,0.0,2.0877,3484.830078,0.0,0.0,0.0,148.0,4.22,4.0,14.026309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.823,12.0,-0.35371,-5.25,4485.99188988,4,0.0
24922.2246814,-762.933674389,321.524449709,0.00523454997071,126.407771129,34.7342820199,183.556819343,4506.0,86.1474911773,34.7342820199,126.407771138,-0.050788,-0.2591545,-0.4779855,-0.242305,0.930686,-174.47905,-6.0013685,0.0,2.0877,3463.165039,0.0,0.0,0.0,148.0,4.22,4.0,14.026509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8115,12.0,-0.354369,-5.25,4487.19195919,4,0.0
24923.4204978,-763.059718996,320.335294676,0.00544818711107,126.407769751,34.7342713375,183.606819343,4508.0,86.045998,34.7342713375,126.407769761,-0.04966,-0.265725,-0.473962,-0.253645,0.931448,-174.867798,-6.171537,0.0,2.0977,3441.5,0.0,0.0,0.0,148.0,4.22,4.0,14.026709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.355028,-5.25,4488.38501038,4,0.0
24924.6152759,-763.177914193,319.14637727,0.00514243405346,126.407768459,34.7342606572,183.656819343,4508.0,85.9404229256,34.7342606572,126.407768469,-0.0478945,-0.2746985,-0.470719,-0.2666055,0.9314845,-175.2807845,-6.3901775,0.0,2.0977,3401.4849855,0.0,0.0,0.0,148.0,4.22,4.0,14.026909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.3506165,-5.255,4489.5767969,4,0.0
24925.8092667,-763.288731709,317.957540209,0.00485257988704,126.407767248,34.7342499777,183.706819343,4511.0,85.846001,34.7342499777,126.407767257,-0.046129,-0.283672,-0.467476,-0.279566,0.931521,-175.693771,-6.608818,0.0,2.1,3361.469971,0.0,0.0,0.0,148.0,4.22,4.0,14.027109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.346205,-5.26,4490.76804703,4,0.0
24927.0026869,-763.392611298,316.76864963,0.0051610103422,126.407766113,34.7342392976,183.756819343,4511.0,85.7764403702,34.7342392976,126.407766122,-0.0444625,-0.294459,-0.4670105,-0.2900265,0.927563,-176.1340865,-6.8732955,0.0,2.1,3314.6600345,0.0,0.0,0.0,148.0,4.22,4.0,14.027309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8385005,12.0,-0.3581225,-5.255,4491.96163185,4,0.0
24928.1956125,-763.489127736,315.579634905,0.00553505884899,126.407765058,34.7342286164,183.806819343,4513.0,85.723007,34.7342286164,126.407765067,-0.042796,-0.305246,-0.466545,-0.300487,0.923605,-176.574402,-7.137773,0.0,2.1077,3267.850098,0.0,0.0,0.0,148.0,4.22,4.0,14.027509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.877001,12.0,-0.37004,-5.25,4493.14898515,4,0.0
24929.3880986,-763.577759894,314.390447164,0.00556989476773,126.407764089,34.7342179337,183.856819343,4513.0,85.6733384684,34.7342179337,126.407764098,-0.0409575,-0.317135,-0.468993,-0.309537,0.9201955,-177.038956,-7.4304395,0.0,2.1077,3222.6600345,0.0,0.0,0.0,148.0,4.22,4.0,14.027709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,12.0,-0.378405,-5.25,4494.33750098,4,0.0
24930.5802196,-763.658467973,313.201061354,0.00571570252867,126.407763207,34.7342072492,183.906819343,4515.0,85.623001,34.7342072492,126.407763216,-0.039119,-0.329024,-0.471441,-0.318587,0.916786,-177.50351,-7.723106,0.0,2.11,3177.469971,0.0,0.0,0.0,148.0,4.22,4.0,14.027909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.823,12.0,-0.38677,-5.25,4495.52841151,4,0.0
24931.7720501,-763.731053229,312.011443211,0.00664828113036,126.407762413,34.7341965626,183.956819343,4515.0,85.5711042561,34.7341965626,126.407762423,-0.037207,-0.341869,-0.4743165,-0.3315055,0.9197195,-177.9909825,-8.029868,0.0,2.11,3129.1199955,0.0,0.0,0.0,148.0,4.22,4.0,14.027955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8115,12.0,-0.3969115,-5.245,4496.72000954,4,0.0
24932.9636698,-763.794199782,310.821497844,0.00762986773431,126.407761723,34.7341858731,184.006819343,4518.0,85.523003,34.7341858731,126.407761732,-0.035295,-0.354714,-0.477192,-0.344424,0.922653,-178.478455,-8.33663,0.0,2.1177,3080.77002,0.0,0.0,0.0,148.0,4.22,4.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.407053,-5.24,4497.9077834,4,0.0
24934.1551398,-763.846518967,309.631177103,0.0080238358338,126.407761151,34.7341751802,184.056819343,4518.0,85.4802573822,34.7341751802,126.40776116,-0.0331375,-0.3677795,-0.4787605,-0.3621435,0.928487,-169.0138245,-8.646027,0.0,2.1177,2961.1999515,3.8885,0.0,0.0,148.0,4.22,4.385,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.436159,-5.24,4499.09757994,4,0.0
24935.3463398,-763.887448118,308.44068044,0.00811802554312,126.407760704,34.7341644858,184.106819343,4520.0,85.423004,34.7341644858,126.407760713,-0.03098,-0.380845,-0.480329,-0.379863,0.934321,-159.549194,-8.955424,0.0,2.12,2841.629883,7.777,0.0,0.0,148.0,4.22,4.77,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.465265,-5.24,4500.28776889,4,0.0
24936.5371443,-763.916855168,307.250239071,0.00758495055317,126.407760382,34.7341537918,184.156819343,4520.0,85.3362617153,34.7341537918,126.407760392,-0.0287495,-0.39391,-0.480583,-0.397863,0.936182,-46.2262264997,-9.2648215,0.0,2.12,2827.794922,9.824,0.0,0.0,148.0,4.22,4.885,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,12.0,-0.4864075,-5.24,4501.47370654,4,0.0
24937.7275658,-763.935504452,306.059963667,0.0070904041219,126.407760178,34.7341430993,184.206819343,4523.0,85.246002,34.7341430993,126.407760188,-0.026519,-0.406975,-0.480837,-0.415863,0.938043,67.096741,-9.574219,0.0,2.12,2813.959961,11.871,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,12.0,-0.50755,-5.24,4502.6587438,4,0.0
24938.9176091,-763.944105331,304.869951412,0.00738451747066,126.407760084,34.7341324092,184.256819343,4523.0,85.1788385067,34.7341324092,126.407760094,-0.0237975,-0.42004,-0.4801015,-0.428894,0.9367895,117.3904575,-9.883616,0.0,2.12,2822.5599365,13.483,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,-0.5092975,-5.245,4503.83693772,4,0.0
24940.1071959,-763.942250893,303.680366094,0.00775899658295,126.407760105,34.7341217229,184.306819343,4525.0,85.123001,34.7341217229,126.407760114,-0.021076,-0.433105,-0.479366,-0.441925,0.935536,167.684174,-10.193013,0.0,2.1354,2831.159912,15.095,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,12.0,-0.511045,-5.25,4505.02068602,4,0.0
24941.2962417,-763.929424993,302.491389467,0.00765636492437,126.407760245,34.7341110421,184.356819343,4525.0,85.0650187577,34.7341110421,126.407760254,-0.018699,-0.446661,-0.4766925,-0.4493975,0.9340455,172.3924565,-10.5024105,0.0,2.1354,2828.2299805,15.4975005,0.0,0.0,148.0,4.22,5.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,12.0,-0.4817095,-5.255,4506.19649203,4,0.0
