RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
18660.3542133,-641.431851042,658.503897631,-0.0148712363102,126.409099225,34.7373091753,169.084357303,3803.0,60.556004,34.7373091753,126.409099232,0.076989,0.569767,-0.23657,0.55566,1.00908,-84.253029,19.010189,0.0,1.78,3418.280029,31.112001,0.0,0.0,144.0,4.195,3.0,13.993512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.284164,-4.65,3854.32600135,3,0.0
18661.2017673,-642.269200402,658.635023283,-0.0137862114136,126.409090072,34.7373103532,169.134357303,3803.0,60.6848860939,34.7373103532,126.40909008,0.080424,0.5515965,-0.235061,0.542142,1.0087435,-83.572586,18.387497,0.0,1.78,3420.75,31.156001,0.0,0.0,144.0,4.195,3.0,13.9937125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.292128,-4.65,3855.13718803,3,0.0
18662.0513081,-643.106917631,658.7762658,-0.0128643188485,126.409080915,34.737311622,169.184357303,3805.0,60.834003,34.737311622,126.409080923,0.083859,0.533426,-0.233552,0.528624,1.008407,-82.892143,17.764805,0.0,1.78,3423.219971,31.200001,0.0,0.0,144.0,4.195,3.0,13.993913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.300092,-4.65,3855.97594317,3,0.0
18662.9028545,-643.945013099,658.927020929,-0.0134942130248,126.409071754,34.7373129763,169.234357303,3805.0,60.9925099526,34.7373129763,126.409071762,0.086867,0.511891,-0.2358935,0.5136515,1.0095795,-82.257534,17.0630475,0.0,1.78,3434.420044,31.200001,0.0,0.0,144.0,4.195,3.0,13.9941125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.761,14.0,0.310921,-4.655,3856.82465049,3,0.0
18663.7563996,-644.783281763,659.087784363,-0.0152609250323,126.409062591,34.7373144205,169.284357303,3807.0,61.134003,34.7373144205,126.409062599,0.089875,0.490356,-0.238235,0.498679,1.010752,-81.622925,16.36129,0.0,1.78,3445.620117,31.200001,0.0,0.0,144.0,4.195,3.0,13.994312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.722,14.0,0.32175,-4.66,3857.64653304,3,0.0
18664.6122577,-645.621648,659.259933366,-0.0199677197207,126.409053427,34.7373159669,169.334357303,3807.0,61.2420922209,34.7373159669,126.409053435,0.092246,0.4660615,-0.241872,0.483339,1.013385,-81.0609705,15.5589195,0.0,1.78,3452.710083,31.200001,0.0,0.0,144.0,4.195,3.0,13.9945125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,14.0,0.3309745,-4.66,3858.47255527,3,0.0
18665.4720368,-646.460769252,659.447271553,-0.0215935212109,126.409044255,34.7373176498,169.384357303,3808.0,61.356003,34.7373176498,126.409044263,0.094617,0.441767,-0.245509,0.467999,1.016018,-80.499016,14.756549,0.0,1.78,3459.800049,31.200001,0.0,0.0,144.0,4.195,3.0,13.994713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.778,14.0,0.340199,-4.66,3859.30625198,3,0.0
18666.3368753,-647.30117316,659.651396079,-0.00905368664143,126.409035069,34.7373194835,169.434357303,3808.0,61.5161385389,34.7373194835,126.409035077,0.0968475,0.423125,-0.2472835,0.4496125,1.0166905,-80.178158,14.0744995,0.0,1.78,3465.969971,31.200001,0.0,0.0,144.0,4.195,3.0,13.9949125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,14.0,0.346559,-4.655,3860.15111892,3,0.0
18667.2039658,-648.142135099,659.862651937,0.00259747149427,126.409025877,34.7373213812,169.484357303,3810.0,61.711998,34.7373213812,126.409025885,0.099078,0.404483,-0.249058,0.431226,1.017363,-79.8573,13.39245,0.0,1.78,3472.139893,31.200001,0.0,0.0,144.0,4.195,3.0,13.995112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.722,14.0,0.352919,-4.65,3860.9941182,3,0.0
18668.0703648,-648.982899371,660.071846973,-0.00233373686733,126.409016687,34.7373232605,169.534357303,3810.0,61.9196068734,34.7373232605,126.409016695,0.10106,0.3873455,-0.248189,0.403997,1.0127155,-79.5950015,12.7507375,0.0,1.78,3479.0299075,31.200001,0.0,0.0,144.0,4.195,3.0,13.995312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,14.0,0.3586485,-4.645,3861.83483377,3,0.0
18668.9373818,-649.823838256,660.282892613,-0.0105733489086,126.409007495,34.7373251564,169.584357303,3812.0,62.112,34.7373251564,126.409007503,0.103042,0.370208,-0.24732,0.376768,1.008068,-79.332703,12.109025,0.0,1.78,3485.919922,31.200001,0.0,0.0,144.0,4.195,3.0,13.995512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.778,14.0,0.364378,-4.64,3862.67355455,3,0.0
18669.8072422,-650.665555229,660.502368542,-0.0155759516034,126.408998294,34.737327128,169.634357303,3812.0,62.2731788423,34.737327128,126.408998302,0.1042085,0.3530005,-0.2463135,0.3456455,0.999682,-79.087017,11.47625,0.0,1.78,3495.26001,31.200001,0.0,0.0,144.0,4.195,3.0,13.9957125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.789,14.0,0.3701075,-4.64,3863.51366258,3,0.0
18670.6814974,-651.50845057,660.734423905,-0.0164035086677,126.408989081,34.7373292126,169.684357303,3813.0,62.434002,34.7373292126,126.408989089,0.105375,0.335793,-0.245307,0.314523,0.991296,-78.841331,10.843475,0.0,1.78,3504.600098,31.200001,0.0,0.0,144.0,4.195,3.0,13.995913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.375837,-4.64,3864.34798024,3,0.0
18671.5606375,-652.352612024,660.979941055,-0.00448497645108,126.408979853,34.7373314181,169.734357303,3813.0,62.6229332574,34.7373314181,126.408979861,0.105337,0.318585,-0.250225,0.2907285,0.9885245,-78.6051595,10.2042835,0.0,1.78,3511.4801025,31.200001,0.0,0.0,144.0,4.195,3.0,13.9959565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.61,0.3815665,-4.63,3865.19176193,3,0.0
18672.4411145,-653.197080394,661.229165722,0.00523326516631,126.408970623,34.7373336569,169.784357303,3815.0,62.812,34.7373336569,126.408970631,0.105299,0.301377,-0.255143,0.266934,0.985753,-78.368988,9.565092,0.0,1.78,3518.360107,31.200001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.22,0.387296,-4.62,3866.02874168,3,0.0
18673.3199304,-654.041091754,661.474037448,-0.00597640612842,126.408961397,34.7373358567,169.834357303,3815.0,62.9730942533,34.7373358567,126.408961405,0.1047315,0.282678,-0.266057,0.2454195,0.994893,-78.1206665,8.905503,0.0,1.78,3531.3800045,31.200001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.11,0.3930255,-4.615,3866.87595044,3,0.0
18674.2007342,-654.88571022,661.723907651,-0.0175137004743,126.408952165,34.7373381013,169.884357303,3817.0,63.134003,34.7373381013,126.408952173,0.104164,0.263979,-0.276971,0.223905,1.004033,-77.872345,8.245914,0.0,1.78,3544.399902,31.200001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.398755,-4.61,3867.71019665,3,0.0
18675.0875531,-655.732100592,661.988617042,-0.0105461142506,126.408942913,34.7373404792,169.934357303,3817.0,63.3226987296,34.7373404792,126.408942921,0.1015385,0.2376515,-0.2843725,0.1932475,1.015991,-77.512985,7.393582,0.0,1.78,3551.98999,31.200001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.4089535,-4.6,3868.57103139,3,0.0
18675.9786073,-656.580002379,662.262551619,-0.00169002812838,126.408933645,34.73734294,169.984357303,3819.0,63.512001,34.73734294,126.408933653,0.098913,0.211324,-0.291774,0.16259,1.027949,-77.153625,6.54125,0.0,1.78,3559.580078,31.200001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.419152,-4.59,3869.42863079,3,0.0
18676.8711598,-657.428915373,662.538226583,-0.00227378915499,126.408924366,34.7373454165,170.034357303,3819.0,63.6741227032,34.7373454165,126.408924374,0.095975,0.18694,-0.29224,0.132413,1.031469,-76.804237,5.7968635,0.0,1.78,3567.420044,31.200001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.61,0.4306115,-4.58,3870.27079467,3,0.0
18677.7653317,-658.278805798,662.816128676,-0.00456439193722,126.408915076,34.7373479129,170.084357303,3820.0,63.834003,34.7373479129,126.408915084,0.093037,0.162556,-0.292706,0.102236,1.034989,-76.454849,5.052477,0.0,1.78,3575.26001,31.200001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.22,0.442071,-4.57,3871.11990288,3,0.0
18678.6618122,-659.129744815,663.0982281,-0.00444019799864,126.408905775,34.7373504471,170.134357303,3820.0,64.0188230826,34.7373504471,126.408905783,0.090169,0.1415305,-0.292225,0.0906165,1.0306545,-76.157028,4.398159,0.0,1.78,3584.1500245,31.200001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.11,0.4512955,-4.56,3871.97491948,3,0.0
18679.560618,-659.981756911,663.384457374,-0.00383065726479,126.408896462,34.7373530183,170.184357303,3822.0,64.212006,34.7373530183,126.40889647,0.087301,0.120505,-0.291744,0.078997,1.02632,-75.859207,3.743841,0.0,1.7722,3593.040039,31.200001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.46052,-4.55,3872.82659513,3,0.0
18680.4615847,-660.834823384,663.674317206,-0.00364201644455,126.408887137,34.7373556222,170.234357303,3822.0,64.3886105916,34.7373556222,126.408887145,0.0846815,0.1018505,-0.291055,0.0830805,1.0153935,-75.6129455,3.146819,0.0,1.7722,3601.2600095,31.3170005,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.471349,-4.54,3873.67526908,3,0.0
18681.3645249,-661.688799454,663.967618751,-0.00294062130982,126.408877803,34.737358257,170.284357303,3824.0,64.533997,34.737358257,126.408877811,0.082062,0.083196,-0.290366,0.087164,1.004467,-75.366684,2.549797,0.0,1.77,3609.47998,31.434,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.482178,-4.53,3874.52356096,3,0.0
18682.2693901,-662.543811931,664.26381932,0.000221189276444,126.408868457,34.7373609178,170.334357303,3824.0,64.6452440512,34.7373609178,126.408868465,0.079761,0.066524,-0.290222,0.0869995,0.9915715,-75.1675225,2.027947,0.0,1.77,3622.5500485,31.467,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.761,12.0,0.4958715,-4.515,3875.37716874,3,0.0
18683.1767066,-663.401200051,664.560650436,0.00301427285265,126.408859085,34.7373635843,170.384357303,3826.0,64.756004,34.7373635843,126.408859093,0.07746,0.049852,-0.290078,0.086835,0.978676,-74.968361,1.506097,0.0,1.77,3635.620117,31.5,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.722,12.0,0.509565,-4.5,3876.24859132,3,0.0
18684.0864187,-664.261663822,664.855910025,0.00204129804784,126.40884968,34.7373662367,170.434357303,3826.0,64.8949164536,34.7373662367,126.408849688,0.0757265,0.034843,-0.2990725,0.0681605,0.981757,-74.8195075,1.0644615,0.0,1.77,3659.4801025,31.5,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.711,12.0,0.523889,-4.49,3877.10177969,3,0.0
18684.9955599,-665.122133898,665.149387441,0.000581623664458,126.408840274,34.7373688731,170.484357303,3828.0,65.033997,34.7373688731,126.408840282,0.073993,0.019834,-0.308067,0.049486,0.984838,-74.670654,0.622826,0.0,1.77,3683.340088,31.5,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,0.538213,-4.48,3877.96789994,3,0.0
18685.9011015,-665.979351211,665.441250535,0.000850300695021,126.408830904,34.7373714949,170.534357303,3828.0,65.1448432593,34.7373714949,126.408830912,0.0733975,0.005322,-0.323185,0.018115,1.004704,-74.5698125,0.18543,0.0,1.77,3688.4000245,31.6540005,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,0.550188,-4.47,3878.83776616,3,0.0
18686.8027087,-666.833067152,665.731189727,0.00172940981645,126.408821572,34.7373740995,170.584357303,3829.0,65.254005,34.7373740995,126.408821581,0.072802,-0.00919000000003,-0.338303,-0.0132560000001,1.02457,-74.468971,-0.251966000001,0.0,1.77,3693.459961,31.808001,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,0.562163,-4.46,3879.69337615,3,0.0
18687.7056339,-667.688483064,666.020218313,0.00312637214145,126.408812222,34.7373766959,170.634357303,3829.0,65.3895915091,34.7373766959,126.40881223,0.072974,-0.024094,-0.3458875,-0.035813,1.034882,-74.4125935,-0.716520500001,0.0,1.77,3715.174927,32.0080005,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,0.571416,-4.445,3880.55616422,3,0.0
18688.6347814,-668.569589644,666.315118536,0.00343551531823,126.408802591,34.7373793451,170.684357303,3831.0,65.530998,34.7373793451,126.408802599,0.073146,-0.038998,-0.353472,-0.05837,1.045194,-74.356216,-1.181075,0.0,1.77,3736.889893,32.208,0.0,0.0,144.0,4.195,3.0,13.996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,0.580669,-4.43,3881.44375483,3,0.0
18689.5928237,-669.479078048,666.616242904,0.000902111090265,126.40879265,34.7373820501,170.734357303,3831.0,65.6521745791,34.7373820501,126.408792658,0.0742005,-0.0549565,-0.3532535,-0.0611095,1.0380945,-74.336849,-1.668547,0.0,1.77,3744.9849855,32.7159995,0.0,0.0,144.0,4.1950385,3.0,13.996193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7385,12.0,0.5892635,-4.42,3882.363958,3,0.0
18690.4738171,-670.315651913,666.892456045,0.000753964597326,126.408783505,34.7373845314,170.784357303,3833.0,65.754005,34.7373845314,126.408783514,0.075255,-0.070915,-0.353035,-0.063849,1.030995,-74.317482,-2.156019,0.0,1.77,3753.080078,33.223999,0.0,0.0,144.0,4.195077,3.0,13.996386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,12.0,0.597858,-4.41,3883.20022345,3,0.0
18691.2508145,-671.053625274,667.135602639,0.0103442075695,126.408775439,34.7373867157,170.834357303,3833.0,65.8567191743,34.7373867157,126.408775447,0.077511,-0.088884,-0.3523525,-0.0691545,1.0280465,-74.3501395,-2.7193515,0.0,1.77,3772.0200195,34.4015005,0.0,0.0,144.0,4.195127,3.0,13.9966355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.615,0.6042465,-4.4,3883.94258329,3,0.0
18692.3215517,-672.073741279,667.460935467,0.00561433004342,126.408764288,34.7373896382,170.884357303,3835.0,66.030998,34.7373896382,126.408764297,0.079767,-0.106853,-0.35167,-0.07446,1.025098,-74.382797,-3.282684,0.0,1.7623,3790.959961,35.579002,0.0,0.0,144.0,4.195177,3.0,13.996885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,11.23,0.610635,-4.39,3884.96799885,3,0.0
18693.9882707,-673.665507568,667.955134113,0.00318317617066,126.408746889,34.7373940777,170.934357303,3835.0,66.3240820988,34.7373940777,126.408746898,0.084525,-0.1334325,-0.348947,-0.1042405,1.032048,-74.5698165,-4.1141605,0.0,1.7623,3774.1500245,35.8895015,0.0,0.0,144.0,4.195227,3.0,13.997135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.115,0.6185705,-4.365,3886.56490211,3,0.0
18695.746056,-675.347060641,668.467177265,0.00581099757108,126.408728509,34.7373986775,170.984357303,3837.0,66.639,34.7373986775,126.408728517,0.089283,-0.160012,-0.346224,-0.134021,1.038998,-74.756836,-4.945637,0.0,1.76,3757.340088,36.200001,0.0,0.0,144.0,4.195277,3.0,13.997385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,11.0,0.626506,-4.34,3888.25567904,3,0.0
18697.0402995,-676.588469573,668.833196627,0.00826845389705,126.408714939,34.7374019655,171.034357303,3837.0,66.8713220557,34.7374019655,126.408714948,0.092492,-0.174043,-0.3402245,-0.1711725,1.03764,-74.924248,-5.365615,0.0,1.76,3761.0650635,36.200001,0.0,0.0,144.0,4.195327,3.0,13.9976355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,11.0,0.6262765,-4.325,3889.50428677,3,0.0
18697.924617,-677.438904884,669.075636852,0.00252070955144,126.408705644,34.7374041434,171.084357303,3839.0,67.030998,34.7374041434,126.408705652,0.095701,-0.188074,-0.334225,-0.208324,1.036282,-75.09166,-5.785593,0.0,1.76,3764.790039,36.200001,0.0,0.0,144.0,4.195377,3.0,13.997886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.626047,-4.31,3890.35952094,3,0.0
18698.5933928,-678.082414483,669.257725901,0.0065883593742,126.40869861,34.7374057791,171.134357303,3839.0,67.1524993035,34.7374057791,126.408698618,0.0977595,-0.19518,-0.3277945,-0.2238095,1.0185195,-75.218571,-5.990024,0.0,1.76,3764.045044,36.200001,0.0,0.0,144.0,4.195427,3.0,13.9981355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,11.0,0.6209765,-4.305,3891.00764439,3,0.0
18699.1965363,-678.663454381,669.419512019,0.0117129123256,126.408692258,34.7374072325,171.184357303,3841.0,67.254005,34.7374072325,126.408692267,0.099818,-0.202286,-0.321364,-0.239295,1.000757,-75.345482,-6.194455,0.0,1.76,3763.300049,36.200001,0.0,0.0,144.0,4.195477,3.0,13.998385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,11.0,0.615906,-4.3,3891.59174155,3,0.0
18699.8371121,-679.281789986,669.586839527,0.00397507818288,126.4086855,34.7374087356,171.234357303,3841.0,67.3496896055,34.7374087356,126.408685508,0.101239,-0.205715,-0.316728,-0.231187,0.9813095,-75.4834555,-6.2807425,0.0,1.76,3766.0,36.200001,0.0,0.0,144.0,4.195527,3.0,13.998635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.6101765,-4.29,3892.21110025,3,0.0
18700.4750661,-679.898016186,669.75191678,-0.00113853134084,126.408678764,34.7374102185,171.284357303,3842.0,67.454002,34.7374102185,126.408678772,0.10266,-0.209144,-0.312092,-0.223079,0.961862,-75.621429,-6.36703,0.0,1.76,3768.699951,36.200001,0.0,0.0,144.0,4.195577,3.0,13.998885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,11.0,0.604447,-4.28,3892.83064393,3,0.0
18701.0740435,-680.476484056,669.90731581,0.0082268964236,126.408672441,34.7374116145,171.334357303,3842.0,67.5795125246,34.7374116145,126.408672449,0.1039345,-0.2114475,-0.3105495,-0.207271,0.9554495,-75.7690735,-6.415502,0.0,1.76,3780.630005,36.200001,0.0,0.0,144.0,4.195627,3.0,13.9991355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,11.0,0.5965115,-4.275,3893.41238085,3,0.0
18701.755718,-681.135739923,670.080699338,0.00990208211442,126.408665235,34.7374131721,171.384357303,3844.0,67.731003,34.7374131721,126.408665243,0.105209,-0.213751,-0.309007,-0.191463,0.949037,-75.916718,-6.463974,0.0,1.76,3792.560059,36.200001,0.0,0.0,144.0,4.195677,3.0,13.999386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.588576,-4.27,3894.07512007,3,0.0
18702.6307856,-681.983718964,670.296742907,0.00555449744859,126.408655966,34.7374151128,171.434357303,3844.0,67.9094005461,34.7374151128,126.408655974,0.1057475,-0.213528,-0.3080525,-0.1797425,0.950458,-76.127453,-6.4215755,0.0,1.76,3803.094971,36.200001,0.0,0.0,144.0,4.195727,3.0,13.999636,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,11.0,0.57557,-4.255,3894.92740855,3,0.0
18703.6077993,-682.931716511,670.533082664,0.00461855351149,126.408645604,34.7374172359,171.484357303,3846.0,68.108002,34.7374172359,126.408645612,0.106286,-0.213305,-0.307098,-0.168022,0.951879,-76.338188,-6.379177,0.0,1.76,3813.629883,36.200001,0.0,0.0,144.0,4.195777,3.0,13.999886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,11.0,0.562564,-4.24,3895.88073016,3,0.0
18704.5729028,-683.86919515,670.762339151,0.00491094019331,126.408635356,34.7374192954,171.534357303,3846.0,68.3152752909,34.7374192954,126.408635365,0.1048875,-0.210877,-0.3053715,-0.1635335,0.951163,-76.5761985,-6.2663045,0.0,1.76,3820.049927,36.200001,0.0,0.0,144.0,4.195827,3.0,14.0001355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.546034,-4.23,3896.82267358,3,0.0
18705.5248274,-684.794926334,670.984109903,0.00485394767838,126.408625237,34.7374212876,171.584357303,3848.0,68.508003,34.7374212876,126.408625246,0.103489,-0.208449,-0.303645,-0.159045,0.950447,-76.814209,-6.153432,0.0,1.76,3826.469971,36.200001,0.0,0.0,144.0,4.195877,3.0,14.000385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.777,11.0,0.529504,-4.22,3897.75322263,3,0.0
18706.4847484,-685.729461449,671.203409691,0.00465098604899,126.408615022,34.7374232576,171.634357303,3848.0,68.6707631654,34.7374232576,126.408615031,0.1001045,-0.2053355,-0.3036385,-0.159967,0.9519505,-77.0680845,-6.027381,0.0,1.76,3840.8249515,36.200001,0.0,0.0,144.0,4.195927,3.0,14.000635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7885,11.0,0.5101095,-4.205,3898.69185902,3,0.0
18707.4510242,-686.671162738,671.419945237,0.00460009003252,126.408604729,34.7374252028,171.684357303,3850.0,68.831001,34.7374252028,126.408604737,0.09672,-0.202222,-0.303632,-0.160889,0.953454,-77.32196,-5.90133,0.0,1.76,3855.179932,36.200001,0.0,0.0,144.0,4.195977,3.0,14.000885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.490715,-4.19,3899.63691061,3,0.0
18708.4178574,-687.614361184,671.632414091,0.00471446664646,126.408594419,34.7374271114,171.734357303,3850.0,69.0158087975,34.7374271114,126.408594428,0.091424,-0.1997715,-0.3045315,-0.1645545,0.961575,-77.588615,-5.7929265,0.0,1.76,3865.63501,26.3055,0.0,0.0,144.0,4.1959885,3.0,14.0009425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7615,11.0,0.4728675,-4.18,3900.58314216,3,0.0
18709.385646,-688.559451854,671.840785143,0.00493049360875,126.408584089,34.7374289833,171.784357303,3852.0,69.208,34.7374289833,126.408584097,0.086128,-0.197321,-0.305431,-0.16822,0.969696,-77.85527,-5.684523,0.0,1.76,3876.090088,16.410999,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.723,11.0,0.45502,-4.17,3901.53085378,3,0.0
18710.3558622,-689.507900305,672.04514982,0.00554036938644,126.408573721,34.7374308191,171.834357303,3852.0,69.3830046446,34.7374308191,126.40857373,0.07892,-0.196072,-0.3107005,-0.1713975,0.9743715,-78.128971,-5.634332,0.0,1.76,3866.880005,9.41299949999,0.0,0.0,144.0,4.196,3.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.437831,-4.16,3902.48121709,3,0.0
