RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
8594.82186089,-505.844840735,-8.56150077525,-0.00055499286892,126.41058128,34.7313167903,199.644249343,4968.0,77.5505726975,34.7313167903,126.410581287,0.071737,-0.1821595,-0.31096,-0.1447835,0.9719225,83.925663,-4.592007,0.0,2.11,4312.159912,10.32,0.0,0.0,144.0,4.149,3.0,14.033221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.814,11.0,-0.2766475,-4.445,4997.51115562,1,-21.1186842002
8595.34327285,-505.326832786,-8.50201803372,-0.00485394595562,126.410586943,34.7313173246,199.694249343,4970.0,77.644005,34.7313173246,126.410586949,0.067046,-0.180158,-0.329222,-0.141726,0.974266,83.713669,-4.539753,0.0,2.11,4313.879883,3.584,0.0,0.0,144.0,4.149,3.0,14.033721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.293836,-4.45,4998.02993433,1,-21.0950741693
8595.79964207,-504.873320675,-8.45103143843,0.00802751930529,126.4105919,34.7313177827,199.744249343,4970.0,77.7450398697,34.7313177827,126.410591906,0.061119,-0.178705,-0.3543645,-0.1444055,0.9692295,83.4604225,-4.4939165,0.0,2.11,4301.4799805,1.792,0.0,0.0,144.0,4.149,3.0,14.034221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.311025,-4.455,4998.48598123,1,-21.0662498699
8596.42991904,-504.247302648,-8.37788438223,0.00595861181962,126.410598743,34.7313184397,199.794249343,4972.0,77.844002,34.7313184397,126.410598749,0.055192,-0.177252,-0.379507,-0.147085,0.964193,83.207176,-4.44808,0.0,2.11,4289.080078,0.0,0.0,0.0,144.0,4.149,3.0,14.034721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.328214,-4.46,4999.12078196,1,-21.0481235498
8597.43146512,-503.253101131,-8.25681459491,0.00243116705424,126.41060961,34.7313195273,199.844249343,4972.0,77.9277879486,34.7313195273,126.410609616,0.045607,-0.1771245,-0.40185,-0.155108,0.954138,82.822376,-4.443496,0.0,2.11,4282.6000975,0.0,0.0,0.0,144.0,4.149,3.0,14.035221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.34334,-4.47,5000.12435354,1,-21.0471897374
8598.57499763,-502.118318714,-8.11562162752,0.0027979977895,126.410622014,34.7313207957,199.894249343,4974.0,77.972,34.7313207957,126.41062202,0.036022,-0.176997,-0.424193,-0.163131,0.944083,82.437576,-4.438912,0.0,2.11,4276.120117,0.0,0.0,0.0,144.0,4.149,3.0,14.035721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.358466,-4.48,5001.26899488,1,-21.0525456673
8599.62576854,-501.075991284,-7.98268162307,0.00397610938984,126.410633407,34.7313219899,199.944249343,4974.0,77.9583145859,34.7313219899,126.410633413,0.0251875,-0.180069,-0.436751,-0.1751945,0.9325465,81.9954835,-4.5163765,0.0,2.11,4271.959961,0.0,0.0,0.0,144.0,4.149,3.0,14.036221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.385166,-4.485,5002.32536251,1,-21.0543471148
8600.75384546,-499.957607758,-7.83511527119,0.00315928761017,126.410645632,34.7313233156,199.994249343,4976.0,77.903999,34.7313233156,126.410645638,0.014353,-0.183141,-0.449309,-0.187258,0.92101,81.553391,-4.593841,0.0,2.11,4267.799805,0.0,0.0,0.0,144.0,4.149,3.0,14.036721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.411866,-4.49,5003.45103616,1,-21.0590136634
8602.17792086,-498.546531715,-7.64313837297,0.00352969459757,126.410661056,34.7313250401,200.044249343,4976.0,77.8342845827,34.7313250401,126.410661062,-0.000611500000009,-0.1934785,-0.4546815,-0.1982625,0.910604,80.863091,-4.853734,0.0,2.11,4279.719971,0.0,0.0,0.0,144.0,4.149,3.0,14.037221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8360005,11.0,-0.470193,-4.5,5004.87911174,1,-21.078162962
8603.90638098,-496.835172369,-7.40060262886,0.0042160710216,126.410679762,34.7313272189,200.094249343,4978.0,77.770668,34.7313272189,126.410679768,-0.015576,-0.203816,-0.460054,-0.209267,0.900198,80.172791,-5.113627,0.0,2.1028,4291.640137,0.0,0.0,0.0,144.0,4.149,3.0,14.037721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.872001,11.0,-0.52852,-4.51,5006.60639284,1,-21.1138242927
8605.90153663,-494.862014489,-7.10514701078,0.00551308171148,126.41070133,34.731329873,200.144249343,4978.0,77.7203808334,34.731329873,126.410701336,-0.0305405,-0.2257395,-0.4642755,-0.214297,0.896008,79.2517015,-5.673751,0.0,2.1028,4283.5,0.0,0.0,0.0,144.0,4.149,3.0,14.037861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8140005,11.0,-0.566335,-4.51,5008.60316905,1,-21.1625108873
8608.15161168,-492.640799433,-6.74592367711,0.00564035534376,126.410725609,34.7313331,200.194249343,4981.0,77.637329,34.7313331,126.410725615,-0.045505,-0.247663,-0.468497,-0.219327,0.891818,78.330612,-6.233875,0.0,2.0928,4275.359863,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,11.0,-0.60415,-4.51,5010.85684615,1,-21.2233950198
8610.55168035,-490.276743328,-6.33171553848,0.00455937029527,126.41075145,34.7313368209,200.244249343,4981.0,77.4841838339,34.7313368209,126.410751456,-0.0566325,-0.2791215,-0.470694,-0.2197005,0.8937085,77.381336,-7.0603095,0.0,2.0928,4268.0200195,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8000005,11.0,-0.6340585,-4.515,5013.25659001,1,-21.2945064076
8612.59709076,-488.265704781,-5.95831532787,0.00818266842469,126.410773432,34.7313401752,200.294249343,4983.0,77.312004,34.7313401752,126.410773438,-0.06776,-0.31058,-0.472891,-0.220074,0.895599,76.43206,-7.886744,0.0,2.0828,4260.680176,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.844001,11.0,-0.663967,-4.52,5015.30520906,1,-21.3463097972
8613.88276407,-487.004952532,-5.70640338539,0.0171494572709,126.410787213,34.7313424382,200.344249343,4983.0,77.1755497061,34.7313424382,126.410787219,-0.0739675,-0.337016,-0.470345,-0.2223435,0.896667,75.7688065,-8.5907945,0.0,2.0828,4258.4001465,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.872001,11.0,-0.66454,-4.53,5016.58191652,1,-21.3591038023
8614.80235672,-486.106753374,-5.50920065706,0.00549372785357,126.410797031,34.7313442097,200.394249343,4985.0,77.056,34.7313442097,126.410797037,-0.080175,-0.363452,-0.467799,-0.224613,0.897735,75.105553,-9.294845,0.0,2.08,4256.120117,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,-0.665113,-4.54,5017.49710153,1,-21.3550296351
8615.82575214,-485.108351863,-5.28440607324,0.00576584732371,126.410807944,34.7313462291,200.444249343,4985.0,76.9242954668,34.7313462291,126.41080795,-0.083808,-0.389557,-0.4664335,-0.2365245,0.8968965,74.529156,-10.015855,0.0,2.08,4245.4799805,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8640005,11.0,-0.6309645,-4.53,5018.51665728,1,-21.3560194102
8616.93069341,-484.031905557,-5.03508989563,0.0113242588317,126.41081971,34.7313484688,200.494249343,4987.0,76.784004,34.7313484688,126.410819716,-0.087441,-0.415662,-0.465068,-0.248436,0.896058,73.952759,-10.736865,0.0,2.0728,4234.839844,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.828,11.0,-0.596816,-4.52,5019.61470011,1,-21.3604804887
8618.00275724,-482.990549924,-4.78033649244,0.0125363407778,126.410831093,34.7313507573,200.544249343,4987.0,76.6417805518,34.7313507573,126.410831099,-0.08948,-0.443207,-0.4735345,-0.275262,0.89882,73.34359,-11.50142,0.0,2.0728,4230.1999515,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.814,11.0,-0.5538445,-4.53,5020.68339526,1,-21.3638585497
8619.05029065,-481.976419079,-4.51791532635,0.0112493561568,126.410842178,34.7313531146,200.594249343,4989.0,76.484001,34.7313531146,126.410842184,-0.091519,-0.470752,-0.482001,-0.302088,0.901582,72.734421,-12.265975,0.0,2.0628,4225.560059,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.510873,-4.54,5021.72308747,1,-21.3657833698
8620.10406973,-480.959433076,-4.24189028745,0.0110858323167,126.410853294,34.7313555942,200.644249343,4989.0,76.3000967012,34.7313555942,126.4108533,-0.091736,-0.4975575,-0.499238,-0.3401125,0.9074545,72.099125,-13.0254875,0.0,2.0628,4220.600098,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.474089,-4.57,5022.7705333,1,-21.3682218372
8621.16210132,-479.941657074,-3.95281788097,0.012361168397,126.410864419,34.731358191,200.694249343,4991.0,76.112,34.731358191,126.410864425,-0.091953,-0.524363,-0.516475,-0.378137,0.913327,71.463829,-13.785,0.0,2.06,4215.640137,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.437305,-4.6,5023.81987653,1,-21.3709452978
8622.21637507,-478.931342882,-3.65155656985,0.0165349246229,126.410875463,34.7313608973,200.744249343,4991.0,75.9423365186,34.7313608973,126.410875469,-0.0897985,-0.5494355,-0.532807,-0.4163505,0.9153785,70.7973635,-14.4918005,0.0,2.06,4206.26001,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.40499,-4.625,5024.86262725,1,-21.3733022186
8623.26758756,-477.929343777,-3.3336800327,0.019784189207,126.410886415,34.7313637529,200.794249343,4993.0,75.784004,34.7313637529,126.410886421,-0.087644,-0.574508,-0.549139,-0.454564,0.91743,70.130898,-15.198601,0.0,2.0528,4196.879883,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.372675,-4.65,5025.90236941,1,-21.3758865552
8624.31809389,-476.934838544,-2.99526772271,0.0168942209708,126.410897286,34.7313667929,200.844249343,4993.0,75.6275689744,34.7313667929,126.410897292,-0.08317,-0.596521,-0.556602,-0.4891735,0.9136845,69.430058,-15.828396,0.0,2.0528,4189.26001,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8360005,11.0,-0.3349745,-4.66,5026.93456468,1,-21.3782737573
8625.36730935,-475.947706516,-2.63970697593,0.0135661323444,126.410908076,34.731369987,200.894249343,4995.0,75.484001,34.731369987,126.410908082,-0.078696,-0.618534,-0.564065,-0.523783,0.909939,68.729218,-16.458191,0.0,2.05,4181.640137,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.872001,11.0,-0.297274,-4.67,5027.96191807,1,-21.3806228147
8626.41488448,-474.967266567,-2.27072031418,0.0142926384607,126.410918793,34.7313733017,200.944249343,4995.0,75.3639024587,34.7313733017,126.410918799,-0.0715325,-0.634977,-0.5641215,-0.558988,0.9045505,67.9939995,-16.9417675,0.0,2.05,4174.7800295,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.886001,11.0,-0.2551045,-4.68,5028.98455981,1,-21.3831178814
8627.46522536,-473.989895188,-1.88606311977,0.0151970058591,126.410929476,34.7313767571,200.994249343,4998.0,75.256004,34.7313767571,126.410929482,-0.064369,-0.65142,-0.564178,-0.594193,0.899162,67.258781,-17.425344,0.0,2.05,4167.919922,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,-0.212935,-4.69,5030.00505833,1,-21.3859480923
8628.5197688,-473.014915541,-1.48422166408,0.0140137975958,126.410940133,34.7313803669,201.044249343,4998.0,75.1493360658,34.7313803669,126.410940139,-0.055485,-0.662178,-0.56551,-0.6240325,0.893303,66.4891815,-17.7370335,0.0,2.05,4158.76001,0.0,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8640005,11.0,-0.1679005,-4.7,5031.0256687,1,-21.3890048049
8629.56295879,-472.056379854,-1.0725729144,0.0139909743239,126.410950611,34.7313840649,201.094249343,5000.0,75.056,34.7313840649,126.410950617,-0.046601,-0.672936,-0.566842,-0.653872,0.887444,65.719582,-18.048723,0.0,2.0428,4149.600098,7.81710696174e-12,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.828,11.0,-0.122866,-4.71,5032.03173952,1,-21.3963618678
8630.59072242,-471.117993299,-0.653372787277,0.0164450840476,126.410960868,34.7313878306,201.144249343,5000.0,74.987265028,34.7313878306,126.410960874,-0.0371305,-0.678277,-0.5687675,-0.664734,0.8804455,64.9073605,-18.188525,0.0,2.0428,4140.679932,6.87600000001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.814,11.0,-0.079092,-4.735,5033.01749395,1,-21.3986219749
8631.66224421,-470.147343756,-0.199502300659,0.0149794520866,126.410971478,34.7313919078,201.194249343,5002.0,74.928001,34.7313919078,126.410971484,-0.02766,-0.683618,-0.570693,-0.675596,0.873447,64.095139,-18.328327,0.0,2.04,4131.759766,13.752,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,-0.035318,-4.76,5034.04025446,1,-21.4029639752
8632.79364916,-469.130494989,0.296578065941,0.0133581739412,126.410982593,34.7313963642,201.244249343,5002.0,74.8661075723,34.7313963642,126.410982598,-0.019247,-0.6846885,-0.557748,-0.6716075,0.8718105,63.3154565,-18.337494,0.0,2.04,4172.9399415,16.822,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.001466,-4.79,5035.113741,1,-21.4100656543
8633.76503455,-468.263531592,0.734715088017,0.0265933314692,126.410992069,34.7314003001,201.294249343,5004.0,74.828003,34.7314003001,126.410992075,-0.010834,-0.685759,-0.544803,-0.667619,0.870174,62.535774,-18.346661,0.0,2.0328,4214.120117,19.892,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.03825,-4.82,5036.0315759,1,-21.409956785
8634.38982534,-467.712011215,1.02829438125,0.0350073111337,126.410998098,34.7314029374,201.344249343,5004.0,74.8378164328,34.7314029374,126.410998103,-0.005621,-0.6843825,-0.515324,-0.6656895,0.881028,61.9882565,-18.29074,0.0,2.0328,4212.699951,19.9020005,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.052001,-4.835,5036.6175153,1,-21.3881465552
8634.85071156,-467.309362882,1.2525496671,-0.0156790725696,126.411002499,34.7314049519,201.394249343,5006.0,74.872002,34.7314049519,126.411002505,-0.000407999999995,-0.683006,-0.485845,-0.66376,0.891882,61.440739,-18.234819,0.0,2.03,4211.279785,19.912001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.065752,-4.85,5037.04656989,1,-21.3648801469
8635.36297258,-466.859942983,1.49838111087,-0.00381924042785,126.411007411,34.7314071603,201.444249343,5006.0,74.9016416966,34.7314071603,126.411007417,0.0037345,-0.6813235,-0.4634725,-0.662563,0.908043,60.976643,-18.157814,0.0,2.03,4184.699951,19.856001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.0735445,-4.87,5037.52491627,1,-21.3378807233
8635.90493119,-466.383945985,1.75750654769,0.0186260890192,126.411012614,34.731409488,201.494249343,5008.0,74.924004,34.731409488,126.41101262,0.007877,-0.679641,-0.4411,-0.661366,0.924204,60.512547,-18.080809,0.0,2.03,4158.120117,19.800001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.081337,-4.89,5038.03756208,1,-21.318769249
8636.42145779,-465.932742229,2.00893229547,0.0346769117604,126.411017546,34.7314117466,201.544249343,5008.0,74.9423014058,34.7314117466,126.411017552,0.0113315,-0.6780475,-0.437654,-0.649438,0.9316835,60.0401995,-18.0088455,0.0,2.03,4175.4001465,19.944001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.085806,-4.9,5038.51888628,1,-21.2985144801
8636.96071385,-465.46656749,2.28000093357,0.0264229425872,126.411022642,34.7314141817,201.594249343,5010.0,74.957336,34.7314141817,126.411022647,0.014786,-0.676454,-0.434208,-0.63751,0.939163,59.567852,-17.936882,0.0,2.03,4192.680176,20.088001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.090275,-4.91,5039.02190891,1,-21.2726814586
8637.54865114,-464.962766411,2.58307639685,-0.0143077345859,126.411028149,34.7314169043,201.644249343,5010.0,74.9708390551,34.7314169043,126.411028154,0.017514,-0.6748605,-0.436408,-0.6251875,0.9375985,59.0922965,-17.876377,0.0,2.03,4198.7399905,20.144001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.091077,-4.91,5039.5627246,1,-21.2548473141
8638.0185926,-464.558253689,2.82227178065,-0.0863346757001,126.41103257,34.731419053,201.694249343,5012.0,74.990669,34.731419053,126.411032576,0.020242,-0.673267,-0.438608,-0.612865,0.936034,58.616741,-17.815872,0.0,2.03,4204.799805,20.200001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.091879,-4.91,5040.01724992,1,-21.2266763937
8638.32232856,-464.29178874,2.96805230347,0.0996509690392,126.411035483,34.7314203626,201.744249343,5012.0,75.0243571239,34.7314203626,126.411035489,0.023709,-0.672133,-0.440303,-0.619306,0.935602,57.88542,-17.750326,0.0,2.03,4199.799805,20.200001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8360005,11.0,0.091879,-4.915,5040.30195668,1,-21.1965465738
8639.07676514,-463.649939797,3.3645425162,0.0200979387474,126.411042499,34.7314239244,201.794249343,5014.0,75.071999,34.7314239244,126.411042504,0.027176,-0.670999,-0.441998,-0.625747,0.93517,57.154099,-17.68478,0.0,2.03,4194.799805,20.200001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.872001,11.0,0.091879,-4.92,5041.01856401,1,-21.1809381063
8640.82156741,-462.189019222,4.31850585067,0.0107253953961,126.411058468,34.731432494,201.844249343,5014.0,75.1370703242,34.731432494,126.411058473,0.0319175,-0.6762375,-0.4481155,-0.648502,0.937195,55.572506,-17.764536,0.0,2.03,4208.879883,20.200001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.0,0.0650645,-4.96,5042.67142206,1,-21.2184145682
8643.11479135,-460.296507091,5.61360193037,0.0148009810275,126.411079154,34.7314441281,201.894249343,5016.0,75.244003,34.7314441281,126.41107916,0.036659,-0.681476,-0.454233,-0.671257,0.93922,53.990913,-17.844292,0.0,2.03,4222.959961,20.200001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.828,11.0,0.03825,-5.0,5045.20157839,1,-21.2901079599
8645.37687654,-458.473820514,6.95331946057,0.0168987767646,126.411099077,34.7314561631,201.944249343,5016.0,75.4082015792,34.7314561631,126.411099083,0.0396925,-0.7024315,-0.459784,-0.694181,0.936237,52.0348355,-18.38608,0.0,2.03,4226.459961,20.200001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.814,11.0,0.062887,-4.965,5048.12925123,1,-21.3646849274
8647.45327346,-456.846957052,8.24356728201,0.0179729879104,126.41111686,34.7314677537,201.994249343,5018.0,75.588005,34.7314677537,126.411116865,0.042726,-0.723387,-0.465335,-0.717105,0.933254,50.078758,-18.927868,0.0,2.0228,4229.959961,20.200001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.087524,-4.93,5051.26773536,1,-21.4263621808
8649.2881854,-455.450262727,9.43358694999,0.0159071763995,126.411132127,34.7314784438,202.044249343,5018.0,75.736646484,34.7314784438,126.411132132,0.0447275,-0.7412575,-0.465948,-0.7269725,0.9284755,48.67226,-19.4536145,0.0,2.0228,4236.1799315,20.344001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.1259125,-4.885,5054.43230005,1,-21.4782832539
8650.7987936,-454.326896954,10.4435307426,0.013288007598,126.411144406,34.7314875164,202.094249343,5021.0,75.844002,34.7314875164,126.411144411,0.046729,-0.759128,-0.466561,-0.73684,0.923697,47.265762,-19.979361,0.0,2.02,4242.399902,20.488001,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.164301,-4.84,5057.02475864,1,-21.514195357
8651.95317438,-453.482240064,11.2303914174,0.0176101541129,126.411153638,34.7314945849,202.144249343,5021.0,75.9142329847,34.7314945849,126.411153644,0.0490995,-0.7659855,-0.471129,-0.729535,0.9330155,46.2793575,-20.173708,0.0,2.02,4249.159912,20.5440005,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.18424,-4.825,5058.48879558,1,-21.5140149774
8652.95578813,-452.761742669,11.9276129276,0.0149493595076,126.411161514,34.7315008482,202.194249343,5023.0,75.972,34.7315008482,126.411161519,0.05147,-0.772843,-0.475697,-0.72223,0.942334,45.292953,-20.368055,0.0,2.02,4255.919922,20.6,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.204179,-4.81,5059.72624907,1,-21.5185337512
8654.01445424,-452.012398224,12.6754476913,0.0154703544713,126.411169705,34.7315075661,202.244249343,5023.0,76.0439285771,34.7315075661,126.41116971,0.054249,-0.7718485,-0.4882355,-0.7159565,0.968481,44.406702,-20.2864655,0.0,2.02,4248.459961,20.6,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.218503,-4.78,5061.14899431,1,-21.5340477271
8655.11384357,-451.247301281,13.4649307917,0.0190944743792,126.411178068,34.7315146582,202.294249343,5025.0,76.144005,34.7315146582,126.411178073,0.057028,-0.770854,-0.500774,-0.709683,0.994628,43.520451,-20.204876,0.0,2.0128,4241.0,20.6,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.232827,-4.75,5062.38180412,1,-21.5415810165
8656.19822571,-450.509047546,14.2592015566,0.0167516226172,126.411186137,34.7315217933,202.344249343,5025.0,76.2760673319,34.7315217933,126.411186143,0.059896,-0.7638565,-0.5117225,-0.7283425,1.0177135,42.660326,-19.9899025,0.0,2.0128,4258.73999,21.3200005,0.0,0.0,144.0,4.149,3.0,14.038001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2554015,-4.71,5063.52888715,1,-21.5487881753
