RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
30957.8407669,-573.655521214,55.388122167,0.00859092548013,126.409840065,34.7318912628,262.481082429,4897.0,77.610001,34.7318912628,126.409840072,-0.277452,-0.313875,-0.768624,-0.288568,0.853003,-168.056015,-7.981625,0.0,2.25,3042.399902,0.0,0.0,0.0,147.0,4.22,4.0,14.039454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.839001,13.0,-0.521472,-4.49,4873.49439143,5,0.0
30958.8939384,-573.915354583,54.3675062836,0.00945697159927,126.409837225,34.7318820944,262.531082429,4897.0,77.0961498932,34.7318820944,126.409837232,-0.277624,-0.342873,-0.74649,-0.3179765,0.8646155,-168.4829255,-8.801642,0.0,2.25,3031.369995,0.0,0.0,0.0,147.0,4.22,4.0,14.038754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,13.0,-0.5037965,-4.495,4874.52825931,5,0.0
30959.9452421,-574.164576173,53.3461699125,0.010821378823,126.4098345,34.7318729196,262.581082429,4899.0,76.570999,34.7318729196,126.409834507,-0.277796,-0.371871,-0.724356,-0.347385,0.876228,-168.909836,-9.621659,0.0,2.25,3020.340088,0.0,0.0,0.0,147.0,4.22,4.0,14.038054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.861,13.0,-0.486121,-4.5,4875.56212881,5,0.0
30960.9886382,-574.400418802,52.3297773801,0.0113328978105,126.409831923,34.7318637891,262.631082429,4899.0,76.0481208282,34.7318637891,126.40983193,-0.2733825,-0.3999995,-0.6902585,-0.374576,0.883524,-169.392784,-10.4562295,0.0,2.25,3014.369995,0.0,0.0,0.0,147.0,4.22,4.0,14.037354,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8305,13.0,-0.469906,-4.505,4876.59010109,5,0.0
30962.0244469,-574.6226424,51.318087542,0.0117351010975,126.409829494,34.7318547009,262.681082429,4901.0,75.549004,34.7318547009,126.409829501,-0.268969,-0.428128,-0.656161,-0.401767,0.89082,-169.875732,-11.2908,0.0,2.25,3008.399902,0.0,0.0,0.0,147.0,4.22,4.0,14.036654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.453691,-4.51,4877.60626461,5,0.0
30963.0544587,-574.831411713,50.3094549926,0.0128628052873,126.409827212,34.7318456401,262.731082429,4901.0,75.0887507941,34.7318456401,126.409827219,-0.2611425,-0.45328,-0.638758,-0.420925,0.886842,-170.419464,-12.05524,0.0,2.25,2991.1300045,0.0,0.0,0.0,147.0,4.22,4.0,14.035954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.4524305,-4.51,4878.61730982,5,0.0
30964.0800174,-575.025983617,49.3025227526,0.0141773043064,126.409825085,34.7318365947,262.781082429,4903.0,74.649002,34.7318365947,126.409825092,-0.253316,-0.478432,-0.621355,-0.440083,0.882864,-170.963196,-12.81968,0.0,2.2539,2973.860107,0.0,0.0,0.0,147.0,4.22,4.0,14.035254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.45117,-4.51,4879.63091579,5,0.0
30965.1009678,-575.2051189,48.2974107402,0.0157347904465,126.409823127,34.7318275655,262.831082429,4903.0,74.2110183703,34.7318275655,126.409823134,-0.2447125,-0.498944,-0.625164,-0.4528675,0.8733125,-171.559761,-13.449132,0.0,2.2539,2962.8100585,0.0,0.0,0.0,147.0,4.22,4.0,14.034554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.458017,-4.505,4880.63476468,5,0.0
30966.1114903,-575.366501857,47.2998580365,0.017025656861,126.409821363,34.7318186043,262.881082429,4905.0,73.788002,34.7318186043,126.40982137,-0.236109,-0.519456,-0.628973,-0.465652,0.863761,-172.156326,-14.078584,0.0,2.26,2951.76001,0.0,0.0,0.0,147.0,4.22,4.0,14.033854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.464864,-4.5,4881.63342446,5,0.0
30967.107679,-575.508773176,46.3138810143,0.0152018319321,126.409819808,34.7318097471,262.931082429,4905.0,73.3964382247,34.7318097471,126.409819815,-0.2280755,-0.5346755,-0.6351555,-0.4794235,0.855027,-172.7920225,-14.55517,0.0,2.26,2938.329956,0.0,0.0,0.0,147.0,4.22,4.0,14.0331615,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.474461,-4.49,4882.6124831,5,0.0
30968.0987067,-575.635475595,45.3309860501,0.012649578436,126.409818423,34.7318009175,262.981082429,4907.0,73.034004,34.7318009175,126.40981843,-0.220042,-0.549895,-0.641338,-0.493195,0.846293,-173.427719,-15.031756,0.0,2.26,2924.899902,0.0,0.0,0.0,147.0,4.22,4.0,14.032469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.484058,-4.48,4883.59134525,5,0.0
30969.0935605,-575.750264034,44.3427767568,0.0128643281626,126.409817168,34.7317920402,263.031082429,4907.0,72.6941214808,34.7317920402,126.409817175,-0.2135605,-0.5606275,-0.6434905,-0.5095875,0.838887,-174.1176755,-15.3778225,0.0,2.26,2906.199951,0.0,0.0,0.0,147.0,4.22,4.0,14.031769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.5009605,-4.485,4884.57546335,5,0.0
30970.0878352,-575.852340084,43.3537556874,0.0138482404465,126.409816052,34.7317831557,263.081082429,4909.0,72.372002,34.7317831557,126.409816059,-0.207079,-0.57136,-0.645643,-0.52598,0.831481,-174.807632,-15.723889,0.0,2.26,2887.5,0.0,0.0,0.0,147.0,4.22,4.0,14.031069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.517863,-4.49,4885.556572,5,0.0
30971.0757614,-575.940267182,42.3697500587,0.0137609246376,126.409815091,34.7317743161,263.131082429,4909.0,72.059593477,34.7317743161,126.409815098,-0.20307,-0.5781155,-0.651014,-0.5405545,0.827368,-175.5513305,-15.959719,0.0,2.26,2874.23999,0.0,0.0,0.0,147.0,4.22,4.0,14.030369,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.543646,-4.495,4886.53272134,5,0.0
30972.0593307,-576.014509475,41.3889868031,0.0134761787841,126.409814279,34.7317655057,263.181082429,4911.0,71.734001,34.7317655057,126.409814287,-0.199061,-0.584871,-0.656385,-0.555129,0.823255,-176.295029,-16.195549,0.0,2.26,2860.97998,0.0,0.0,0.0,147.0,4.22,4.0,14.029669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.569429,-4.5,4887.5042773,5,0.0
30973.0405478,-576.075614551,40.4096741763,0.0143849742729,126.409813612,34.7317567084,263.231082429,4911.0,71.3760139861,34.7317567084,126.409813619,-0.1970725,-0.589651,-0.6656565,-0.5682905,0.825102,-177.089493,-16.37179,0.0,2.26,2847.0500485,0.0,0.0,0.0,147.0,4.22,4.0,14.028969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.586503,-4.505,4888.47280988,5,0.0
30974.013809,-576.122563061,39.4375460119,0.0160380097531,126.409813098,34.7317479755,263.281082429,4913.0,70.996002,34.7317479755,126.409813105,-0.195084,-0.594431,-0.674928,-0.581452,0.826949,-177.883957,-16.548031,0.0,2.2638,2833.120117,0.0,0.0,0.0,147.0,4.22,4.0,14.028269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.603577,-4.51,4889.43489957,5,0.0
30974.9746319,-576.154021526,38.4772382339,0.0178540012387,126.409812755,34.7317393489,263.331082429,4913.0,70.6117340785,34.7317393489,126.409812762,-0.193507,-0.5995165,-0.681417,-0.596314,0.8317185,-151.006504,-16.746504,0.0,2.2638,2819.1400145,0.0,0.0,0.0,147.0,4.22,4.0,14.027576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.6032335,-4.51,4890.38513865,5,0.0
30975.9305174,-576.168966885,37.5214695492,0.018550008503,126.409812591,34.731730763,263.381082429,4915.0,70.240997,34.731730763,126.409812598,-0.19193,-0.604602,-0.687906,-0.611176,0.836488,-124.129051,-16.944977,0.0,2.27,2805.159912,0.0,0.0,0.0,147.0,4.22,4.0,14.026883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.60289,-4.51,4891.32950174,5,0.0
30976.8892847,-576.166930833,36.5627044844,0.0169129178399,126.409812613,34.7317221503,263.431082429,4915.0,69.8974223247,34.7317221503,126.40981262,-0.1901005,-0.6112815,-0.6884315,-0.627008,0.8403175,-38.9401454998,-17.2038395,0.0,2.27,2791.0100095,0.0,0.0,0.0,147.0,4.22,4.0,14.026183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.5939805,-4.515,4892.27576628,5,0.0
30977.8478423,-576.149353688,35.6043080619,0.0156086170555,126.409812806,34.7317135408,263.481082429,4917.0,69.578003,34.7317135408,126.409812813,-0.188271,-0.617961,-0.688957,-0.64284,0.844147,46.24876,-17.462702,0.0,2.2737,2776.860107,0.0,0.0,0.0,147.0,4.22,4.0,14.025483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.585071,-4.52,4893.22575196,5,0.0
30978.8014883,-576.117639277,34.6511894676,0.0165776054697,126.409813152,34.7317049787,263.531082429,4917.0,69.2749523725,34.7317049787,126.409813159,-0.185451,-0.627307,-0.6854885,-0.6564265,0.849729,111.5567225,-17.810258,0.0,2.2737,2765.860107,0.0,0.0,0.0,147.0,4.22,4.0,14.024783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.564387,-4.53,4894.16769511,5,0.0
30979.750284,-576.071136844,33.7035340456,0.0178445882169,126.409813661,34.7316964657,263.581082429,4919.0,68.978004,34.7316964657,126.409813668,-0.182631,-0.636653,-0.68202,-0.670013,0.855311,176.864685,-18.157814,0.0,2.28,2754.860107,0.0,0.0,0.0,147.0,4.22,4.0,14.024083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.543703,-4.54,4895.09789672,5,0.0
30980.6955721,-576.008857176,32.760299803,0.0182331218293,126.409814341,34.7316879925,263.631082429,4919.0,68.6786626852,34.7316879925,126.409814348,-0.177864,-0.6489855,-0.674784,-0.679299,0.865731,175.9080735,-18.6127425,0.0,2.28,2746.820068,0.0,0.0,0.0,147.0,4.22,4.0,14.023383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.52173,-4.545,4896.0270457,5,0.0
30981.6388718,-575.930511824,31.8202592406,0.0186515664785,126.409815198,34.7316795479,263.681082429,4921.0,68.377998,34.7316795479,126.409815205,-0.173097,-0.661318,-0.667548,-0.688585,0.876151,174.951462,-19.067671,0.0,2.28,2738.780029,0.0,0.0,0.0,147.0,4.22,4.0,14.022683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.499757,-4.55,4896.96218297,5,0.0
30982.5804144,-575.835831574,30.8834891561,0.0205496899161,126.409816233,34.7316711327,263.731082429,4921.0,68.0784030115,34.7316711327,126.40981624,-0.1657805,-0.6756575,-0.6535975,-0.690548,0.8853945,173.9532625,-19.5905525,0.0,2.28,2733.1900635,0.0,0.0,0.0,147.0,4.22,4.0,14.021983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.4908475,-4.555,4897.88619706,5,0.0
30983.5151576,-575.723923394,29.9554690413,0.023181314384,126.409817456,34.7316627961,263.781082429,4923.0,67.778,34.7316627961,126.409817463,-0.158464,-0.689997,-0.639647,-0.692511,0.894638,172.955063,-20.113434,0.0,2.2837,2727.600098,0.0,0.0,0.0,147.0,4.22,4.0,14.021283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.481938,-4.56,4898.80120126,5,0.0
30984.4396087,-575.593495109,29.0402650681,0.0251451226857,126.409818881,34.7316545746,263.831082429,4923.0,67.4764707688,34.7316545746,126.409818888,-0.149057,-0.70362,-0.6236765,-0.6860265,0.8949755,171.935074,-20.607438,0.0,2.2837,2718.600098,0.342,0.0,0.0,147.0,4.22,4.0,14.02059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.4718825,-4.57,4899.70072329,5,0.0
30985.3614727,-575.442281793,28.1308874333,0.0253080155572,126.409820534,34.7316464055,263.881082429,4925.0,67.184006,34.7316464055,126.409820541,-0.13965,-0.717243,-0.607706,-0.679542,0.895313,170.915085,-21.101442,0.0,2.29,2709.600098,0.684000000006,0.0,0.0,147.0,4.22,4.0,14.019897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.461827,-4.58,4900.59893688,5,0.0
30986.2885261,-575.268863109,27.2201986762,0.0224041012262,126.40982243,34.7316382246,263.931082429,4925.0,66.9152310384,34.7316382246,126.409822437,-0.1285605,-0.7290715,-0.599024,-0.670618,0.889928,169.8562625,-21.5341395,0.0,2.29,2706.060059,2.066,0.0,0.0,147.0,4.22,4.0,14.019449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.464119,-4.585,4901.49548437,5,0.0
30987.2174047,-575.076169833,26.3115266792,0.0199676261838,126.409824536,34.7316300618,263.981082429,4927.0,66.692001,34.7316300618,126.409824543,-0.117471,-0.7409,-0.590342,-0.661694,0.884543,168.79744,-21.966837,0.0,2.29,2702.52002,3.448,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.466411,-4.59,4902.39065756,5,0.0
30988.1434773,-574.867314315,25.4093128787,0.0202553806043,126.409826819,34.7316219571,264.031082429,4927.0,66.5273749524,34.7316219571,126.409826826,-0.105362,-0.7498355,-0.585933,-0.659298,0.8832905,167.7140885,-22.288152,0.0,2.29,2711.2399905,5.526,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.4819955,-4.595,4903.27909024,5,0.0
30989.0687105,-574.641784079,24.5119875814,0.0205230941468,126.409829284,34.7316138962,264.081082429,4928.0,66.391998,34.7316138962,126.409829291,-0.093253,-0.758771,-0.581524,-0.656902,0.882038,166.630737,-22.609467,0.0,2.29,2719.959961,7.604,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.49758,-4.6,4904.16667828,5,0.0
30989.995053,-574.398954569,23.6180388908,0.0191796356516,126.409831939,34.7316058657,264.131082429,4928.0,66.2557677768,34.7316058657,126.409831946,-0.0817174999999,-0.763627,-0.5700965,-0.6617325,0.887341,165.526077,-22.77998,0.0,2.29,2721.9399415,9.14000050001,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.5235925,-4.615,4905.05058586,5,0.0
30990.9175828,-574.141377736,22.7321972269,0.0186069818534,126.409834754,34.731597908,264.181082429,4930.0,66.128006,34.731597908,126.409834761,-0.070182,-0.768483,-0.558669,-0.666563,0.892644,164.421417,-22.950493,0.0,2.29,2723.919922,10.676001,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.549605,-4.63,4905.93339724,5,0.0
30991.8324633,-573.870956685,21.8581957095,0.0209615892394,126.40983771,34.7315900566,264.231082429,4930.0,66.0223155655,34.7315900566,126.409837717,-0.060552,-0.768834,-0.543572,-0.67257,0.8989355,163.305641,-22.9517525,0.0,2.29,2706.959961,11.2405005,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.5808025,-4.65,4906.80244751,5,0.0
30992.7473489,-573.583822647,20.9895359391,0.0226638435358,126.409840848,34.7315822533,264.281082429,4932.0,65.93,34.7315822533,126.409840856,-0.050922,-0.769185,-0.528475,-0.678577,0.905227,162.189865,-22.953012,0.0,2.29,2690.0,11.805,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.612,-4.67,4907.66934963,5,0.0
30993.6699962,-573.276074075,20.11972632,0.0217861894523,126.409844212,34.7315744396,264.331082429,4932.0,65.8413628363,34.7315744396,126.409844219,-0.043529,-0.7670495,-0.520903,-0.683053,0.9079195,161.0493925,-22.856755,0.0,2.29,2692.625,11.9725,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.6314805,-4.69,4908.54160729,5,0.0
30994.5966599,-572.949450175,19.25253399,0.0206436702626,126.409847783,34.7315666495,264.381082429,4934.0,65.765007,34.7315666495,126.40984779,-0.036136,-0.764914,-0.513331,-0.687529,0.910612,159.90892,-22.760498,0.0,2.29,2695.25,12.14,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.650961,-4.71,4909.41597296,5,0.0
30995.5220212,-572.606790774,18.3929538899,0.0188358424294,126.409851528,34.7315589277,264.431082429,4934.0,65.7095040894,34.7315589277,126.409851535,-0.031181,-0.762811,-0.5127335,-0.691129,0.9083105,158.753265,-22.6424685,0.0,2.29,2697.324951,12.2700005,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.639072,-4.745,4910.28731149,5,0.0
30996.4461239,-572.249697422,17.5406334395,0.0173164262238,126.409855431,34.7315512711,264.481082429,4936.0,65.665001,34.7315512711,126.409855438,-0.026226,-0.760708,-0.512136,-0.694729,0.906009,157.59761,-22.524439,0.0,2.2935,2699.399902,12.400001,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.627183,-4.78,4911.16106151,5,0.0
30997.3702571,-571.878998371,16.694108549,0.0181170303839,126.409859483,34.7315436666,264.531082429,4936.0,65.6209559312,34.7315436666,126.40985949,-0.023613,-0.7606605,-0.512598,-0.6991005,0.9018775,156.432495,-22.469435,0.0,2.2935,2696.824951,12.400001,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.6075595,-4.81,4912.04229604,5,0.0
30998.2955962,-571.493666961,15.8528166099,0.019013064195,126.409863695,34.7315361091,264.581082429,4938.0,65.582497,34.7315361091,126.409863702,-0.021,-0.760613,-0.51306,-0.703472,0.897746,155.26738,-22.414431,0.0,2.3,2694.25,12.400001,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.587936,-4.84,4912.90098429,5,0.0
30999.2220847,-571.093087788,15.0174021223,0.0183672866484,126.409868074,34.7315286044,264.631082429,4938.0,65.5554174358,34.7315286044,126.409868081,-0.020267,-0.7649625,-0.5169475,-0.7137385,0.898312,154.0925295,-22.525012,0.0,2.3,2697.199951,12.400001,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.572036,-4.86,4913.79050286,5,0.0
31000.1446299,-570.68014541,14.1924365379,0.0185775591215,126.409872588,34.7315211936,264.681082429,4939.0,65.532501,34.7315211936,126.409872595,-0.019534,-0.769312,-0.520835,-0.724005,0.898878,152.917679,-22.635593,0.0,2.3,2700.149902,12.400001,0.0,0.0,147.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.556136,-4.88,4914.68128859,5,0.0
31001.059603,-570.256686864,13.3813516946,0.0221627289935,126.409877216,34.7315139074,264.731082429,4939.0,65.5043690756,34.7315139074,126.409877223,-0.01911,-0.778923,-0.5287505,-0.7421885,0.9041995,151.7435225,-22.928031,0.0,2.3,2698.1049805,12.400001,0.0,0.0,147.084999,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.509612,-4.895,4915.57415809,5,0.0
31001.974492,-569.816909163,12.5790940218,0.025253672597,126.409882023,34.7315067006,264.781082429,4941.0,65.466003,34.7315067006,126.40988203,-0.018686,-0.788534,-0.536666,-0.760372,0.909521,150.569366,-23.220469,0.0,2.3034,2696.060059,12.400001,0.0,0.0,147.169998,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.463088,-4.91,4916.47493712,5,0.0
31002.8967576,-569.354944467,11.7808693883,0.0260581333692,126.409887073,34.73149953,264.831082429,4941.0,65.4163680118,34.73149953,126.40988708,-0.0176155,-0.801395,-0.5422175,-0.7776365,0.9119885,149.381393,-23.621997,0.0,2.3034,2697.840088,12.400001,0.0,0.0,147.419998,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.4087715,-4.92,4917.38741597,5,0.0
31003.8220585,-568.872315547,10.991406827,0.0264717643833,126.409892348,34.7314924381,264.881082429,4943.0,65.366005,34.7314924381,126.409892355,-0.016545,-0.814256,-0.547769,-0.794901,0.914456,148.19342,-24.023525,0.0,2.31,2699.620117,12.400001,0.0,0.0,147.669998,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.354455,-4.93,4918.32001534,5,0.0
31004.7449764,-568.371810933,10.2159891697,0.0248470051003,126.409897819,34.7314854723,264.931082429,4943.0,65.3283696272,34.7314854723,126.409897826,-0.014308,-0.82785,-0.549063,-0.8019265,0.912465,146.999725,-24.4626405,0.0,2.31,2697.1400145,12.6720005,0.0,0.0,147.75,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.3192755,-4.92,4919.26948826,5,0.0
31005.6674821,-567.85389156,9.45259127923,0.0228511861535,126.40990348,34.7314786146,264.981082429,4945.0,65.317001,34.7314786146,126.409903487,-0.012071,-0.841444,-0.550357,-0.808952,0.910474,145.80603,-24.901756,0.0,2.31,2694.659912,12.944,0.0,0.0,147.830002,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.284096,-4.91,4920.24233012,5,0.0
31006.5915137,-567.31909837,8.69904594492,0.0229841020775,126.409909326,34.7314718453,265.031082429,4945.0,65.3379216043,34.7314718453,126.409909333,-0.008986,-0.853636,-0.5513575,-0.810488,0.911641,144.610489,-25.29068,0.0,2.31,2693.98999,13.472,0.0,0.0,147.580002,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.2630685,-4.905,4921.23145408,5,0.0
31007.511909,-566.770619925,7.95992563139,0.0239021664718,126.409915321,34.7314652056,265.081082429,4947.0,65.367004,34.7314652056,126.409915328,-0.005901,-0.865828,-0.552358,-0.812024,0.912808,143.414948,-25.679604,0.0,2.31,2693.320068,14.0,0.0,0.0,147.330002,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.242041,-4.9,4922.24656879,5,0.0
31008.4246813,-566.210755853,7.23901951763,0.0234240164885,126.409921441,34.7314587296,265.131082429,4947.0,65.3780844556,34.7314587296,126.409921448,-0.00264149999999,-0.8732945,-0.5530785,-0.8156615,0.919229,142.2351155,-25.914058,0.0,2.31,2693.8150635,14.066,0.0,0.0,147.2474975,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.234478,-4.9,4923.26509857,5,0.0
31009.3374597,-565.635602424,6.53024396516,0.0227351273393,126.409927728,34.7314523625,265.181082429,4948.0,65.367004,34.7314523625,126.409927735,0.000618000000011,-0.880761,-0.553799,-0.819299,0.92565,141.055283,-26.148512,0.0,2.31,2694.310059,14.132,0.0,0.0,147.164993,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.226915,-4.9,4924.30546856,5,0.0
31010.2577734,-565.040935479,5.82785614488,0.0258773253029,126.409934228,34.7314460528,265.231082429,4948.0,65.3412636982,34.7314460528,126.409934235,0.00296050000001,-0.881841,-0.5534235,-0.822998,0.9306415,139.8654255,-26.1605445,0.0,2.31,2695.5,14.7115,0.0,0.0,147.414993,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,-0.251724,-4.89,4925.37168228,5,0.0
