RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
24496.67339,-839.2440216,648.6645163,0.007291289,126.406937,34.73722079,165.4568193,4082,96.45840831,34.73722079,126.406937,0.0525445,-0.535252,-0.445722,-0.4839725,0.9917215,-123.528145,-11.061502,0,1.8,3933.89502,29.9995005,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.2648445,-4.23,4054.550332,4,0
24498.01586,-840.3619628,647.9212517,0.008009576,126.4069248,34.73721411,165.5068193,4084,96.557999,34.73721411,126.4069248,0.051018,-0.537097,-0.447415,-0.489148,0.998847,-124.165047,-11.082014,0,1.8,3932.840088,29.684,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.247656,-4.24,4055.881686,4,0
24499.35955,-841.4728431,647.1653239,0.008301834,126.4069126,34.73720732,165.5568193,4084,96.65647565,34.73720732,126.4069127,0.048921,-0.539009,-0.4439255,-0.4895435,0.9895395,-124.806755,-11.1049325,0,1.8,3937.950074,29.168,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.2349935,-4.25,4057.211985,4,0
24500.70418,-842.5760034,646.3965001,0.008286825,126.4069006,34.73720041,165.6068193,4087,96.758003,34.73720041,126.4069006,0.046824,-0.540921,-0.440436,-0.489939,0.980232,-125.448463,-11.127851,0,1.8,3943.060059,28.652,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.222331,-4.26,4058.549818,4,0
24502.04952,-843.6710926,645.6150242,0.007440714,126.4068886,34.73719339,165.6568193,4087,96.86369507,34.73719339,126.4068886,0.0438385,-0.5433365,-0.4376345,-0.4886255,0.9677245,-126.103752,-11.159822,0,1.8,3945.320069,27.9335,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.2063455,-4.27,4059.889593,4,0
24503.39565,-844.7589457,644.822153,0.006623545,126.4068767,34.73718627,165.7068193,4090,96.958,34.73718627,126.4068767,0.040853,-0.545752,-0.434833,-0.487312,0.955217,-126.759041,-11.191793,0,1.8,3947.580078,27.215,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.19036,-4.28,4061.230572,4,0
24504.74269,-845.8404121,644.0190697,0.00675563,126.4068649,34.73717906,165.7568193,4090,97.02687782,34.73717906,126.4068649,0.0371625,-0.548805,-0.437989,-0.4925835,0.9558305,-127.41795,-11.2352235,0,1.8,3951.345093,26.2675,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.168645,-4.285,4062.575328,4,0
24506.09059,-846.9152148,643.2056516,0.007014268,126.4068532,34.73717175,165.8068193,4093,97.079002,34.73717175,126.4068532,0.033472,-0.551858,-0.441145,-0.497855,0.956444,-128.076859,-11.278654,0,1.8,3955.110107,25.32,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.14693,-4.29,4063.92195,4,0
24507.43932,-847.9829241,642.3816053,0.006829586,126.4068415,34.73716435,165.8568193,4093,97.12729991,34.73716435,126.4068415,0.029648,-0.555548,-0.449095,-0.508248,0.9661865,-128.7448045,-11.3425955,0,1.8,3956.450073,24.952,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.128538,-4.295,4065.271383,4,0
24508.78884,-849.0436266,641.5472596,0.006759397,126.4068299,34.73715685,165.9068193,4095,97.179001,34.73715685,126.4068299,0.025824,-0.559238,-0.457045,-0.518641,0.975929,-129.41275,-11.406537,0,1.8,3957.790039,24.584,0,0,148,4.22,4,14.019001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.110146,-4.3,4066.622051,4,0
24510.13912,-850.0972597,640.7027991,0.007586187,126.4068184,34.73714926,165.9568193,4095,97.23530702,34.73714926,126.4068184,0.022252,-0.563817,-0.466976,-0.526723,0.98551,-130.0921705,-11.484345,0,1.8,3961.055054,24.384,0,0,148,4.22,4,14.0191985,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.0952205,-4.31,4067.973715,4,0
24511.49,-851.1426483,639.8472088,0.008456354,126.4068069,34.73714158,166.0068193,4098,97.279007,34.73714158,126.406807,0.01868,-0.568396,-0.476907,-0.534805,0.995091,-130.771591,-11.562153,0,1.8,3964.320068,24.184,0,0,148,4.22,4,14.019396,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.080295,-4.32,4069.329621,4,0
24512.84147,-852.178642,638.9793533,0.008593972,126.4067956,34.73713378,166.0568193,4098,97.29479761,34.73713378,126.4067956,0.0154265,-0.5736795,-0.4847335,-0.538971,1.004039,-131.457939,-11.6604725,0,1.8,3966.345093,24.142,0,0,148,4.22,4,14.019646,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.0614445,-4.32,4070.683955,4,0
24514.19401,-853.2053032,638.0988149,0.008452978,126.4067844,34.73712587,166.1068193,4101,97.293419,34.73712587,126.4067844,0.012173,-0.578963,-0.49256,-0.543137,1.012987,-132.144287,-11.758792,0,1.8,3968.370117,24.1,0,0,148,4.22,4,14.019896,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.042594,-4.32,4072.042621,4,0
24515.54802,-854.2229211,637.2056275,0.007976802,126.4067733,34.73711785,166.1568193,4101,97.2892384,34.73711785,126.4067733,0.0099935,-0.5851355,-0.4928065,-0.5443385,1.017827,-132.840889,-11.8800295,0,1.8,3969.475098,24.1,0,0,148,4.22,4,14.020146,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.024804,-4.315,4073.4003,4,0
24516.9029,-855.2314801,636.3009141,0.007567614,126.4067623,34.73710972,166.2068193,4103,97.285088,34.73710972,126.4067623,0.007814,-0.591308,-0.493053,-0.54554,1.022667,-133.537491,-12.001267,0,1.8,3970.580078,24.1,0,0,148,4.22,4,14.020396,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.007014,-4.31,4074.758267,4,0
24518.25792,-856.2308179,635.3858074,0.007697879,126.4067513,34.7371015,166.2568193,4103,97.28092677,34.7371015,126.4067513,0.0064055,-0.5981845,-0.487275,-0.5446245,1.018799,-134.241028,-12.127318,0,1.8,3971.580078,24.1,0,0,148,4.22,4,14.020646,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.012438,-4.315,4076.121597,4,0
24519.61286,-857.22049,634.4603889,0.00797274,126.4067405,34.73709319,166.3068193,4106,97.276756,34.73709319,126.4067405,0.004997,-0.605061,-0.481497,-0.543709,1.014931,-134.944565,-12.253369,0,1.8,3972.580078,24.1,0,0,148,4.22,4,14.020896,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.03189,-4.32,4077.480428,4,0
24520.96752,-858.1999085,633.5245256,0.008289983,126.4067298,34.73708478,166.3568193,4106,97.2725855,34.73708478,126.4067298,0.003722,-0.6123235,-0.4774635,-0.5459195,1.0075665,-135.658348,-12.3884725,0,1.8,3973.975098,23.942,0,0,148,4.22,4,14.021146,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.0496805,-4.325,4078.838881,4,0
24522.32139,-859.1681946,632.5782766,0.008387274,126.4067192,34.73707628,166.4068193,4109,97.268417,34.73707628,126.4067192,0.002447,-0.619586,-0.47343,-0.54813,1.000202,-136.372131,-12.523576,0,1.8,3975.370117,23.784,0,0,148,4.22,4,14.021396,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.067471,-4.33,4080.20068,4,0
24523.67427,-860.1249808,631.6217936,0.007505486,126.4067088,34.73706769,166.4568193,4109,97.26425036,34.73706769,126.4067088,0.0001655,-0.6274185,-0.4730725,-0.5567525,0.9949045,-137.0973815,-12.670139,0,1.8,3977.265015,23.7420005,0,0,148,4.22,4,14.021646,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.0846595,-4.325,4081.556702,4,0
24525.02749,-861.0722363,630.6554069,0.00782127,126.4066984,34.73705901,166.5068193,4111,97.260086,34.73705901,126.4066984,-0.002116,-0.635251,-0.472715,-0.565375,0.989607,-137.822632,-12.816702,0,1.8,3979.159912,23.700001,0,0,148,4.22,4,14.021896,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.101848,-4.32,4082.912577,4,0
24526.38193,-862.0100489,629.6781658,0.014025595,126.4066882,34.73705023,166.5568193,4111,97.25592306,34.73705023,126.4066882,-0.005672,-0.643721,-0.472065,-0.575095,0.984907,-138.5276645,-12.9747235,0,1.8,3980.765015,23.265501,0,0,148,4.22,4,14.022146,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.1145105,-4.325,4084.271868,4,0
24527.73564,-862.9286446,628.6838188,0.018312193,126.4066781,34.7370413,166.6068193,4114,97.251755,34.7370413,126.4066781,-0.009228,-0.652191,-0.471415,-0.584815,0.980207,-139.232697,-13.132745,0,1.8,3982.370117,22.831001,0,0,148,4.22,4,14.022396,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.127173,-4.33,4085.62777,4,0
24529.08735,-863.8210009,627.6685316,0.008645039,126.4066684,34.73703217,166.6568193,4114,97.2475794,34.73703217,126.4066684,-0.010283,-0.6582775,-0.4702795,-0.590399,0.975701,-139.6736985,-13.247909,0,1.8,3981.5,22.3995005,0,0,148,4.22,4,14.022646,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.134106,-4.33,4086.980712,4,0
24530.43832,-864.7009616,626.6434406,-0.001276418,126.4066587,34.73702297,166.7068193,4117,97.243416,34.73702297,126.4066588,-0.011338,-0.664364,-0.469144,-0.595983,0.971195,-140.1147,-13.363073,0,1.8,3980.629883,21.968,0,0,148,4.22,4,14.022896,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.141039,-4.33,4088.334845,4,0
24531.78951,-865.5828214,625.6197147,0.002015832,126.4066491,34.73701377,166.7568193,4117,97.23927233,34.73701377,126.4066491,-0.0119085,-0.6697815,-0.470937,-0.598882,0.96892,-140.4871215,-13.4752585,0,1.8,3981.5,21.8840005,0,0,148,4.22,4,14.023146,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.1467685,-4.325,4089.686275,4,0
24533.14057,-866.4618116,624.5936819,0.008618224,126.4066395,34.73700455,166.8068193,4120,97.235085,34.73700455,126.4066395,-0.012479,-0.675199,-0.47273,-0.601781,0.966645,-140.859543,-13.587444,0,1.8,3982.370117,21.800001,0,0,148,4.22,4,14.023396,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.152498,-4.32,4091.036306,4,0
24534.49102,-867.3284049,623.5579561,0.015233826,126.40663,34.73699525,166.8568193,4120,97.23083514,34.73699525,126.40663,-0.0128645,-0.680868,-0.4772085,-0.606327,0.966181,-141.2364885,-13.702036,0,1.8,3983.080078,21.800001,0,0,148,4.22,4,14.023646,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.1582275,-4.32,4092.384089,4,0
24535.84081,-868.1731028,622.5051366,0.017970355,126.4066208,34.73698579,166.9068193,4122,97.226753,34.73698579,126.4066208,-0.01325,-0.686537,-0.481687,-0.610873,0.965717,-141.613434,-13.816628,0,1.8,3983.790039,21.800001,0,0,148,4.22,4,14.023896,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.163957,-4.32,4093.73121,4,0
24537.19058,-868.9919999,621.4321574,0.005165966,126.4066118,34.73697615,166.9568193,4122,97.22290109,34.73697615,126.4066119,-0.0138205,-0.692021,-0.4850855,-0.6191905,0.9653205,-141.9961165,-13.9312195,0,1.8,3983.104981,13.1890005,0,0,148,4.22,4,14.023593,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.1696865,-4.31,4095.075877,4,0
24538.54058,-869.8035346,620.3533077,-0.00575731,126.406603,34.73696646,167.0068193,4125,97.218422,34.73696646,126.406603,-0.014391,-0.697505,-0.488484,-0.627508,0.964924,-142.378799,-14.045811,0,1.8,3982.419922,4.578,0,0,148,4.22,4,14.02329,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.175416,-4.3,4096.4215,4,0
24539.89053,-870.6234005,619.2808366,0.006350122,126.406594,34.73695683,167.0568193,4125,97.21308561,34.73695683,126.406594,-0.01528,-0.7034255,-0.4918145,-0.6354395,0.962718,-142.7853085,-14.169455,0,1.8,3967.594971,2.289,0,0,148,4.22,4,14.02284,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.1811455,-4.295,4097.764238,4,0
24541.24036,-871.4339665,618.2014789,0.019712176,126.4065851,34.73694713,167.1068193,4128,97.210091,34.73694713,126.4065852,-0.016169,-0.709346,-0.495145,-0.643371,0.960512,-143.191818,-14.293099,0,1.8,3952.77002,0,0,0,148,4.22,4,14.02239,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.186875,-4.29,4099.100357,4,0
24542.59049,-872.2157001,617.1006836,0.015092257,126.4065766,34.73693724,167.1568193,4128,97.21029448,34.73693724,126.4065766,-0.0221595,-0.7176665,-0.50624,-0.6459395,0.9557105,-143.894035,-14.4463085,0,1.8,3929.925049,0,0,0,148,4.22,4,14.02194,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.1926045,-4.275,4100.440951,4,0
24543.94052,-872.9747852,615.9842717,0.007857101,126.4065683,34.73692721,167.2068193,4130,97.201752,34.73692721,126.4065683,-0.02815,-0.725987,-0.517335,-0.648508,0.950909,-144.596252,-14.599518,0,1.8,3907.080078,0,0,0,148,4.22,4,14.02149,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.198334,-4.26,4101.781417,4,0
24545.28928,-873.7212855,614.8609362,0.00799683,126.4065601,34.73691712,167.2568193,4130,97.1722131,34.73691712,126.4065602,-0.0342205,-0.7339025,-0.5372455,-0.6505805,0.9466685,-145.384529,-14.7418405,0,1.8,3913.890015,0,0,0,148,4.22,4,14.02104,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.2018005,-4.25,4103.110911,4,0
24546.637,-874.4550664,613.7304873,0.00950428,126.4065521,34.73690697,167.3068193,4133,97.121002,34.73690697,126.4065521,-0.040291,-0.741818,-0.557156,-0.652653,0.942428,-146.172806,-14.884163,0,1.8,3920.699951,0,0,0,148,4.22,4,14.02059,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.205267,-4.24,4104.444968,4,0
24547.98433,-875.1740979,612.5910683,0.009131668,126.4065443,34.73689673,167.3568193,4133,97.04778238,34.73689673,126.4065443,-0.046027,-0.7489625,-0.5724055,-0.6609585,0.9397015,-146.977066,-15.0216725,0,1.8,3927.01001,0,0,0,148,4.22,4,14.02014,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.210395,-4.22,4105.779555,4,0
24549.33148,-875.878966,611.4430384,0.008655448,126.4065366,34.73688642,167.4068193,4136,96.942001,34.73688642,126.4065366,-0.051763,-0.756107,-0.587655,-0.669264,0.936975,-147.781326,-15.159182,0,1.8,3933.320068,0,0,0,148,4.22,4,14.01969,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.215523,-4.2,4107.098177,4,0
24550.67856,-876.5703684,610.2869209,0.009641517,126.406529,34.73687603,167.4568193,4136,96.80088526,34.73687603,126.406529,-0.0580025,-0.762362,-0.588558,-0.67876,0.9298445,-148.598251,-15.2966915,0,1.8,3915.98999,0,0,0,148,4.22,4,14.0192395,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8395005,12,0.2212525,-4.185,4108.429584,4,0
24552.02593,-877.2468345,609.1216805,0.010885085,126.4065216,34.73686556,167.5068193,4138,96.663002,34.73686556,126.4065216,-0.064242,-0.768617,-0.589461,-0.688256,0.922714,-149.415176,-15.434201,0,1.8,3898.659912,0,0,0,148,4.22,4,14.018789,0,0,0,0,0,0,1,0,0,0,0,0,0,13.879001,12,0.226982,-4.17,4109.757015,4,0
24553.37337,-877.9061767,607.9465744,0.011770877,126.4065144,34.73685501,167.5568193,4138,96.55843558,34.73685501,126.4065144,-0.071874,-0.7741685,-0.585781,-0.692159,0.9115835,-150.248085,-15.5536055,0,1.8,3895.804932,0,0,0,148,4.22,4,14.0183395,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8500005,12,0.2304485,-4.16,4111.067529,4,0
24554.71807,-878.5455095,606.7635887,0.012237096,126.4065074,34.73684438,167.6068193,4141,96.442001,34.73684438,126.4065074,-0.079506,-0.77972,-0.582101,-0.696062,0.900453,-151.080994,-15.67301,0,1.8,3892.949951,0,0,0,148,4.22,4,14.01789,0,0,0,0,0,0,1,0,0,0,0,0,0,13.821,12,0.233915,-4.15,4112.39287,4,0
24556.05748,-879.1628945,605.5749484,0.010984642,126.4065007,34.7368337,167.6568193,4141,96.27050616,34.7368337,126.4065007,-0.088983,-0.7838785,-0.586682,-0.6986745,0.895741,-151.9310915,-15.769496,0,1.8,3881.229981,0,0,0,148,4.22,4,14.01744,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8105,12,0.2299905,-4.135,4113.703859,4,0
24557.39271,-879.7608799,604.3811038,0.00962592,126.4064941,34.73682298,167.7068193,4144,96.084,34.73682298,126.4064941,-0.09846,-0.788037,-0.591263,-0.701287,0.891029,-152.781189,-15.865982,0,1.8,3869.51001,0,0,0,148,4.22,4,14.01699,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.226066,-4.12,4115.015599,4,0
24558.72522,-880.342296,603.1821364,0.009864145,126.4064878,34.73681221,167.7568193,4144,95.9250429,34.73681221,126.4064878,-0.108842,-0.791609,-0.5994015,-0.7076375,0.8925915,-153.648468,-15.966708,0,1.8,3861.910035,0,0,0,148,4.22,4,14.0165395,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.227126,-4.11,4116.303455,4,0
24560.05464,-880.9066143,601.9784261,0.010365068,126.4064816,34.7368014,167.8068193,4146,95.763,34.7368014,126.4064816,-0.119224,-0.795181,-0.60754,-0.713988,0.894154,-154.515747,-16.067434,0,1.8,3854.310059,0,0,0,148,4.22,4,14.016089,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.228186,-4.1,4117.596514,4,0
24561.38035,-881.4527834,600.7704537,0.010204768,126.4064756,34.73679054,167.8568193,4146,95.55782336,34.73679054,126.4064756,-0.130243,-0.7984345,-0.6089025,-0.719292,0.889967,-155.4002305,-16.1796195,0,1.8,3843.28003,0,0,0,148,4.22,4,14.015639,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.2310505,-4.095,4118.894676,4,0
24562.70214,-881.9810195,599.558804,0.010156095,126.4064699,34.73677966,167.9068193,4149,95.305008,34.73677966,126.4064699,-0.141262,-0.801688,-0.610265,-0.724596,0.88578,-156.284714,-16.291805,0,1.8,3832.25,0,0,0,148,4.22,4,14.015189,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.233915,-4.09,4120.167812,4,0
24564.01981,-882.491373,598.3439795,0.011245502,126.4064643,34.73676875,167.9568193,4149,95.01543642,34.73676875,126.4064643,-0.152667,-0.804623,-0.612154,-0.7227595,0.875104,-157.1818545,-16.4063965,0,1.8,3821.329956,0,0,0,148,4.22,4,14.014344,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.2345165,-4.08,4121.450709,4,0
24565.33284,-882.981965,597.1260495,0.012481831,126.4064589,34.73675781,168.0068193,4152,94.725998,34.73675781,126.4064589,-0.164072,-0.807558,-0.614043,-0.720923,0.864428,-158.078995,-16.520988,0,1.8079,3810.409912,0,0,0,148,4.22,4,14.013499,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.235118,-4.07,4122.738616,4,0
24566.6406,-883.4506855,595.9051688,0.013056937,126.4064538,34.73674684,168.0568193,4152,94.46557347,34.73674684,126.4064538,-0.1757955,-0.8106775,-0.631285,-0.714363,0.8559485,-158.9875945,-16.6627385,0,1.8079,3791.219971,0,0,0,148,4.22,4,14.0125495,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.2373815,-4.06,4124.013707,4,0
24567.94221,-883.8964304,594.6822683,0.013193058,126.4064489,34.73673585,168.1068193,4154,94.205002,34.73673585,126.4064489,-0.187519,-0.813797,-0.648527,-0.707803,0.847469,-159.896194,-16.804489,0,1.81,3772.030029,0,0,0,148,4.22,4,14.0116,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.239645,-4.05,4125.250847,4,0
24569.23702,-884.3189492,593.4583311,0.01208522,126.4064443,34.73672486,168.1568193,4154,93.90539533,34.73672486,126.4064443,-0.198051,-0.817487,-0.6754275,-0.7054105,0.8417805,-160.793617,-16.9715625,0,1.81,3752.900025,0,0,0,148,4.22,4,14.0106495,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.2402465,-4.045,4126.510229,4,0
24570.52571,-884.7203999,592.2337719,0.010972319,126.4064399,34.73671386,168.2068193,4157,93.546997,34.73671386,126.4064399,-0.208583,-0.821177,-0.702328,-0.703018,0.836092,-161.69104,-17.138636,0,1.81,3733.77002,0,0,0,148,4.22,4,14.009699,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.240848,-4.04,4127.76796,4,0
24571.80896,-885.1029138,591.0088521,0.011298297,126.4064357,34.73670285,168.2568193,4157,93.12671747,34.73670285,126.4064357,-0.2152555,-0.825001,-0.718356,-0.711984,0.8327365,-162.5757905,-17.3286285,0,1.81,3706.579957,0,0,0,148,4.22,4,14.008749,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.2340585,-4.035,4129.004198,4,0
24573.08673,-885.4661061,589.7837884,0.01183267,126.4064318,34.73669185,168.3068193,4160,92.689003,34.73669185,126.4064318,-0.221928,-0.828825,-0.734384,-0.72095,0.829381,-163.460541,-17.518621,0,1.81,3679.389893,0,0,0,148,4.22,4,14.007799,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.227269,-4.03,4130.214901,4,0
24574.35889,-885.8092641,588.5587799,0.011662285,126.406428,34.73668084,168.3568193,4160,92.27536056,34.73668084,126.406428,-0.223888,-0.832649,-0.73312,-0.7393205,0.8348685,-164.3474275,-17.7134275,0,1.81,3671.614991,0,0,0,148,4.22,4,14.006849,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.2164115,-4.025,4131.440202,4,0
24575.62571,-886.1328809,587.3339998,0.011638022,126.4064245,34.73666984,168.4068193,4162,91.868004,34.73666984,126.4064245,-0.225848,-0.836473,-0.731856,-0.757691,0.840356,-165.234314,-17.908234,0,1.81,3663.840088,0,0,0,148,4.22,4,14.005899,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.205554,-4.02,4132.670483,4,0
24576.88738,-886.4372024,586.1095784,0.012979925,126.4064212,34.73665884,168.4568193,4162,91.44023579,34.73665884,126.4064212,-0.221769,-0.840045,-0.72287,-0.774994,0.8538735,-166.1269225,-18.10304,0,1.81,3654.730103,0,0,0,148,4.22,4,14.0049495,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.1918315,-4.02,4133.890793,4,0
24578.14376,-886.720282,584.8854999,0.014482064,126.4064181,34.73664785,168.5068193,4165,90.989006,34.73664785,126.4064181,-0.21769,-0.843617,-0.713884,-0.792297,0.867391,-167.019531,-18.297846,0,1.8179,3645.620117,0,0,0,148,4.22,4,14.004,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.178109,-4.02,4135.06231,4,0
24579.39481,-886.9799827,583.6617023,0.01511941,126.4064152,34.73663685,168.5568193,4165,90.52485102,34.73663685,126.4064152,-0.2077415,-0.8468705,-0.702107,-0.799034,0.87688,-167.9223935,-18.483598,0,1.8179,3631.065064,0.2765,0,0,148,4.22,4,14.0030495,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.161522,-4.02,4136.267137,4,0
24580.64091,-887.215598,582.4380841,0.015175516,126.4064126,34.73662586,168.6068193,4167,90.089005,34.73662586,126.4064127,-0.197793,-0.850124,-0.69033,-0.805771,0.886369,-168.825256,-18.66935,0,1.82,3616.51001,0.553,0,0,148,4.22,4,14.002099,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.144935,-4.02,4137.47086,4,0
24581.88267,-887.4273328,581.2145126,0.013788909,126.4064103,34.73661487,168.6568193,4167,89.72139263,34.73661487,126.4064103,-0.1828635,-0.8525555,-0.672011,-0.801578,0.8878315,-169.7395935,-18.825539,0,1.82,3612.069947,3.8655,0,0,148,4.22,4,14.001149,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.125483,-4.02,4138.67262,4,0
24583.12112,-887.6176059,579.9907673,0.012404305,126.4064083,34.73660388,168.7068193,4170,89.426003,34.73660388,126.4064083,-0.167934,-0.854987,-0.653692,-0.797385,0.889294,-170.653931,-18.981728,0,1.82,3607.629883,7.178,0,0,148,4.22,4,14.000199,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.106031,-4.02,4139.874394,4,0
24584.35715,-887.7887414,578.7666364,0.01265443,126.4064064,34.73659288,168.7568193,4170,89.19185235,34.73659288,126.4064064,-0.1507425,-0.8567145,-0.6289895,-0.790515,0.892439,-171.5706635,-19.0944855,0,1.82,3639.704956,8.987,0,0,148,4.22,4,13.9992495,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.092767,-4.02,4141.016219,4,0
24585.59112,-887.940471,577.5420302,0.013120634,126.4064047,34.73658188,168.8068193,4172,88.984001,34.73658188,126.4064047,-0.133551,-0.858442,-0.604287,-0.783645,0.895584,-172.487396,-19.207243,0,1.82,3671.780029,10.796,0,0,148,4.22,4,13.9983,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.079503,-4.02,4142.207799,4,0
24586.82331,-888.0721778,576.3169003,0.012790849,126.4064033,34.73657087,168.8568193,4172,88.77408509,34.73657087,126.4064033,-0.116528,-0.859028,-0.5816855,-0.782701,0.9038195,-173.4131775,-19.274164,0,1.82,3644.050049,11.9565005,0,0,148,4.22,4,13.9973495,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.0657805,-4.02,4143.392988,4,0
24588.0541,-888.1844425,575.0912416,0.012615907,126.4064021,34.73655986,168.9068193,4175,88.584,34.73655986,126.4064021,-0.099505,-0.859614,-0.559084,-0.781757,0.912055,-174.338959,-19.341085,0,1.82,3616.320068,13.117001,0,0,148,4.22,4,13.996399,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.052058,-4.02,4144.571019,4,0
24589.28386,-888.2775923,573.8650146,0.013897068,126.406401,34.73654885,168.9568193,4175,88.44081092,34.73654885,126.406401,-0.0838745,-0.859681,-0.547148,-0.787969,0.916567,-175.271675,-19.3712225,0,1.82,3613.77002,15.5310005,0,0,148,4.22,4,13.9961995,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7605,12,0.037734,-4.02,4145.75401,4,0
